time,activation,force,erg_signal
8.204000,0.000000,0.000000,0.059109
8.206000,0.000000,0.000000,0.046584
8.208000,0.000000,0.000000,0.048584
8.210000,0.000000,0.000000,0.042529
8.212000,0.000000,0.000000,0.033981
8.214000,0.000000,0.000000,0.028116
8.216000,0.000000,0.000000,0.031184
8.218000,0.000000,0.000000,0.026789
8.220000,0.000000,0.000000,0.023680
8.222000,0.000000,0.000000,0.026131
8.224000,0.000000,0.000000,0.040599
8.226000,0.000000,0.000000,0.040114
8.228000,0.000000,0.000000,0.041588
8.230000,0.000000,0.000000,0.038419
8.232000,0.000000,0.000000,0.030888
8.234000,0.000000,0.000000,0.029573
8.236000,0.000000,0.000000,0.042242
8.238000,0.000000,0.000000,0.046009
8.240000,0.000000,0.000000,0.046434
8.242000,0.000000,0.000000,0.039657
8.244000,0.000000,0.000000,0.043653
8.246000,0.000000,0.000000,0.060645
8.248000,0.000000,0.000000,0.056069
8.250000,0.000000,0.000000,0.053973
8.252000,0.000000,0.000000,0.040667
8.254000,0.000000,0.000000,0.031388
8.256000,0.000000,0.000000,0.025946
8.258000,0.000000,0.000000,0.023322
8.260000,0.000000,0.000000,0.018492
8.262000,0.000000,0.000000,0.013985
8.264000,0.000000,0.000000,0.016355
8.266000,0.000000,0.000000,0.013780
8.268000,0.000000,0.000000,0.020990
8.270000,0.000000,0.000000,0.029057
8.272000,0.000000,0.000000,0.031835
8.274000,0.000000,0.000000,0.026083
8.276000,0.000000,0.000000,0.035192
8.278000,0.000000,0.000000,0.054148
8.280000,0.000000,0.000000,0.059796
8.282000,0.000000,0.000000,0.055430
8.284000,0.000000,0.000000,0.050547
8.286000,0.000000,0.000000,0.039749
8.288000,0.000000,0.000000,0.051978
8.290000,0.000000,0.000000,0.058825
8.292000,0.000000,0.000000,0.056745
8.294000,0.000000,0.000000,0.048807
8.296000,0.000000,0.000000,0.049851
8.298000,0.000000,0.000000,0.045643
8.300000,0.000000,0.000000,0.039051
8.302000,0.000000,0.000000,0.042943
8.304000,0.000000,0.000000,0.054065
8.306000,0.000000,0.000000,0.046509
8.308000,0.000000,0.000000,0.058507
8.310000,0.000000,0.000000,0.045998
8.312000,0.000000,0.000000,0.048457
8.314000,0.000000,0.000000,0.051667
8.316000,0.000000,0.000000,0.069665
8.318000,0.000000,0.000000,0.059299
8.320000,0.000000,0.000000,0.050139
8.322000,0.000000,0.000000,0.041543
8.324000,0.000000,0.000000,0.032642
8.326000,0.000000,0.000000,0.041896
8.328000,0.000000,0.000000,0.037632
8.330000,0.000000,0.000000,0.032269
8.332000,0.000000,0.000000,0.033819
8.334000,0.000000,0.000000,0.056521
8.336000,0.000000,0.000000,0.054882
8.338000,0.000000,0.000000,0.047620
8.340000,0.000000,0.000000,0.061402
8.342000,0.000000,0.000000,0.046088
8.344000,0.000000,0.000000,0.040212
8.346000,0.000000,0.000000,0.031935
8.348000,0.000000,0.000000,0.026652
8.350000,0.000000,0.000000,0.024733
8.352000,0.000000,0.000000,0.020181
8.354000,0.000000,0.000000,0.050230
8.356000,0.000000,0.000000,0.056162
8.358000,0.000000,0.000000,0.042816
8.360000,0.000000,0.000000,0.039612
8.362000,0.000000,0.000000,0.043374
8.364000,0.000000,0.000000,0.054575
8.366000,0.000000,0.000000,0.043091
8.368000,0.000000,0.000000,0.046676
8.370000,0.000000,0.000000,0.066608
8.372000,0.000000,0.000000,0.064011
8.374000,0.000000,0.000000,0.053081
8.376000,0.000000,0.000000,0.060479
8.378000,0.000000,0.000000,0.048514
8.380000,0.000000,0.000000,0.046785
8.382000,0.000000,0.000000,0.051862
8.384000,0.000000,0.000000,0.040375
8.386000,0.000000,0.000000,0.057550
8.388000,0.000000,0.000000,0.052842
8.390000,0.000000,0.000000,0.041251
8.392000,0.000000,0.000000,0.061445
8.394000,0.000000,0.000000,0.046364
8.396000,0.000000,0.000000,0.038036
8.398000,0.000000,0.000000,0.037333
8.400000,0.000000,0.000000,0.033274
8.402000,0.000000,0.000000,0.034356
8.404000,0.000000,0.000000,0.027304
8.406000,0.000000,0.000000,0.035646
8.408000,0.000000,0.000000,0.032544
8.410000,0.000000,0.000000,0.027841
8.412000,0.000000,0.000000,0.036439
8.414000,0.000000,0.000000,0.034392
8.416000,0.000000,0.000000,0.048368
8.418000,0.000000,0.000000,0.038423
8.420000,0.000000,0.000000,0.033352
8.422000,0.000000,0.000000,0.039275
8.424000,0.000000,0.000000,0.045163
8.426000,0.000000,0.000000,0.052829
8.428000,0.000000,0.000000,0.043977
8.430000,0.000000,0.000000,0.035316
8.432000,0.000000,0.000000,0.032942
8.434000,0.000000,0.000000,0.025061
8.436000,0.000000,0.000000,0.022503
8.438000,0.000000,0.000000,0.036546
8.440000,0.000000,0.000000,0.030560
8.442000,0.000000,0.000000,0.024988
8.444000,0.000000,0.000000,0.029370
8.446000,0.000000,0.000000,0.029194
8.448000,0.000000,0.000000,0.039676
8.450000,0.000000,0.000000,0.032810
8.452000,0.000000,0.000000,0.024896
8.454000,0.000000,0.000000,0.062480
8.456000,0.000000,0.000000,0.049885
8.458000,0.000000,0.000000,0.046537
8.460000,0.000000,0.000000,0.039127
8.462000,0.000000,0.000000,0.033381
8.464000,0.000000,0.000000,0.041955
8.466000,0.000000,0.000000,0.035253
8.468000,0.000000,0.000000,0.029168
8.470000,0.000000,0.000000,0.032828
8.472000,0.000000,0.000000,0.027217
8.474000,0.000000,0.000000,0.021104
8.476000,0.000000,0.000000,0.045855
8.478000,0.000000,0.000000,0.035324
8.480000,0.000000,0.000000,0.035418
8.482000,0.000000,0.000000,0.033024
8.484000,0.000000,0.000000,0.028267
8.486000,0.000000,0.000000,0.046585
8.488000,0.000000,0.000000,0.042928
8.490000,0.000000,0.000000,0.038970
8.492000,0.000000,0.000000,0.047645
8.494000,0.000000,0.000000,0.041258
8.496000,0.000000,0.000000,0.034098
8.498000,0.000000,0.000000,0.029466
8.500000,0.000000,0.000000,0.025233
8.502000,0.000000,0.000000,0.040608
8.504000,0.000000,0.000000,0.051934
8.506000,0.000000,0.000000,0.039644
8.508000,0.000000,0.000000,0.049087
8.510000,0.000000,0.000000,0.050721
8.512000,0.000000,0.000000,0.056912
8.514000,0.000000,0.000000,0.051174
8.516000,0.000000,0.000000,0.043500
8.518000,0.000000,0.000000,0.042370
8.520000,0.000000,0.000000,0.042227
8.522000,0.000000,0.000000,0.037629
8.524000,0.000000,0.000000,0.041236
8.526000,0.000000,0.000000,0.046635
8.528000,0.000000,0.000000,0.039174
8.530000,0.000000,0.000000,0.038914
8.532000,0.000000,0.000000,0.043493
8.534000,0.000000,0.000000,0.035746
8.536000,0.000000,0.000000,0.039485
8.538000,0.000000,0.000000,0.040777
8.540000,0.000000,0.000000,0.056386
8.542000,0.000000,0.000000,0.053688
8.544000,0.000000,0.000000,0.043722
8.546000,0.000000,0.000000,0.041468
8.548000,0.000000,0.000000,0.034401
8.550000,0.000000,0.000000,0.030749
8.552000,0.000000,0.000000,0.024763
8.554000,0.000000,0.000000,0.026242
8.556000,0.000000,0.000000,0.040148
8.558000,0.000000,0.000000,0.055497
8.560000,0.000000,0.000000,0.054398
8.562000,0.000000,0.000000,0.060909
8.564000,0.000000,0.000000,0.051168
8.566000,0.000000,0.000000,0.047414
8.568000,0.000000,0.000000,0.042874
8.570000,0.000000,0.000000,0.045757
8.572000,0.000000,0.000000,0.037949
8.574000,0.000000,0.000000,0.041989
8.576000,0.000000,0.000000,0.035797
8.578000,0.000000,0.000000,0.028039
8.580000,0.000000,0.000000,0.027508
8.582000,0.000000,0.000000,0.037263
8.584000,0.000000,0.000000,0.033889
8.586000,0.000000,0.000000,0.038900
8.588000,0.000000,0.000000,0.036100
8.590000,0.000000,0.000000,0.029936
8.592000,0.000000,0.000000,0.024461
8.594000,0.000000,0.000000,0.038578
8.596000,0.000000,0.000000,0.041395
8.598000,0.000000,0.000000,0.053747
8.600000,0.000000,0.000000,0.057012
8.602000,0.000000,0.000000,0.050313
8.604000,0.000000,0.000000,0.039349
8.606000,0.000000,0.000000,0.047422
8.608000,0.000000,0.000000,0.044714
8.610000,0.000000,0.000000,0.041081
8.612000,0.000000,0.000000,0.052454
8.614000,0.000000,0.000000,0.040700
8.616000,0.000000,0.000000,0.031354
8.618000,0.000000,0.000000,0.023896
8.620000,0.000000,0.000000,0.029124
8.622000,0.000000,0.000000,0.027204
8.624000,0.000000,0.000000,0.024354
8.626000,0.000000,0.000000,0.025630
8.628000,0.000000,0.000000,0.028775
8.630000,0.000000,0.000000,0.026409
8.632000,0.000000,0.000000,0.035031
8.634000,0.000000,0.000000,0.044260
8.636000,0.000000,0.000000,0.035149
8.638000,0.000000,0.000000,0.040660
8.640000,0.000000,0.000000,0.031783
8.642000,0.000000,0.000000,0.042003
8.644000,0.000000,0.000000,0.054082
8.646000,0.000000,0.000000,0.060355
8.648000,0.000000,0.000000,0.062664
8.650000,0.000000,0.000000,0.054010
8.652000,0.000000,0.000000,0.041658
8.654000,0.000000,0.000000,0.038324
8.656000,0.000000,0.000000,0.056266
8.658000,0.000000,0.000000,0.057422
8.660000,0.000000,0.000000,0.050897
8.662000,0.000000,0.000000,0.041080
8.664000,0.000000,0.000000,0.031800
8.666000,0.000000,0.000000,0.030958
8.668000,0.000000,0.000000,0.025510
8.670000,0.000000,0.000000,0.030520
8.672000,0.000000,0.000000,0.050390
8.674000,0.000000,0.000000,0.053128
8.676000,0.000000,0.000000,0.057310
8.678000,0.000000,0.000000,0.048078
8.680000,0.000000,0.000000,0.044255
8.682000,0.000000,0.000000,0.039750
8.684000,0.000000,0.000000,0.039694
8.686000,0.000000,0.000000,0.032065
8.688000,0.000000,0.000000,0.031055
8.690000,0.000000,0.000000,0.025432
8.692000,0.000000,0.000000,0.028084
8.694000,0.000000,0.000000,0.054542
8.696000,0.000000,0.000000,0.062192
8.698000,0.000000,0.000000,0.047951
8.700000,0.000000,0.000000,0.045033
8.702000,0.000000,0.000000,0.035442
8.704000,0.000000,0.000000,0.043818
8.706000,0.000000,0.000000,0.040806
8.708000,0.000000,0.000000,0.032237
8.710000,0.000000,0.000000,0.028737
8.712000,0.000000,0.000000,0.039938
8.714000,0.000000,0.000000,0.031060
8.716000,0.000000,0.000000,0.025596
8.718000,0.000000,0.000000,0.028987
8.720000,0.000000,0.000000,0.031453
8.722000,0.000000,0.000000,0.034609
8.724000,0.000000,0.000000,0.032342
8.726000,0.000000,0.000000,0.029036
8.728000,0.000000,0.000000,0.034198
8.730000,0.000000,0.000000,0.029644
8.732000,0.000000,0.000000,0.043739
8.734000,0.000000,0.000000,0.039817
8.736000,0.000000,0.000000,0.038089
8.738000,0.000000,0.000000,0.032129
8.740000,0.000000,0.000000,0.035205
8.742000,0.000000,0.000000,0.041782
8.744000,0.000000,0.000000,0.039371
8.746000,0.000000,0.000000,0.037385
8.748000,0.000000,0.000000,0.043491
8.750000,0.000000,0.000000,0.047924
8.752000,0.000000,0.000000,0.036617
8.754000,0.000000,0.000000,0.051046
8.756000,0.000000,0.000000,0.041431
8.758000,0.000000,0.000000,0.049294
8.760000,0.000000,0.000000,0.037370
8.762000,0.000000,0.000000,0.033426
8.764000,0.000000,0.000000,0.049043
8.766000,0.000000,0.000000,0.047081
8.768000,0.000000,0.000000,0.050844
8.770000,0.000000,0.000000,0.068379
8.772000,0.000000,0.000000,0.068644
8.774000,0.000000,0.000000,0.057968
8.776000,0.000000,0.000000,0.049625
8.778000,0.000000,0.000000,0.046299
8.780000,0.000000,0.000000,0.035699
8.782000,0.000000,0.000000,0.028622
8.784000,0.000000,0.000000,0.022372
8.786000,0.000000,0.000000,0.030332
8.788000,0.000000,0.000000,0.025723
8.790000,0.000000,0.000000,0.037379
8.792000,0.000000,0.000000,0.030109
8.794000,0.000000,0.000000,0.029007
8.796000,0.000000,0.000000,0.022364
8.798000,0.000000,0.000000,0.029541
8.800000,0.000000,0.000000,0.032838
8.802000,0.000000,0.000000,0.027462
8.804000,0.000000,0.000000,0.032785
8.806000,0.000000,0.000000,0.035845
8.808000,0.000000,0.000000,0.033447
8.810000,0.000000,0.000000,0.036487
8.812000,0.000000,0.000000,0.031920
8.814000,0.000000,0.000000,0.036014
8.816000,0.000000,0.000000,0.037778
8.818000,0.000000,0.000000,0.037450
8.820000,0.000000,0.000000,0.057867
8.822000,0.000000,0.000000,0.053248
8.824000,0.000000,0.000000,0.040223
8.826000,0.000000,0.000000,0.035174
8.828000,0.000000,0.000000,0.027077
8.830000,0.000000,0.000000,0.026667
8.832000,0.000000,0.000000,0.020632
8.834000,0.000000,0.000000,0.023252
8.836000,0.000000,0.000000,0.026526
8.838000,0.000000,0.000000,0.036054
8.840000,0.000000,0.000000,0.033421
8.842000,0.000000,0.000000,0.054653
8.844000,0.000000,0.000000,0.053286
8.846000,0.000000,0.000000,0.044958
8.848000,0.000000,0.000000,0.039342
8.850000,0.000000,0.000000,0.032021
8.852000,0.000000,0.000000,0.029821
8.854000,0.000000,0.000000,0.040599
8.856000,0.000000,0.000000,0.039357
8.858000,0.000000,0.000000,0.035079
8.860000,0.000000,0.000000,0.036234
8.862000,0.000000,0.000000,0.031093
8.864000,0.000000,0.000000,0.030509
8.866000,0.000000,0.000000,0.036382
8.868000,0.000000,0.000000,0.036005
8.870000,0.000000,0.000000,0.033325
8.872000,0.000000,0.000000,0.027225
8.874000,0.000000,0.000000,0.031019
8.876000,0.000000,0.000000,0.040216
8.878000,0.000000,0.000000,0.040574
8.880000,0.000000,0.000000,0.045308
8.882000,0.000000,0.000000,0.049683
8.884000,0.000000,0.000000,0.053583
8.886000,0.000000,0.000000,0.040339
8.888000,0.000000,0.000000,0.032493
8.890000,0.000000,0.000000,0.030250
8.892000,0.000000,0.000000,0.032434
8.894000,0.000000,0.000000,0.035610
8.896000,0.000000,0.000000,0.043106
8.898000,0.000000,0.000000,0.051022
8.900000,0.000000,0.000000,0.060169
8.902000,0.000000,0.000000,0.063622
8.904000,0.000000,0.000000,0.061894
8.906000,0.000000,0.000000,0.051678
8.908000,0.000000,0.000000,0.051657
8.910000,0.000000,0.000000,0.042882
8.912000,0.000000,0.000000,0.055899
8.914000,0.000000,0.000000,0.049789
8.916000,0.000000,0.000000,0.056737
8.918000,0.000000,0.000000,0.043942
8.920000,0.000000,0.000000,0.061256
8.922000,0.000000,0.000000,0.047605
8.924000,0.000000,0.000000,0.052888
8.926000,0.000000,0.000000,0.042671
8.928000,0.000000,0.000000,0.049078
8.930000,0.000000,0.000000,0.040706
8.932000,0.000000,0.000000,0.038228
8.934000,0.000000,0.000000,0.048333
8.936000,0.000000,0.000000,0.038110
8.938000,0.000000,0.000000,0.036271
8.940000,0.000000,0.000000,0.032414
8.942000,0.000000,0.000000,0.026158
8.944000,0.000000,0.000000,0.020571
8.946000,0.000000,0.000000,0.015807
8.948000,0.000000,0.000000,0.028898
8.950000,0.000000,0.000000,0.023730
8.952000,0.000000,0.000000,0.038046
8.954000,0.000000,0.000000,0.035176
8.956000,0.000000,0.000000,0.036562
8.958000,0.000000,0.000000,0.044415
8.960000,0.000000,0.000000,0.050940
8.962000,0.000000,0.000000,0.040454
8.964000,0.000000,0.000000,0.043072
8.966000,0.000000,0.000000,0.046264
8.968000,0.000000,0.000000,0.056260
8.970000,0.000000,0.000000,0.050433
8.972000,0.000000,0.000000,0.058647
8.974000,0.000000,0.000000,0.062338
8.976000,0.000000,0.000000,0.055292
8.978000,0.000000,0.000000,0.045164
8.980000,0.000000,0.000000,0.046285
8.982000,0.000000,0.000000,0.036177
8.984000,0.000000,0.000000,0.056637
8.986000,0.000000,0.000000,0.045016
8.988000,0.000000,0.000000,0.052297
8.990000,0.000000,0.000000,0.050718
8.992000,0.000000,0.000000,0.045910
8.994000,0.000000,0.000000,0.049348
8.996000,0.000000,0.000000,0.059123
8.998000,0.000000,0.000000,0.065388
9.000000,0.000000,0.000000,0.068977
9.002000,0.000000,0.000000,0.062267
9.004000,0.000000,0.000000,0.048889
9.006000,0.000000,0.000000,0.041848
9.008000,0.000000,0.000000,0.031590
9.010000,0.000000,0.000000,0.035392
9.012000,0.000000,0.000000,0.030675
9.014000,0.000000,0.000000,0.027507
9.016000,0.000000,0.000000,0.025797
9.018000,0.000000,0.000000,0.034258
9.020000,0.000000,0.000000,0.027497
9.022000,0.000000,0.000000,0.022844
9.024000,0.000000,0.000000,0.030919
9.026000,0.000000,0.000000,0.036259
9.028000,0.000000,0.000000,0.036473
9.030000,0.000000,0.000000,0.043842
9.032000,0.000000,0.000000,0.054325
9.034000,0.000000,0.000000,0.054603
9.036000,0.000000,0.000000,0.045144
9.038000,0.000000,0.000000,0.038531
9.040000,0.000000,0.000000,0.062322
9.042000,0.000000,0.000000,0.051144
9.044000,0.000000,0.000000,0.054881
9.046000,0.000000,0.000000,0.052130
9.048000,0.000000,0.000000,0.039330
9.050000,0.000000,0.000000,0.049575
9.052000,0.000000,0.000000,0.041372
9.054000,0.000000,0.000000,0.031373
9.056000,0.000000,0.000000,0.035409
9.058000,0.000000,0.000000,0.031208
9.060000,0.000000,0.000000,0.027332
9.062000,0.000000,0.000000,0.024538
9.064000,0.000000,0.000000,0.034636
9.066000,0.000000,0.000000,0.030704
9.068000,0.000000,0.000000,0.024860
9.070000,0.000000,0.000000,0.019305
9.072000,0.000000,0.000000,0.025191
9.074000,0.000000,0.000000,0.023782
9.076000,0.000000,0.000000,0.031479
9.078000,0.000000,0.000000,0.025959
9.080000,0.000000,0.000000,0.028696
9.082000,0.000000,0.000000,0.031823
9.084000,0.000000,0.000000,0.039589
9.086000,0.000000,0.000000,0.034396
9.088000,0.000000,0.000000,0.033544
9.090000,0.000000,0.000000,0.027963
9.092000,0.000000,0.000000,0.038466
9.094000,0.000000,0.000000,0.034052
9.096000,0.000000,0.000000,0.029410
9.098000,0.000000,0.000000,0.029279
9.100000,0.000000,0.000000,0.034675
9.102000,0.000000,0.000000,0.028654
9.104000,0.000000,0.000000,0.042958
9.106000,0.000000,0.000000,0.037218
9.108000,0.000000,0.000000,0.032984
9.110000,0.000000,0.000000,0.028556
9.112000,0.000000,0.000000,0.043566
9.114000,0.000000,0.000000,0.049292
9.116000,0.000000,0.000000,0.050396
9.118000,0.000000,0.000000,0.045071
9.120000,0.000000,0.000000,0.034239
9.122000,0.000000,0.000000,0.031143
9.124000,0.000000,0.000000,0.037730
9.126000,0.000000,0.000000,0.030739
9.128000,0.000000,0.000000,0.027700
9.130000,0.000000,0.000000,0.022311
9.132000,0.000000,0.000000,0.030010
9.134000,0.000000,0.000000,0.029110
9.136000,0.000000,0.000000,0.026980
9.138000,0.000000,0.000000,0.022212
9.140000,0.000000,0.000000,0.020474
9.142000,0.000000,0.000000,0.024560
9.144000,0.000000,0.000000,0.020241
9.146000,0.000000,0.000000,0.021981
9.148000,0.000000,0.000000,0.023690
9.150000,0.000000,0.000000,0.030288
9.152000,0.000000,0.000000,0.029830
9.154000,0.000000,0.000000,0.035648
9.156000,0.000000,0.000000,0.034006
9.158000,0.000000,0.000000,0.037062
9.160000,0.000000,0.000000,0.038947
9.162000,0.000000,0.000000,0.049220
9.164000,0.000000,0.000000,0.045105
9.166000,0.000000,0.000000,0.047344
9.168000,0.000000,0.000000,0.036188
9.170000,0.000000,0.000000,0.028959
9.172000,0.000000,0.000000,0.026389
9.174000,0.000000,0.000000,0.041217
9.176000,0.000000,0.000000,0.032969
9.178000,0.000000,0.000000,0.030401
9.180000,0.000000,0.000000,0.039060
9.182000,0.000000,0.000000,0.029612
9.184000,0.000000,0.000000,0.033201
9.186000,0.000000,0.000000,0.037459
9.188000,0.000000,0.000000,0.036073
9.190000,0.000000,0.000000,0.031476
9.192000,0.000000,0.000000,0.034205
9.194000,0.000000,0.000000,0.042838
9.196000,0.000000,0.000000,0.034138
9.198000,0.000000,0.000000,0.058316
9.200000,0.000000,0.000000,0.071601
9.202000,0.000000,0.000000,0.057132
9.204000,0.000000,0.000000,0.046354
9.206000,0.000000,0.000000,0.056895
9.208000,0.000000,0.000000,0.066181
9.210000,0.000000,0.000000,0.056809
9.212000,0.000000,0.000000,0.052291
9.214000,0.000000,0.000000,0.049367
9.216000,0.000000,0.000000,0.037691
9.218000,0.000000,0.000000,0.048807
9.220000,0.000000,0.000000,0.042351
9.222000,0.000000,0.000000,0.033212
9.224000,0.000000,0.000000,0.025227
9.226000,0.000000,0.000000,0.019062
9.228000,0.000000,0.000000,0.016368
9.230000,0.000000,0.000000,0.018661
9.232000,0.000000,0.000000,0.019047
9.234000,0.000000,0.000000,0.025716
9.236000,0.000000,0.000000,0.020579
9.238000,0.000000,0.000000,0.024423
9.240000,0.000000,0.000000,0.022544
9.242000,0.000000,0.000000,0.029892
9.244000,0.000000,0.000000,0.028161
9.246000,0.000000,0.000000,0.041410
9.248000,0.000000,0.000000,0.045119
9.250000,0.000000,0.000000,0.052648
9.252000,0.000000,0.000000,0.042156
9.254000,0.000000,0.000000,0.032026
9.256000,0.000000,0.000000,0.037318
9.258000,0.000000,0.000000,0.031571
9.260000,0.000000,0.000000,0.039971
9.262000,0.000000,0.000000,0.049699
9.264000,0.000000,0.000000,0.059715
9.266000,0.000000,0.000000,0.060147
9.268000,0.000000,0.000000,0.048437
9.270000,0.000000,0.000000,0.046852
9.272000,0.000000,0.000000,0.039533
9.274000,0.000000,0.000000,0.053756
9.276000,0.000000,0.000000,0.044204
9.278000,0.000000,0.000000,0.045423
9.280000,0.000000,0.000000,0.053329
9.282000,0.000000,0.000000,0.045345
9.284000,0.000000,0.000000,0.038653
9.286000,0.000000,0.000000,0.050775
9.288000,0.000000,0.000000,0.041257
9.290000,0.000000,0.000000,0.050049
9.292000,0.000000,0.000000,0.044124
9.294000,0.000000,0.000000,0.041289
9.296000,0.000000,0.000000,0.039448
9.298000,0.000000,0.000000,0.030579
9.300000,0.000000,0.000000,0.027515
9.302000,0.000000,0.000000,0.029569
9.304000,0.000000,0.000000,0.039434
9.306000,0.000000,0.000000,0.034012
9.308000,0.000000,0.000000,0.032314
9.310000,0.000000,0.000000,0.028549
9.312000,0.000000,0.000000,0.026076
9.314000,0.000000,0.000000,0.019998
9.316000,0.000000,0.000000,0.015258
9.318000,0.000000,0.000000,0.038387
9.320000,0.000000,0.000000,0.029140
9.322000,0.000000,0.000000,0.038463
9.324000,0.000000,0.000000,0.048177
9.326000,0.000000,0.000000,0.045763
9.328000,0.000000,0.000000,0.041119
9.330000,0.000000,0.000000,0.032457
9.332000,0.000000,0.000000,0.036966
9.334000,0.000000,0.000000,0.031229
9.336000,0.000000,0.000000,0.025080
9.338000,0.000000,0.000000,0.034449
9.340000,0.000000,0.000000,0.044929
9.342000,0.000000,0.000000,0.040678
9.344000,0.000000,0.000000,0.039593
9.346000,0.000000,0.000000,0.033771
9.348000,0.000000,0.000000,0.030709
9.350000,0.000000,0.000000,0.031125
9.352000,0.000000,0.000000,0.025702
9.354000,0.000000,0.000000,0.020196
9.356000,0.000000,0.000000,0.021821
9.358000,0.000000,0.000000,0.029271
9.360000,0.000000,0.000000,0.028282
9.362000,0.000000,0.000000,0.025162
9.364000,0.000000,0.000000,0.035167
9.366000,0.000000,0.000000,0.026927
9.368000,0.000000,0.000000,0.027991
9.370000,0.000000,0.000000,0.037756
9.372000,0.000000,0.000000,0.054455
9.374000,0.000000,0.000000,0.058756
9.376000,0.000000,0.000000,0.048536
9.378000,0.000000,0.000000,0.054187
9.380000,0.000000,0.000000,0.054599
9.382000,0.000000,0.000000,0.048431
9.384000,0.000000,0.000000,0.045934
9.386000,0.000000,0.000000,0.045854
9.388000,0.000000,0.000000,0.053811
9.390000,0.000000,0.000000,0.055705
9.392000,0.000000,0.000000,0.058550
9.394000,0.000000,0.000000,0.044675
9.396000,0.000000,0.000000,0.036375
9.398000,0.000000,0.000000,0.041874
9.400000,0.000000,0.000000,0.034338
9.402000,0.000000,0.000000,0.031612
9.404000,0.000000,0.000000,0.030616
9.406000,0.000000,0.000000,0.026653
9.408000,0.000000,0.000000,0.036983
9.410000,0.000000,0.000000,0.033178
9.412000,0.000000,0.000000,0.041520
9.414000,0.000000,0.000000,0.032645
9.416000,0.000000,0.000000,0.042066
9.418000,0.000000,0.000000,0.038429
9.420000,0.000000,0.000000,0.040893
9.422000,0.000000,0.000000,0.051151
9.424000,0.000000,0.000000,0.046133
9.426000,0.000000,0.000000,0.045825
9.428000,0.000000,0.000000,0.038071
9.430000,0.000000,0.000000,0.031103
9.432000,0.000000,0.000000,0.024010
9.434000,0.000000,0.000000,0.018039
9.436000,0.000000,0.000000,0.032606
9.438000,0.000000,0.000000,0.030209
9.440000,0.000000,0.000000,0.031691
9.442000,0.000000,0.000000,0.039595
9.444000,0.000000,0.000000,0.034859
9.446000,0.000000,0.000000,0.027282
9.448000,0.000000,0.000000,0.023102
9.450000,0.000000,0.000000,0.027600
9.452000,0.000000,0.000000,0.024045
9.454000,0.000000,0.000000,0.020733
9.456000,0.000000,0.000000,0.025560
9.458000,0.000000,0.000000,0.041813
9.460000,0.000000,0.000000,0.041633
9.462000,0.000000,0.000000,0.038632
9.464000,0.000000,0.000000,0.035012
9.466000,0.000000,0.000000,0.027338
9.468000,0.000000,0.000000,0.026441
9.470000,0.000000,0.000000,0.044998
9.472000,0.000000,0.000000,0.035713
9.474000,0.000000,0.000000,0.045407
9.476000,0.000000,0.000000,0.042637
9.478000,0.000000,0.000000,0.032648
9.480000,0.000000,0.000000,0.035802
9.482000,0.000000,0.000000,0.038126
9.484000,0.000000,0.000000,0.029467
9.486000,0.000000,0.000000,0.032154
9.488000,0.000000,0.000000,0.029024
9.490000,0.000000,0.000000,0.028600
9.492000,0.000000,0.000000,0.024062
9.494000,0.000000,0.000000,0.041563
9.496000,0.000000,0.000000,0.053090
9.498000,0.000000,0.000000,0.042165
9.500000,0.000000,0.000000,0.038705
9.502000,0.000000,0.000000,0.040524
9.504000,0.000000,0.000000,0.030571
9.506000,0.000000,0.000000,0.023207
9.508000,0.000000,0.000000,0.023633
9.510000,0.000000,0.000000,0.018034
9.512000,0.000000,0.000000,0.016243
9.514000,0.000000,0.000000,0.030635
9.516000,0.000000,0.000000,0.033659
9.518000,0.000000,0.000000,0.043826
9.520000,0.000000,0.000000,0.044172
9.522000,0.000000,0.000000,0.035165
9.524000,0.000000,0.000000,0.031636
9.526000,0.000000,0.000000,0.032225
9.528000,0.000000,0.000000,0.038046
9.530000,0.000000,0.000000,0.035233
9.532000,0.000000,0.000000,0.035898
9.534000,0.000000,0.000000,0.033786
9.536000,0.000000,0.000000,0.026145
9.538000,0.000000,0.000000,0.035079
9.540000,0.000000,0.000000,0.039510
9.542000,0.000000,0.000000,0.038891
9.544000,0.000000,0.000000,0.032876
9.546000,0.000000,0.000000,0.034477
9.548000,0.000000,0.000000,0.042391
9.550000,0.000000,0.000000,0.032430
9.552000,0.000000,0.000000,0.039143
9.554000,0.000000,0.000000,0.035886
9.556000,0.000000,0.000000,0.034369
9.558000,0.000000,0.000000,0.026828
9.560000,0.000000,0.000000,0.044827
9.562000,0.000000,0.000000,0.052318
9.564000,0.000000,0.000000,0.040110
9.566000,0.000000,0.000000,0.051271
9.568000,0.000000,0.000000,0.060042
9.570000,0.000000,0.000000,0.054898
9.572000,0.000000,0.000000,0.053063
9.574000,0.000000,0.000000,0.067487
9.576000,0.000000,0.000000,0.056728
9.578000,0.000000,0.000000,0.056534
9.580000,0.000000,0.000000,0.046100
9.582000,0.000000,0.000000,0.052384
9.584000,0.000000,0.000000,0.056555
9.586000,0.000000,0.000000,0.051778
9.588000,0.000000,0.000000,0.053514
9.590000,0.000000,0.000000,0.040479
9.592000,0.000000,0.000000,0.035896
9.594000,0.000000,0.000000,0.030503
9.596000,0.000000,0.000000,0.031420
9.598000,0.000000,0.000000,0.044658
9.600000,0.000000,0.000000,0.050527
