time,activation,force,erg_signal
3.470000,0.000000,0.000000,0.046511
3.472000,0.000000,0.000000,0.036275
3.474000,0.000000,0.000000,0.035949
3.476000,0.000000,0.000000,0.028554
3.478000,0.000000,0.000000,0.027449
3.480000,0.000000,0.000000,0.037337
3.482000,0.000000,0.000000,0.029480
3.484000,0.000000,0.000000,0.027293
3.486000,0.000000,0.000000,0.039771
3.488000,0.000000,0.000000,0.031554
3.490000,0.000000,0.000000,0.024721
3.492000,0.000000,0.000000,0.030366
3.494000,0.000000,0.000000,0.035611
3.496000,0.000000,0.000000,0.029384
3.498000,0.000000,0.000000,0.023308
3.500000,0.000000,0.000000,0.019761
3.502000,0.000000,0.000000,0.017939
3.504000,0.000000,0.000000,0.020579
3.506000,0.000000,0.000000,0.018745
3.508000,0.000000,0.000000,0.016924
3.510000,0.000000,0.000000,0.031758
3.512000,0.000000,0.000000,0.027484
3.514000,0.000000,0.000000,0.035652
3.516000,0.000000,0.000000,0.039515
3.518000,0.000000,0.000000,0.042267
3.520000,0.000000,0.000000,0.036652
3.522000,0.000000,0.000000,0.029329
3.524000,0.000000,0.000000,0.028809
3.526000,0.000000,0.000000,0.030254
3.528000,0.000000,0.000000,0.041773
3.530000,0.000000,0.000000,0.046264
3.532000,0.000000,0.000000,0.038862
3.534000,0.000000,0.000000,0.030005
3.536000,0.000000,0.000000,0.036214
3.538000,0.000000,0.000000,0.040139
3.540000,0.000000,0.000000,0.037518
3.542000,0.000000,0.000000,0.050452
3.544000,0.000000,0.000000,0.047450
3.546000,0.000000,0.000000,0.044345
3.548000,0.000000,0.000000,0.056653
3.550000,0.000000,0.000000,0.046251
3.552000,0.000000,0.000000,0.062536
3.554000,0.000000,0.000000,0.062831
3.556000,0.000000,0.000000,0.059713
3.558000,0.000000,0.000000,0.064002
3.560000,0.000000,0.000000,0.056025
3.562000,0.000000,0.000000,0.044142
3.564000,0.000000,0.000000,0.040434
3.566000,0.000000,0.000000,0.043831
3.568000,0.000000,0.000000,0.043921
3.570000,0.000000,0.000000,0.043710
3.572000,0.000000,0.000000,0.068793
3.574000,0.000000,0.000000,0.052494
3.576000,0.000000,0.000000,0.041122
3.578000,0.000000,0.000000,0.039526
3.580000,0.000000,0.000000,0.045360
3.582000,0.000000,0.000000,0.044715
3.584000,0.000000,0.000000,0.042230
3.586000,0.000000,0.000000,0.041695
3.588000,0.000000,0.000000,0.043034
3.590000,0.000000,0.000000,0.037066
3.592000,0.000000,0.000000,0.030520
3.594000,0.000000,0.000000,0.027675
3.596000,0.000000,0.000000,0.037823
3.598000,0.000000,0.000000,0.043709
3.600000,0.000000,0.000000,0.049771
3.602000,0.000000,0.000000,0.057114
3.604000,0.000000,0.000000,0.046381
3.606000,0.000000,0.000000,0.042746
3.608000,0.000000,0.000000,0.041669
3.610000,0.000000,0.000000,0.042423
3.612000,0.000000,0.000000,0.033116
3.614000,0.000000,0.000000,0.031580
3.616000,0.000000,0.000000,0.046644
3.618000,0.000000,0.000000,0.038819
3.620000,0.000000,0.000000,0.042867
3.622000,0.000000,0.000000,0.044542
3.624000,0.000000,0.000000,0.047323
3.626000,0.000000,0.000000,0.040008
3.628000,0.000000,0.000000,0.049320
3.630000,0.000000,0.000000,0.040199
3.632000,0.000000,0.000000,0.037855
3.634000,0.000000,0.000000,0.037212
3.636000,0.000000,0.000000,0.038833
3.638000,0.000000,0.000000,0.053926
3.640000,0.000000,0.000000,0.053772
3.642000,0.000000,0.000000,0.049263
3.644000,0.000000,0.000000,0.038915
3.646000,0.000000,0.000000,0.029830
3.648000,0.000000,0.000000,0.028390
3.650000,0.000000,0.000000,0.029931
3.652000,0.000000,0.000000,0.050355
3.654000,0.000000,0.000000,0.045776
3.656000,0.000000,0.000000,0.039096
3.658000,0.000000,0.000000,0.041941
3.660000,0.000000,0.000000,0.036441
3.662000,0.000000,0.000000,0.028584
3.664000,0.000000,0.000000,0.027631
3.666000,0.000000,0.000000,0.039143
3.668000,0.000000,0.000000,0.040769
3.670000,0.000000,0.000000,0.045229
3.672000,0.000000,0.000000,0.050600
3.674000,0.000000,0.000000,0.043412
3.676000,0.000000,0.000000,0.035458
3.678000,0.000000,0.000000,0.033105
3.680000,0.000000,0.000000,0.047060
3.682000,0.000000,0.000000,0.048737
3.684000,0.000000,0.000000,0.037758
3.686000,0.000000,0.000000,0.033712
3.688000,0.000000,0.000000,0.034927
3.690000,0.000000,0.000000,0.035113
3.692000,0.000000,0.000000,0.050885
3.694000,0.000000,0.000000,0.043328
3.696000,0.000000,0.000000,0.041976
3.698000,0.000000,0.000000,0.038444
3.700000,0.000000,0.000000,0.029376
3.702000,0.000000,0.000000,0.025659
3.704000,0.000000,0.000000,0.025626
3.706000,0.000000,0.000000,0.025156
3.708000,0.000000,0.000000,0.019093
3.710000,0.000000,0.000000,0.017760
3.712000,0.000000,0.000000,0.023636
3.714000,0.000000,0.000000,0.036066
3.716000,0.000000,0.000000,0.043872
3.718000,0.000000,0.000000,0.033787
3.720000,0.000000,0.000000,0.027710
3.722000,0.000000,0.000000,0.039092
3.724000,0.000000,0.000000,0.045513
3.726000,0.000000,0.000000,0.034352
3.728000,0.000000,0.000000,0.036893
3.730000,0.000000,0.000000,0.039953
3.732000,0.000000,0.000000,0.031733
3.734000,0.000000,0.000000,0.030415
3.736000,0.000000,0.000000,0.037405
3.738000,0.000000,0.000000,0.034526
3.740000,0.000000,0.000000,0.047616
3.742000,0.000000,0.000000,0.037925
3.744000,0.000000,0.000000,0.042410
3.746000,0.000000,0.000000,0.039158
3.748000,0.000000,0.000000,0.039248
3.750000,0.000000,0.000000,0.038967
3.752000,0.000000,0.000000,0.046143
3.754000,0.000000,0.000000,0.040631
3.756000,0.000000,0.000000,0.042980
3.758000,0.000000,0.000000,0.033177
3.760000,0.000000,0.000000,0.035569
3.762000,0.000000,0.000000,0.028358
3.764000,0.000000,0.000000,0.024663
3.766000,0.000000,0.000000,0.025461
3.768000,0.000000,0.000000,0.037620
3.770000,0.000000,0.000000,0.034390
3.772000,0.000000,0.000000,0.040172
3.774000,0.000000,0.000000,0.032597
3.776000,0.000000,0.000000,0.028982
3.778000,0.000000,0.000000,0.034460
3.780000,0.000000,0.000000,0.031804
3.782000,0.000000,0.000000,0.035799
3.784000,0.000000,0.000000,0.035571
3.786000,0.000000,0.000000,0.039030
3.788000,0.000000,0.000000,0.053663
3.790000,0.000000,0.000000,0.041472
3.792000,0.000000,0.000000,0.031455
3.794000,0.000000,0.000000,0.037157
3.796000,0.000000,0.000000,0.032298
3.798000,0.000000,0.000000,0.031452
3.800000,0.000000,0.000000,0.039257
3.802000,0.000000,0.000000,0.044073
3.804000,0.000000,0.000000,0.045031
3.806000,0.000000,0.000000,0.037266
3.808000,0.000000,0.000000,0.038427
3.810000,0.000000,0.000000,0.035054
3.812000,0.000000,0.000000,0.034531
3.814000,0.000000,0.000000,0.028783
3.816000,0.000000,0.000000,0.029745
3.818000,0.000000,0.000000,0.025750
3.820000,0.000000,0.000000,0.030529
3.822000,0.000000,0.000000,0.037744
3.824000,0.000000,0.000000,0.042554
3.826000,0.000000,0.000000,0.039780
3.828000,0.000000,0.000000,0.056179
3.830000,0.000000,0.000000,0.055915
3.832000,0.000000,0.000000,0.052044
3.834000,0.000000,0.000000,0.067442
3.836000,0.000000,0.000000,0.059793
3.838000,0.000000,0.000000,0.048259
3.840000,0.000000,0.000000,0.043509
3.842000,0.000000,0.000000,0.035517
3.844000,0.000000,0.000000,0.040373
3.846000,0.000000,0.000000,0.048682
3.848000,0.000000,0.000000,0.036697
3.850000,0.000000,0.000000,0.032723
3.852000,0.000000,0.000000,0.035727
3.854000,0.000000,0.000000,0.032882
3.856000,0.000000,0.000000,0.041625
3.858000,0.000000,0.000000,0.036781
3.860000,0.000000,0.000000,0.033778
3.862000,0.000000,0.000000,0.033930
3.864000,0.000000,0.000000,0.025652
3.866000,0.000000,0.000000,0.027000
3.868000,0.000000,0.000000,0.034325
3.870000,0.000000,0.000000,0.039315
3.872000,0.000000,0.000000,0.034127
3.874000,0.000000,0.000000,0.033639
3.876000,0.000000,0.000000,0.028913
3.878000,0.000000,0.000000,0.034763
3.880000,0.000000,0.000000,0.036796
3.882000,0.000000,0.000000,0.034831
3.884000,0.000000,0.000000,0.027797
3.886000,0.000000,0.000000,0.029293
3.888000,0.000000,0.000000,0.033380
3.890000,0.000000,0.000000,0.050906
3.892000,0.000000,0.000000,0.042084
3.894000,0.000000,0.000000,0.049618
3.896000,0.000000,0.000000,0.038039
3.898000,0.000000,0.000000,0.029873
3.900000,0.000000,0.000000,0.038509
3.902000,0.000000,0.000000,0.031239
3.904000,0.000000,0.000000,0.034133
3.906000,0.000000,0.000000,0.050940
3.908000,0.000000,0.000000,0.050053
3.910000,0.000000,0.000000,0.058857
3.912000,0.000000,0.000000,0.044342
3.914000,0.000000,0.000000,0.048189
3.916000,0.000000,0.000000,0.056095
3.918000,0.000000,0.000000,0.050402
3.920000,0.000000,0.000000,0.044004
3.922000,0.000000,0.000000,0.035749
3.924000,0.000000,0.000000,0.035539
3.926000,0.000000,0.000000,0.050364
3.928000,0.000000,0.000000,0.054704
3.930000,0.000000,0.000000,0.046894
3.932000,0.000000,0.000000,0.042755
3.934000,0.000000,0.000000,0.040371
3.936000,0.000000,0.000000,0.037505
3.938000,0.000000,0.000000,0.046015
3.940000,0.000000,0.000000,0.039281
3.942000,0.000000,0.000000,0.035703
3.944000,0.000000,0.000000,0.031541
3.946000,0.000000,0.000000,0.041996
3.948000,0.000000,0.000000,0.070014
3.950000,0.000000,0.000000,0.053981
3.952000,0.000000,0.000000,0.051726
3.954000,0.000000,0.000000,0.043543
3.956000,0.000000,0.000000,0.050607
3.958000,0.000000,0.000000,0.038506
3.960000,0.000000,0.000000,0.032296
3.962000,0.000000,0.000000,0.051061
3.964000,0.000000,0.000000,0.049957
3.966000,0.000000,0.000000,0.043875
3.968000,0.000000,0.000000,0.037312
3.970000,0.000000,0.000000,0.031932
3.972000,0.000000,0.000000,0.026145
3.974000,0.000000,0.000000,0.027217
3.976000,0.000000,0.000000,0.023524
3.978000,0.000000,0.000000,0.021642
3.980000,0.000000,0.000000,0.016852
3.982000,0.000000,0.000000,0.013341
3.984000,0.000000,0.000000,0.020112
3.986000,0.000000,0.000000,0.016466
3.988000,0.000000,0.000000,0.027403
3.990000,0.000000,0.000000,0.026978
3.992000,0.000000,0.000000,0.045772
3.994000,0.000000,0.000000,0.046600
3.996000,0.000000,0.000000,0.043783
3.998000,0.000000,0.000000,0.036153
4.000000,0.000000,0.000000,0.038228
4.002000,0.000000,0.000000,0.029179
4.004000,0.000000,0.000000,0.067251
4.006000,0.000000,0.000000,0.061001
4.008000,0.000000,0.000000,0.066296
4.010000,0.000000,0.000000,0.058082
4.012000,0.000000,0.000000,0.069660
4.014000,0.000000,0.000000,0.062561
4.016000,0.000000,0.000000,0.061260
4.018000,0.000000,0.000000,0.048142
4.020000,0.000000,0.000000,0.040301
4.022000,0.000000,0.000000,0.041326
4.024000,0.000000,0.000000,0.041797
4.026000,0.000000,0.000000,0.033798
4.028000,0.000000,0.000000,0.043124
4.030000,0.000000,0.000000,0.039430
4.032000,0.000000,0.000000,0.039991
4.034000,0.000000,0.000000,0.034915
4.036000,0.000000,0.000000,0.038195
4.038000,0.000000,0.000000,0.029906
4.040000,0.000000,0.000000,0.034386
4.042000,0.000000,0.000000,0.027211
4.044000,0.000000,0.000000,0.029342
4.046000,0.000000,0.000000,0.045663
4.048000,0.000000,0.000000,0.046614
4.050000,0.000000,0.000000,0.046582
4.052000,0.000000,0.000000,0.045259
4.054000,0.000000,0.000000,0.044273
4.056000,0.000000,0.000000,0.033417
4.058000,0.000000,0.000000,0.050622
4.060000,0.000000,0.000000,0.040873
4.062000,0.000000,0.000000,0.033919
4.064000,0.000000,0.000000,0.027383
4.066000,0.000000,0.000000,0.022726
4.068000,0.000000,0.000000,0.024991
4.070000,0.000000,0.000000,0.023429
4.072000,0.000000,0.000000,0.036539
4.074000,0.000000,0.000000,0.036900
4.076000,0.000000,0.000000,0.035097
4.078000,0.000000,0.000000,0.026362
4.080000,0.000000,0.000000,0.025410
4.082000,0.000000,0.000000,0.023689
4.084000,0.000000,0.000000,0.024163
4.086000,0.000000,0.000000,0.019230
4.088000,0.000000,0.000000,0.021667
4.090000,0.000000,0.000000,0.018484
4.092000,0.000000,0.000000,0.014425
4.094000,0.000000,0.000000,0.025131
4.096000,0.000000,0.000000,0.030224
4.098000,0.000000,0.000000,0.033302
4.100000,0.000000,0.000000,0.033662
4.102000,0.000000,0.000000,0.044744
4.104000,0.000000,0.000000,0.038444
4.106000,0.000000,0.000000,0.037210
4.108000,0.000000,0.000000,0.029897
4.110000,0.000000,0.000000,0.031471
4.112000,0.000000,0.000000,0.030982
4.114000,0.000000,0.000000,0.050506
4.116000,0.000000,0.000000,0.047097
4.118000,0.000000,0.000000,0.038919
4.120000,0.000000,0.000000,0.036003
4.122000,0.000000,0.000000,0.032674
4.124000,0.000000,0.000000,0.025745
4.126000,0.000000,0.000000,0.026060
4.128000,0.000000,0.000000,0.022871
4.130000,0.000000,0.000000,0.022910
4.132000,0.000000,0.000000,0.027242
4.134000,0.000000,0.000000,0.040727
4.136000,0.000000,0.000000,0.035885
4.138000,0.000000,0.000000,0.029546
4.140000,0.000000,0.000000,0.022309
4.142000,0.000000,0.000000,0.033934
4.144000,0.000000,0.000000,0.047572
4.146000,0.000000,0.000000,0.042763
4.148000,0.000000,0.000000,0.042068
4.150000,0.000000,0.000000,0.034049
4.152000,0.000000,0.000000,0.030185
4.154000,0.000000,0.000000,0.028840
4.156000,0.000000,0.000000,0.037840
4.158000,0.000000,0.000000,0.037733
4.160000,0.000000,0.000000,0.044251
4.162000,0.000000,0.000000,0.059823
4.164000,0.000000,0.000000,0.075093
4.166000,0.000000,0.000000,0.064118
4.168000,0.000000,0.000000,0.078035
4.170000,0.000000,0.000000,0.063021
4.172000,0.000000,0.000000,0.056739
4.174000,0.000000,0.000000,0.045203
4.176000,0.000000,0.000000,0.035203
4.178000,0.000000,0.000000,0.028010
4.180000,0.000000,0.000000,0.037882
4.182000,0.000000,0.000000,0.031029
4.184000,0.000000,0.000000,0.026975
4.186000,0.000000,0.000000,0.030037
4.188000,0.000000,0.000000,0.031378
4.190000,0.000000,0.000000,0.027851
4.192000,0.000000,0.000000,0.026217
4.194000,0.000000,0.000000,0.031123
4.196000,0.000000,0.000000,0.056514
4.198000,0.000000,0.000000,0.047426
4.200000,0.000000,0.000000,0.038963
4.202000,0.000000,0.000000,0.030426
4.204000,0.000000,0.000000,0.024364
4.206000,0.000000,0.000000,0.027040
4.208000,0.000000,0.000000,0.033048
4.210000,0.000000,0.000000,0.024806
4.212000,0.000000,0.000000,0.022511
4.214000,0.000000,0.000000,0.024845
4.216000,0.000000,0.000000,0.025155
4.218000,0.000000,0.000000,0.023677
4.220000,0.000000,0.000000,0.027269
4.222000,0.000000,0.000000,0.027814
4.224000,0.000000,0.000000,0.023478
4.226000,0.000000,0.000000,0.031772
4.228000,0.000000,0.000000,0.035151
4.230000,0.000000,0.000000,0.037137
4.232000,0.000000,0.000000,0.028185
4.234000,0.000000,0.000000,0.025148
4.236000,0.000000,0.000000,0.031543
4.238000,0.000000,0.000000,0.037615
4.240000,0.000000,0.000000,0.035256
4.242000,0.000000,0.000000,0.045414
4.244000,0.000000,0.000000,0.041551
4.246000,0.000000,0.000000,0.048952
4.248000,0.000000,0.000000,0.063679
4.250000,0.000000,0.000000,0.055939
4.252000,0.000000,0.000000,0.044497
4.254000,0.000000,0.000000,0.035013
4.256000,0.000000,0.000000,0.040978
4.258000,0.000000,0.000000,0.040129
4.260000,0.000000,0.000000,0.050161
4.262000,0.000000,0.000000,0.049506
4.264000,0.000000,0.000000,0.069187
4.266000,0.000000,0.000000,0.056245
4.268000,0.000000,0.000000,0.048026
4.270000,0.000000,0.000000,0.043949
4.272000,0.000000,0.000000,0.051487
4.274000,0.000000,0.000000,0.042376
4.276000,0.000000,0.000000,0.054398
4.278000,0.000000,0.000000,0.044166
4.280000,0.000000,0.000000,0.063256
4.282000,0.000000,0.000000,0.070378
4.284000,0.000000,0.000000,0.058677
4.286000,0.000000,0.000000,0.055859
4.288000,0.000000,0.000000,0.052145
4.290000,0.000000,0.000000,0.047013
4.292000,0.000000,0.000000,0.043144
4.294000,0.000000,0.000000,0.032822
4.296000,0.000000,0.000000,0.052182
4.298000,0.000000,0.000000,0.053903
4.300000,0.000000,0.000000,0.055107
4.302000,0.000000,0.000000,0.044263
4.304000,0.000000,0.000000,0.040834
4.306000,0.000000,0.000000,0.037775
4.308000,0.000000,0.000000,0.038136
4.310000,0.000000,0.000000,0.042358
4.312000,0.000000,0.000000,0.040142
4.314000,0.000000,0.000000,0.062386
4.316000,0.000000,0.000000,0.072739
4.318000,0.000000,0.000000,0.064914
4.320000,0.000000,0.000000,0.071943
4.322000,0.000000,0.000000,0.055196
4.324000,0.000000,0.000000,0.055643
4.326000,0.000000,0.000000,0.044209
4.328000,0.000000,0.000000,0.037496
4.330000,0.000000,0.000000,0.028664
4.332000,0.000000,0.000000,0.031207
4.334000,0.000000,0.000000,0.035941
4.336000,0.000000,0.000000,0.038264
4.338000,0.000000,0.000000,0.035106
4.340000,0.000000,0.000000,0.032763
4.342000,0.000000,0.000000,0.046193
4.344000,0.000000,0.000000,0.050311
4.346000,0.000000,0.000000,0.050536
4.348000,0.000000,0.000000,0.045771
4.350000,0.000000,0.000000,0.042331
4.352000,0.000000,0.000000,0.063754
4.354000,0.000000,0.000000,0.055780
4.356000,0.000000,0.000000,0.065570
4.358000,0.000000,0.000000,0.069843
4.360000,0.000000,0.000000,0.086873
4.362000,0.000000,0.000000,0.092234
4.364000,0.000000,0.000000,0.082212
4.366000,0.000000,0.000000,0.071859
4.368000,0.000000,0.000000,0.064753
4.370000,0.000000,0.000000,0.067101
4.372000,0.000000,0.000000,0.059902
4.374000,0.000000,0.000000,0.050713
4.376000,0.000000,0.000000,0.064788
4.378000,0.000000,0.000000,0.059452
4.380000,0.000000,0.000000,0.048844
4.382000,0.000000,0.000000,0.037493
4.384000,0.000000,0.000000,0.035946
4.386000,0.000000,0.000000,0.047232
4.388000,0.000000,0.000000,0.038618
4.390000,0.000000,0.000000,0.031033
4.392000,0.000000,0.000000,0.026608
4.394000,0.000000,0.000000,0.025191
4.396000,0.000000,0.000000,0.030812
4.398000,0.000000,0.000000,0.038936
4.400000,0.000000,0.000000,0.038434
4.402000,0.000000,0.000000,0.032828
4.404000,0.000000,0.000000,0.034432
4.406000,0.000000,0.000000,0.037264
4.408000,0.000000,0.000000,0.043642
4.410000,0.000000,0.000000,0.033525
4.412000,0.000000,0.000000,0.031058
4.414000,0.000000,0.000000,0.039303
4.416000,0.000000,0.000000,0.043631
4.418000,0.000000,0.000000,0.037101
4.420000,0.000000,0.000000,0.039059
4.422000,0.000000,0.000000,0.029956
4.424000,0.000000,0.000000,0.038987
4.426000,0.000000,0.000000,0.039194
4.428000,0.000000,0.000000,0.051178
4.430000,0.000000,0.000000,0.051734
4.432000,0.000000,0.000000,0.050792
4.434000,0.000000,0.000000,0.039077
4.436000,0.000000,0.000000,0.044118
4.438000,0.000000,0.000000,0.034809
4.440000,0.000000,0.000000,0.041600
4.442000,0.000000,0.000000,0.053993
4.444000,0.000000,0.000000,0.043948
4.446000,0.000000,0.000000,0.039547
4.448000,0.000000,0.000000,0.034572
4.450000,0.000000,0.000000,0.028013
4.452000,0.000000,0.000000,0.023461
4.454000,0.000000,0.000000,0.042251
4.456000,0.000000,0.000000,0.036959
4.458000,0.000000,0.000000,0.032279
4.460000,0.000000,0.000000,0.054633
4.462000,0.000000,0.000000,0.049287
4.464000,0.000000,0.000000,0.045576
4.466000,0.000000,0.000000,0.037431
4.468000,0.000000,0.000000,0.034375
4.470000,0.000000,0.000000,0.029877
4.472000,0.000000,0.000000,0.023172
4.474000,0.000000,0.000000,0.021308
4.476000,0.000000,0.000000,0.018845
4.478000,0.000000,0.000000,0.020894
4.480000,0.000000,0.000000,0.022062
4.482000,0.000000,0.000000,0.025070
4.484000,0.000000,0.000000,0.026061
4.486000,0.000000,0.000000,0.034003
4.488000,0.000000,0.000000,0.027909
4.490000,0.000000,0.000000,0.026513
4.492000,0.000000,0.000000,0.027570
4.494000,0.000000,0.000000,0.024694
4.496000,0.000000,0.000000,0.032195
4.498000,0.000000,0.000000,0.035947
4.500000,0.000000,0.000000,0.030106
4.502000,0.000000,0.000000,0.029009
4.504000,0.000000,0.000000,0.024055
4.506000,0.000000,0.000000,0.041802
4.508000,0.000000,0.000000,0.032477
4.510000,0.000000,0.000000,0.032113
4.512000,0.000000,0.000000,0.034472
4.514000,0.000000,0.000000,0.048683
4.516000,0.000000,0.000000,0.048764
4.518000,0.000000,0.000000,0.051156
4.520000,0.000000,0.000000,0.040306
4.522000,0.000000,0.000000,0.030391
4.524000,0.000000,0.000000,0.053895
4.526000,0.000000,0.000000,0.064819
4.528000,0.000000,0.000000,0.057923
4.530000,0.000000,0.000000,0.053705
4.532000,0.000000,0.000000,0.044424
4.534000,0.000000,0.000000,0.034919
4.536000,0.000000,0.000000,0.028598
4.538000,0.000000,0.000000,0.039965
4.540000,0.000000,0.000000,0.044065
4.542000,0.000000,0.000000,0.047213
4.544000,0.000000,0.000000,0.048846
4.546000,0.000000,0.000000,0.044268
4.548000,0.000000,0.000000,0.035171
4.550000,0.000000,0.000000,0.028356
4.552000,0.000000,0.000000,0.031084
4.554000,0.000000,0.000000,0.032814
4.556000,0.000000,0.000000,0.033277
4.558000,0.000000,0.000000,0.026854
4.560000,0.000000,0.000000,0.035384
4.562000,0.000000,0.000000,0.028857
4.564000,0.000000,0.000000,0.022487
4.566000,0.000000,0.000000,0.033388
4.568000,0.000000,0.000000,0.030896
4.570000,0.000000,0.000000,0.030791
4.572000,0.000000,0.000000,0.039833
4.574000,0.000000,0.000000,0.030617
4.576000,0.000000,0.000000,0.030497
4.578000,0.000000,0.000000,0.035373
4.580000,0.000000,0.000000,0.028754
4.582000,0.000000,0.000000,0.025585
4.584000,0.000000,0.000000,0.020144
4.586000,0.000000,0.000000,0.016786
4.588000,0.000000,0.000000,0.039886
4.590000,0.000000,0.000000,0.045237
4.592000,0.000000,0.000000,0.037154
4.594000,0.000000,0.000000,0.043388
4.596000,0.000000,0.000000,0.037694
4.598000,0.000000,0.000000,0.044467
4.600000,0.000000,0.000000,0.049034
4.602000,0.000000,0.000000,0.049917
4.604000,0.000000,0.000000,0.053266
4.606000,0.000000,0.000000,0.043632
4.608000,0.000000,0.000000,0.053613
4.610000,0.000000,0.000000,0.053217
4.612000,0.000000,0.000000,0.057864
4.614000,0.000000,0.000000,0.053979
4.616000,0.000000,0.000000,0.045246
4.618000,0.000000,0.000000,0.052174
4.620000,0.000000,0.000000,0.055789
4.622000,0.000000,0.000000,0.059402
4.624000,0.000000,0.000000,0.057671
4.626000,0.000000,0.000000,0.052816
4.628000,0.000000,0.000000,0.053780
4.630000,0.000000,0.000000,0.043379
4.632000,0.000000,0.000000,0.037613
4.634000,0.000000,0.000000,0.032458
4.636000,0.000000,0.000000,0.044298
4.638000,0.000000,0.000000,0.039367
4.640000,0.000000,0.000000,0.040062
4.642000,0.000000,0.000000,0.045844
4.644000,0.000000,0.000000,0.041839
4.646000,0.000000,0.000000,0.057983
4.648000,0.000000,0.000000,0.044635
4.650000,0.000000,0.000000,0.033870
4.652000,0.000000,0.000000,0.038553
4.654000,0.000000,0.000000,0.048978
4.656000,0.000000,0.000000,0.054105
4.658000,0.000000,0.000000,0.044118
4.660000,0.000000,0.000000,0.042510
4.662000,0.000000,0.000000,0.049915
4.664000,0.000000,0.000000,0.066648
4.666000,0.000000,0.000000,0.057226
4.668000,0.000000,0.000000,0.059378
4.670000,0.000000,0.000000,0.052877
4.672000,0.000000,0.000000,0.057222
4.674000,0.000000,0.000000,0.045345
4.676000,0.000000,0.000000,0.043264
4.678000,0.000000,0.000000,0.042899
4.680000,0.000000,0.000000,0.044830
4.682000,0.000000,0.000000,0.044497
4.684000,0.000000,0.000000,0.037186
4.686000,0.000000,0.000000,0.039358
4.688000,0.000000,0.000000,0.033169
4.690000,0.000000,0.000000,0.026150
4.692000,0.000000,0.000000,0.031326
4.694000,0.000000,0.000000,0.026213
4.696000,0.000000,0.000000,0.022234
4.698000,0.000000,0.000000,0.018035
4.700000,0.000000,0.000000,0.026059
4.702000,0.000000,0.000000,0.026873
4.704000,0.000000,0.000000,0.021074
4.706000,0.000000,0.000000,0.022466
4.708000,0.000000,0.000000,0.025317
4.710000,0.000000,0.000000,0.022232
4.712000,0.000000,0.000000,0.028946
4.714000,0.000000,0.000000,0.022537
4.716000,0.000000,0.000000,0.017961
4.718000,0.000000,0.000000,0.026541
4.720000,0.000000,0.000000,0.024216
4.722000,0.000000,0.000000,0.031406
4.724000,0.000000,0.000000,0.043482
4.726000,0.000000,0.000000,0.038055
4.728000,0.000000,0.000000,0.030779
4.730000,0.000000,0.000000,0.034335
4.732000,0.000000,0.000000,0.027603
4.734000,0.000000,0.000000,0.023945
4.736000,0.000000,0.000000,0.023452
4.738000,0.000000,0.000000,0.026956
4.740000,0.000000,0.000000,0.032372
4.742000,0.000000,0.000000,0.033207
4.744000,0.000000,0.000000,0.033384
4.746000,0.000000,0.000000,0.035296
4.748000,0.000000,0.000000,0.035619
4.750000,0.000000,0.000000,0.037685
4.752000,0.000000,0.000000,0.051765
4.754000,0.000000,0.000000,0.040727
4.756000,0.000000,0.000000,0.045338
4.758000,0.000000,0.000000,0.039510
4.760000,0.000000,0.000000,0.049502
4.762000,0.000000,0.000000,0.062952
4.764000,0.000000,0.000000,0.056296
4.766000,0.000000,0.000000,0.050032
4.768000,0.000000,0.000000,0.054617
4.770000,0.000000,0.000000,0.044618
4.772000,0.000000,0.000000,0.041356
4.774000,0.000000,0.000000,0.035335
4.776000,0.000000,0.000000,0.045548
4.778000,0.000000,0.000000,0.049553
4.780000,0.000000,0.000000,0.039506
4.782000,0.000000,0.000000,0.045621
4.784000,0.000000,0.000000,0.043209
4.786000,0.000000,0.000000,0.042713
4.788000,0.000000,0.000000,0.037653
4.790000,0.000000,0.000000,0.049817
4.792000,0.000000,0.000000,0.046264
4.794000,0.000000,0.000000,0.034720
4.796000,0.000000,0.000000,0.034082
4.798000,0.000000,0.000000,0.027893
4.800000,0.000000,0.000000,0.026801
4.802000,0.000000,0.000000,0.042904
4.804000,0.000000,0.000000,0.034705
4.806000,0.000000,0.000000,0.033038
4.808000,0.000000,0.000000,0.027602
4.810000,0.000000,0.000000,0.035692
4.812000,0.000000,0.000000,0.036684
4.814000,0.000000,0.000000,0.034714
4.816000,0.000000,0.000000,0.032211
4.818000,0.000000,0.000000,0.029932
4.820000,0.000000,0.000000,0.032034
4.822000,0.000000,0.000000,0.024738
4.824000,0.000000,0.000000,0.033011
4.826000,0.000000,0.000000,0.029150
4.828000,0.000000,0.000000,0.031520
4.830000,0.000000,0.000000,0.025276
4.832000,0.000000,0.000000,0.023523
4.834000,0.000000,0.000000,0.018753
4.836000,0.000000,0.000000,0.021035
4.838000,0.000000,0.000000,0.033671
4.840000,0.000000,0.000000,0.029279
4.842000,0.000000,0.000000,0.027970
4.844000,0.000000,0.000000,0.034127
4.846000,0.000000,0.000000,0.038901
4.848000,0.000000,0.000000,0.043084
4.850000,0.000000,0.000000,0.042278
4.852000,0.000000,0.000000,0.038835
4.854000,0.000000,0.000000,0.042790
4.856000,0.000000,0.000000,0.049070
4.858000,0.000000,0.000000,0.042319
4.860000,0.000000,0.000000,0.041211
4.862000,0.000000,0.000000,0.044185
4.864000,0.000000,0.000000,0.034122
4.866000,0.000000,0.000000,0.056921
