time,activation,force,erg_signal
2.674000,0.000000,0.000000,0.016439
2.676000,0.000000,0.000000,0.015987
2.678000,0.000000,0.000000,0.015375
2.680000,0.000000,0.000000,0.014991
2.682000,0.000000,0.000000,0.017389
2.684000,0.000000,0.000000,0.016648
2.686000,0.000000,0.000000,0.015827
2.688000,0.000000,0.000000,0.015894
2.690000,0.000000,0.000000,0.015976
2.692000,0.000000,0.000000,0.014609
2.694000,0.000000,0.000000,0.014240
2.696000,0.000000,0.000000,0.012932
2.698000,0.000000,0.000000,0.016497
2.700000,0.000000,0.000000,0.016644
2.702000,0.000000,0.000000,0.015617
2.704000,0.000000,0.000000,0.018807
2.706000,0.000000,0.000000,0.019729
2.708000,0.000000,0.000000,0.019987
2.710000,0.000000,0.000000,0.019285
2.712000,0.000000,0.000000,0.020224
2.714000,0.000000,0.000000,0.019042
2.716000,0.000000,0.000000,0.020100
2.718000,0.000000,0.000000,0.020031
2.720000,0.000000,0.000000,0.018480
2.722000,0.000000,0.000000,0.016880
2.724000,0.000000,0.000000,0.015848
2.726000,0.000000,0.000000,0.015487
2.728000,0.000000,0.000000,0.014684
2.730000,0.000000,0.000000,0.013580
2.732000,0.000000,0.000000,0.012434
2.734000,0.000000,0.000000,0.011874
2.736000,0.000000,0.000000,0.011532
2.738000,0.000000,0.000000,0.010423
2.740000,0.000000,0.000000,0.013684
2.742000,0.000000,0.000000,0.014738
2.744000,0.000000,0.000000,0.016194
2.746000,0.000000,0.000000,0.014758
2.748000,0.000000,0.000000,0.016841
2.750000,0.000000,0.000000,0.016602
2.752000,0.000000,0.000000,0.017500
2.754000,0.000000,0.000000,0.018278
2.756000,0.000000,0.000000,0.017083
2.758000,0.000000,0.000000,0.015806
2.760000,0.000000,0.000000,0.014454
2.762000,0.000000,0.000000,0.013234
2.764000,0.000000,0.000000,0.013951
2.766000,0.000000,0.000000,0.013893
2.768000,0.000000,0.000000,0.013540
2.770000,0.000000,0.000000,0.013374
2.772000,0.000000,0.000000,0.013759
2.774000,0.000000,0.000000,0.013574
2.776000,0.000000,0.000000,0.012752
2.778000,0.000000,0.000000,0.012494
2.780000,0.000000,0.000000,0.012461
2.782000,0.000000,0.000000,0.011873
2.784000,0.000000,0.000000,0.010999
2.786000,0.000000,0.000000,0.011504
2.788000,0.000000,0.000000,0.012803
2.790000,0.000000,0.000000,0.011607
2.792000,0.000000,0.000000,0.011744
2.794000,0.000000,0.000000,0.012078
2.796000,0.000000,0.000000,0.013242
2.798000,0.000000,0.000000,0.012435
2.800000,0.000000,0.000000,0.012356
2.802000,0.000000,0.000000,0.011548
2.804000,0.000000,0.000000,0.011182
2.806000,0.000000,0.000000,0.012085
2.808000,0.000000,0.000000,0.012388
2.810000,0.000000,0.000000,0.012546
2.812000,0.000000,0.000000,0.012169
2.814000,0.000000,0.000000,0.011901
2.816000,0.000000,0.000000,0.012357
2.818000,0.000000,0.000000,0.013171
2.820000,0.000000,0.000000,0.014265
2.822000,0.000000,0.000000,0.016073
2.824000,0.000000,0.000000,0.015284
2.826000,0.000000,0.000000,0.014669
2.828000,0.000000,0.000000,0.013649
2.830000,0.000000,0.000000,0.015594
2.832000,0.000000,0.000000,0.015165
2.834000,0.000000,0.000000,0.015447
2.836000,0.000000,0.000000,0.014267
2.838000,0.000000,0.000000,0.014311
2.840000,0.000000,0.000000,0.014134
2.842000,0.000000,0.000000,0.015142
2.844000,0.000000,0.000000,0.017075
2.846000,0.000000,0.000000,0.016027
2.848000,0.000000,0.000000,0.017003
2.850000,0.000000,0.000000,0.016107
2.852000,0.000000,0.000000,0.016924
2.854000,0.000000,0.000000,0.016041
2.856000,0.000000,0.000000,0.016935
2.858000,0.000000,0.000000,0.015827
2.860000,0.000000,0.000000,0.014974
2.862000,0.000000,0.000000,0.013584
2.864000,0.000000,0.000000,0.012498
2.866000,0.000000,0.000000,0.011913
2.868000,0.000000,0.000000,0.012129
2.870000,0.000000,0.000000,0.013567
2.872000,0.000000,0.000000,0.012418
2.874000,0.000000,0.000000,0.011435
2.876000,0.000000,0.000000,0.012769
2.878000,0.000000,0.000000,0.011894
2.880000,0.000000,0.000000,0.012956
2.882000,0.000000,0.000000,0.011750
2.884000,0.000000,0.000000,0.012977
2.886000,0.000000,0.000000,0.011776
2.888000,0.000000,0.000000,0.011365
2.890000,0.000000,0.000000,0.010704
2.892000,0.000000,0.000000,0.012013
2.894000,0.000000,0.000000,0.011857
2.896000,0.000000,0.000000,0.012694
2.898000,0.000000,0.000000,0.014694
2.900000,0.000000,0.000000,0.015245
2.902000,0.000000,0.000000,0.015128
2.904000,0.000000,0.000000,0.016433
2.906000,0.000000,0.000000,0.015913
2.908000,0.000000,0.000000,0.014372
2.910000,0.000000,0.000000,0.013836
2.912000,0.000000,0.000000,0.012583
2.914000,0.000000,0.000000,0.012320
2.916000,0.000000,0.000000,0.012696
2.918000,0.000000,0.000000,0.012091
2.920000,0.000000,0.000000,0.011430
2.922000,0.000000,0.000000,0.012323
2.924000,0.000000,0.000000,0.012477
2.926000,0.000000,0.000000,0.011237
2.928000,0.000000,0.000000,0.013633
2.930000,0.000000,0.000000,0.015788
2.932000,0.000000,0.000000,0.017973
2.934000,0.000000,0.000000,0.016664
2.936000,0.000000,0.000000,0.016151
2.938000,0.000000,0.000000,0.016764
2.940000,0.000000,0.000000,0.015619
2.942000,0.000000,0.000000,0.015686
2.944000,0.000000,0.000000,0.015629
2.946000,0.000000,0.000000,0.016835
2.948000,0.000000,0.000000,0.017260
2.950000,0.000000,0.000000,0.016623
2.952000,0.000000,0.000000,0.017511
2.954000,0.000000,0.000000,0.017060
2.956000,0.000000,0.000000,0.016920
2.958000,0.000000,0.000000,0.017732
2.960000,0.000000,0.000000,0.016788
2.962000,0.000000,0.000000,0.017804
2.964000,0.000000,0.000000,0.018977
2.966000,0.000000,0.000000,0.017741
2.968000,0.000000,0.000000,0.016129
2.970000,0.000000,0.000000,0.016797
2.972000,0.000000,0.000000,0.015410
2.974000,0.000000,0.000000,0.016729
2.976000,0.000000,0.000000,0.016944
2.978000,0.000000,0.000000,0.016116
2.980000,0.000000,0.000000,0.014739
2.982000,0.000000,0.000000,0.015202
2.984000,0.000000,0.000000,0.014471
2.986000,0.000000,0.000000,0.015728
2.988000,0.000000,0.000000,0.015886
2.990000,0.000000,0.000000,0.017090
2.992000,0.000000,0.000000,0.017472
2.994000,0.000000,0.000000,0.018148
2.996000,0.000000,0.000000,0.019927
2.998000,0.000000,0.000000,0.019016
3.000000,0.000000,0.000000,0.019957
3.002000,0.000000,0.000000,0.019796
3.004000,0.000000,0.000000,0.018804
3.006000,0.000000,0.000000,0.017570
3.008000,0.000000,0.000000,0.016234
3.010000,0.000000,0.000000,0.015463
3.012000,0.000000,0.000000,0.017240
3.014000,0.000000,0.000000,0.016969
3.016000,0.000000,0.000000,0.016809
3.018000,0.000000,0.000000,0.015840
3.020000,0.000000,0.000000,0.014290
3.022000,0.000000,0.000000,0.014431
3.024000,0.000000,0.000000,0.014762
3.026000,0.000000,0.000000,0.016118
3.028000,0.000000,0.000000,0.017129
3.030000,0.000000,0.000000,0.018041
3.032000,0.000000,0.000000,0.019164
3.034000,0.000000,0.000000,0.018298
3.036000,0.000000,0.000000,0.019550
3.038000,0.000000,0.000000,0.018793
3.040000,0.000000,0.000000,0.017090
3.042000,0.000000,0.000000,0.016802
3.044000,0.000000,0.000000,0.015491
3.046000,0.000000,0.000000,0.015694
3.048000,0.000000,0.000000,0.016630
3.050000,0.000000,0.000000,0.018669
3.052000,0.000000,0.000000,0.021298
3.054000,0.000000,0.000000,0.020815
3.056000,0.000000,0.000000,0.019410
3.058000,0.000000,0.000000,0.018963
3.060000,0.000000,0.000000,0.017644
3.062000,0.000000,0.000000,0.016457
3.064000,0.000000,0.000000,0.017450
3.066000,0.000000,0.000000,0.018059
3.068000,0.000000,0.000000,0.017017
3.070000,0.000000,0.000000,0.015338
3.072000,0.000000,0.000000,0.015130
3.074000,0.000000,0.000000,0.013707
3.076000,0.000000,0.000000,0.015576
3.078000,0.000000,0.000000,0.016250
3.080000,0.000000,0.000000,0.019152
3.082000,0.000000,0.000000,0.019851
3.084000,0.000000,0.000000,0.019784
3.086000,0.000000,0.000000,0.022143
3.088000,0.000000,0.000000,0.021082
3.090000,0.000000,0.000000,0.019536
3.092000,0.000000,0.000000,0.019270
3.094000,0.000000,0.000000,0.017581
3.096000,0.000000,0.000000,0.016575
3.098000,0.000000,0.000000,0.017631
3.100000,0.000000,0.000000,0.016966
3.102000,0.000000,0.000000,0.015426
3.104000,0.000000,0.000000,0.014688
3.106000,0.000000,0.000000,0.013273
3.108000,0.000000,0.000000,0.015267
3.110000,0.000000,0.000000,0.016784
3.112000,0.000000,0.000000,0.015141
3.114000,0.000000,0.000000,0.016044
3.116000,0.000000,0.000000,0.015772
3.118000,0.000000,0.000000,0.017038
3.120000,0.000000,0.000000,0.016238
3.122000,0.000000,0.000000,0.015628
3.124000,0.000000,0.000000,0.015911
3.126000,0.000000,0.000000,0.014389
3.128000,0.000000,0.000000,0.013110
3.130000,0.000000,0.000000,0.012020
3.132000,0.000000,0.000000,0.015275
3.134000,0.000000,0.000000,0.015865
3.136000,0.000000,0.000000,0.016969
3.138000,0.000000,0.000000,0.017605
3.140000,0.000000,0.000000,0.015972
3.142000,0.000000,0.000000,0.014429
3.144000,0.000000,0.000000,0.013099
3.146000,0.000000,0.000000,0.011917
3.148000,0.000000,0.000000,0.014441
3.150000,0.000000,0.000000,0.013876
3.152000,0.000000,0.000000,0.012532
3.154000,0.000000,0.000000,0.012370
3.156000,0.000000,0.000000,0.011551
3.158000,0.000000,0.000000,0.012973
3.160000,0.000000,0.000000,0.013015
3.162000,0.000000,0.000000,0.012179
3.164000,0.000000,0.000000,0.012586
3.166000,0.000000,0.000000,0.013161
3.168000,0.000000,0.000000,0.013625
3.170000,0.000000,0.000000,0.013456
3.172000,0.000000,0.000000,0.012539
3.174000,0.000000,0.000000,0.011691
3.176000,0.000000,0.000000,0.012680
3.178000,0.000000,0.000000,0.012734
3.180000,0.000000,0.000000,0.015039
3.182000,0.000000,0.000000,0.014695
3.184000,0.000000,0.000000,0.014216
3.186000,0.000000,0.000000,0.015286
3.188000,0.000000,0.000000,0.014232
3.190000,0.000000,0.000000,0.018151
3.192000,0.000000,0.000000,0.020367
3.194000,0.000000,0.000000,0.020369
3.196000,0.000000,0.000000,0.019354
3.198000,0.000000,0.000000,0.017585
3.200000,0.000000,0.000000,0.019248
3.202000,0.000000,0.000000,0.018889
3.204000,0.000000,0.000000,0.017540
3.206000,0.000000,0.000000,0.017016
3.208000,0.000000,0.000000,0.019949
3.210000,0.000000,0.000000,0.021314
3.212000,0.000000,0.000000,0.024929
3.214000,0.000000,0.000000,0.022738
3.216000,0.000000,0.000000,0.023614
3.218000,0.000000,0.000000,0.021549
3.220000,0.000000,0.000000,0.020749
3.222000,0.000000,0.000000,0.020493
3.224000,0.000000,0.000000,0.018941
3.226000,0.000000,0.000000,0.020125
3.228000,0.000000,0.000000,0.018748
3.230000,0.000000,0.000000,0.017196
3.232000,0.000000,0.000000,0.017821
3.234000,0.000000,0.000000,0.016537
3.236000,0.000000,0.000000,0.017865
3.238000,0.000000,0.000000,0.017181
3.240000,0.000000,0.000000,0.015582
3.242000,0.000000,0.000000,0.014525
3.244000,0.000000,0.000000,0.014988
3.246000,0.000000,0.000000,0.014930
3.248000,0.000000,0.000000,0.014548
3.250000,0.000000,0.000000,0.013752
3.252000,0.000000,0.000000,0.014511
3.254000,0.000000,0.000000,0.013098
3.256000,0.000000,0.000000,0.013197
3.258000,0.000000,0.000000,0.014843
3.260000,0.000000,0.000000,0.014586
3.262000,0.000000,0.000000,0.015297
3.264000,0.000000,0.000000,0.014013
3.266000,0.000000,0.000000,0.014141
3.268000,0.000000,0.000000,0.015481
3.270000,0.000000,0.000000,0.017578
3.272000,0.000000,0.000000,0.017305
3.274000,0.000000,0.000000,0.017175
3.276000,0.000000,0.000000,0.016407
3.278000,0.000000,0.000000,0.015146
3.280000,0.000000,0.000000,0.020327
3.282000,0.000000,0.000000,0.018566
3.284000,0.000000,0.000000,0.018852
3.286000,0.000000,0.000000,0.018330
3.288000,0.000000,0.000000,0.018101
3.290000,0.000000,0.000000,0.017665
3.292000,0.000000,0.000000,0.015919
3.294000,0.000000,0.000000,0.014804
3.296000,0.000000,0.000000,0.013977
3.298000,0.000000,0.000000,0.016026
3.300000,0.000000,0.000000,0.017113
3.302000,0.000000,0.000000,0.016419
3.304000,0.000000,0.000000,0.014785
3.306000,0.000000,0.000000,0.014313
3.308000,0.000000,0.000000,0.014995
3.310000,0.000000,0.000000,0.013907
3.312000,0.000000,0.000000,0.012733
3.314000,0.000000,0.000000,0.012609
3.316000,0.000000,0.000000,0.013513
3.318000,0.000000,0.000000,0.012383
3.320000,0.000000,0.000000,0.012014
3.322000,0.000000,0.000000,0.011864
3.324000,0.000000,0.000000,0.011126
3.326000,0.000000,0.000000,0.014929
3.328000,0.000000,0.000000,0.014226
3.330000,0.000000,0.000000,0.016223
3.332000,0.000000,0.000000,0.014912
3.334000,0.000000,0.000000,0.015130
3.336000,0.000000,0.000000,0.014401
3.338000,0.000000,0.000000,0.017299
3.340000,0.000000,0.000000,0.015665
3.342000,0.000000,0.000000,0.018306
3.344000,0.000000,0.000000,0.017516
3.346000,0.000000,0.000000,0.016376
3.348000,0.000000,0.000000,0.015625
3.350000,0.000000,0.000000,0.014113
3.352000,0.000000,0.000000,0.013150
3.354000,0.000000,0.000000,0.013614
3.356000,0.000000,0.000000,0.012680
3.358000,0.000000,0.000000,0.013464
3.360000,0.000000,0.000000,0.012509
3.362000,0.000000,0.000000,0.012300
3.364000,0.000000,0.000000,0.015448
3.366000,0.000000,0.000000,0.016712
3.368000,0.000000,0.000000,0.016411
3.370000,0.000000,0.000000,0.016754
3.372000,0.000000,0.000000,0.018213
3.374000,0.000000,0.000000,0.016865
3.376000,0.000000,0.000000,0.016710
3.378000,0.000000,0.000000,0.019546
3.380000,0.000000,0.000000,0.017912
3.382000,0.000000,0.000000,0.019553
3.384000,0.000000,0.000000,0.019401
3.386000,0.000000,0.000000,0.018289
3.388000,0.000000,0.000000,0.017437
3.390000,0.000000,0.000000,0.019078
3.392000,0.000000,0.000000,0.018081
3.394000,0.000000,0.000000,0.016479
3.396000,0.000000,0.000000,0.015093
3.398000,0.000000,0.000000,0.015020
3.400000,0.000000,0.000000,0.015609
3.402000,0.000000,0.000000,0.015839
3.404000,0.000000,0.000000,0.014865
3.406000,0.000000,0.000000,0.017585
3.408000,0.000000,0.000000,0.018352
3.410000,0.000000,0.000000,0.017533
3.412000,0.000000,0.000000,0.017495
3.414000,0.000000,0.000000,0.017239
3.416000,0.000000,0.000000,0.016279
3.418000,0.000000,0.000000,0.016995
3.420000,0.000000,0.000000,0.020242
3.422000,0.000000,0.000000,0.018699
3.424000,0.000000,0.000000,0.019224
3.426000,0.000000,0.000000,0.020520
3.428000,0.000000,0.000000,0.019018
3.430000,0.000000,0.000000,0.020480
3.432000,0.000000,0.000000,0.019476
3.434000,0.000000,0.000000,0.018781
3.436000,0.000000,0.000000,0.017052
3.438000,0.000000,0.000000,0.015956
3.440000,0.000000,0.000000,0.016890
3.442000,0.000000,0.000000,0.016985
3.444000,0.000000,0.000000,0.016745
3.446000,0.000000,0.000000,0.015771
3.448000,0.000000,0.000000,0.015303
3.450000,0.000000,0.000000,0.015716
3.452000,0.000000,0.000000,0.014432
3.454000,0.000000,0.000000,0.014476
3.456000,0.000000,0.000000,0.013952
3.458000,0.000000,0.000000,0.014107
3.460000,0.000000,0.000000,0.013613
3.462000,0.000000,0.000000,0.012495
3.464000,0.000000,0.000000,0.012281
3.466000,0.000000,0.000000,0.012783
3.468000,0.000000,0.000000,0.012940
3.470000,0.000000,0.000000,0.015602
3.472000,0.000000,0.000000,0.018104
3.474000,0.000000,0.000000,0.017327
3.476000,0.000000,0.000000,0.019007
3.478000,0.000000,0.000000,0.017111
3.480000,0.000000,0.000000,0.018750
3.482000,0.000000,0.000000,0.017004
3.484000,0.000000,0.000000,0.016518
3.486000,0.000000,0.000000,0.016383
3.488000,0.000000,0.000000,0.016399
3.490000,0.000000,0.000000,0.014946
3.492000,0.000000,0.000000,0.017410
3.494000,0.000000,0.000000,0.016827
3.496000,0.000000,0.000000,0.016839
3.498000,0.000000,0.000000,0.015546
3.500000,0.000000,0.000000,0.014102
3.502000,0.000000,0.000000,0.013725
3.504000,0.000000,0.000000,0.013818
3.506000,0.000000,0.000000,0.012625
3.508000,0.000000,0.000000,0.012960
3.510000,0.000000,0.000000,0.015011
3.512000,0.000000,0.000000,0.014579
3.514000,0.000000,0.000000,0.013340
3.516000,0.000000,0.000000,0.013514
3.518000,0.000000,0.000000,0.017041
3.520000,0.000000,0.000000,0.019058
3.522000,0.000000,0.000000,0.018216
3.524000,0.000000,0.000000,0.019570
3.526000,0.000000,0.000000,0.019438
3.528000,0.000000,0.000000,0.022203
3.530000,0.000000,0.000000,0.022809
3.532000,0.000000,0.000000,0.021174
3.534000,0.000000,0.000000,0.020278
3.536000,0.000000,0.000000,0.019636
3.538000,0.000000,0.000000,0.018741
3.540000,0.000000,0.000000,0.017619
3.542000,0.000000,0.000000,0.017614
3.544000,0.000000,0.000000,0.018055
3.546000,0.000000,0.000000,0.018495
3.548000,0.000000,0.000000,0.017031
3.550000,0.000000,0.000000,0.016923
3.552000,0.000000,0.000000,0.015536
3.554000,0.000000,0.000000,0.016756
3.556000,0.000000,0.000000,0.015651
3.558000,0.000000,0.000000,0.014197
3.560000,0.000000,0.000000,0.016478
3.562000,0.000000,0.000000,0.017760
3.564000,0.000000,0.000000,0.016887
3.566000,0.000000,0.000000,0.017256
3.568000,0.000000,0.000000,0.015948
3.570000,0.000000,0.000000,0.017220
3.572000,0.000000,0.000000,0.017225
3.574000,0.000000,0.000000,0.018857
3.576000,0.000000,0.000000,0.022534
3.578000,0.000000,0.000000,0.021258
3.580000,0.000000,0.000000,0.021820
3.582000,0.000000,0.000000,0.019724
3.584000,0.000000,0.000000,0.021906
3.586000,0.000000,0.000000,0.019940
3.588000,0.000000,0.000000,0.018966
3.590000,0.000000,0.000000,0.017231
3.592000,0.000000,0.000000,0.017981
3.594000,0.000000,0.000000,0.017546
3.596000,0.000000,0.000000,0.016615
3.598000,0.000000,0.000000,0.015115
3.600000,0.000000,0.000000,0.014899
3.602000,0.000000,0.000000,0.015624
3.604000,0.000000,0.000000,0.014154
3.606000,0.000000,0.000000,0.014997
3.608000,0.000000,0.000000,0.013850
3.610000,0.000000,0.000000,0.012537
3.612000,0.000000,0.000000,0.012304
3.614000,0.000000,0.000000,0.013934
3.616000,0.000000,0.000000,0.013504
3.618000,0.000000,0.000000,0.014132
3.620000,0.000000,0.000000,0.013366
3.622000,0.000000,0.000000,0.015515
3.624000,0.000000,0.000000,0.019159
3.626000,0.000000,0.000000,0.020093
3.628000,0.000000,0.000000,0.018617
3.630000,0.000000,0.000000,0.017564
3.632000,0.000000,0.000000,0.018818
3.634000,0.000000,0.000000,0.019491
3.636000,0.000000,0.000000,0.018645
3.638000,0.000000,0.000000,0.017254
3.640000,0.000000,0.000000,0.017382
3.642000,0.000000,0.000000,0.017901
3.644000,0.000000,0.000000,0.017027
3.646000,0.000000,0.000000,0.017431
3.648000,0.000000,0.000000,0.015848
3.650000,0.000000,0.000000,0.015227
3.652000,0.000000,0.000000,0.014407
3.654000,0.000000,0.000000,0.014237
3.656000,0.000000,0.000000,0.016560
3.658000,0.000000,0.000000,0.016294
3.660000,0.000000,0.000000,0.016353
3.662000,0.000000,0.000000,0.015089
3.664000,0.000000,0.000000,0.015932
3.666000,0.000000,0.000000,0.014984
3.668000,0.000000,0.000000,0.015137
3.670000,0.000000,0.000000,0.014635
3.672000,0.000000,0.000000,0.014937
3.674000,0.000000,0.000000,0.013964
3.676000,0.000000,0.000000,0.012644
3.678000,0.000000,0.000000,0.011567
3.680000,0.000000,0.000000,0.010635
3.682000,0.000000,0.000000,0.012348
3.684000,0.000000,0.000000,0.015099
3.686000,0.000000,0.000000,0.014605
3.688000,0.000000,0.000000,0.014655
3.690000,0.000000,0.000000,0.016125
3.692000,0.000000,0.000000,0.015233
3.694000,0.000000,0.000000,0.016874
3.696000,0.000000,0.000000,0.015824
3.698000,0.000000,0.000000,0.016662
3.700000,0.000000,0.000000,0.015324
3.702000,0.000000,0.000000,0.014337
3.704000,0.000000,0.000000,0.013007
3.706000,0.000000,0.000000,0.013413
3.708000,0.000000,0.000000,0.015155
3.710000,0.000000,0.000000,0.015137
3.712000,0.000000,0.000000,0.015583
3.714000,0.000000,0.000000,0.016027
3.716000,0.000000,0.000000,0.015166
3.718000,0.000000,0.000000,0.014746
3.720000,0.000000,0.000000,0.013789
3.722000,0.000000,0.000000,0.014286
3.724000,0.000000,0.000000,0.013870
3.726000,0.000000,0.000000,0.012990
3.728000,0.000000,0.000000,0.015147
3.730000,0.000000,0.000000,0.013700
3.732000,0.000000,0.000000,0.012672
3.734000,0.000000,0.000000,0.013796
3.736000,0.000000,0.000000,0.012981
3.738000,0.000000,0.000000,0.012799
3.740000,0.000000,0.000000,0.012438
3.742000,0.000000,0.000000,0.013669
3.744000,0.000000,0.000000,0.013973
3.746000,0.000000,0.000000,0.015809
3.748000,0.000000,0.000000,0.018373
3.750000,0.000000,0.000000,0.019716
3.752000,0.000000,0.000000,0.020639
3.754000,0.000000,0.000000,0.019738
3.756000,0.000000,0.000000,0.018915
3.758000,0.000000,0.000000,0.018121
3.760000,0.000000,0.000000,0.017616
3.762000,0.000000,0.000000,0.017374
3.764000,0.000000,0.000000,0.017098
3.766000,0.000000,0.000000,0.015761
3.768000,0.000000,0.000000,0.014355
3.770000,0.000000,0.000000,0.015248
3.772000,0.000000,0.000000,0.015000
3.774000,0.000000,0.000000,0.015556
3.776000,0.000000,0.000000,0.015322
3.778000,0.000000,0.000000,0.015983
3.780000,0.000000,0.000000,0.017047
3.782000,0.000000,0.000000,0.018466
3.784000,0.000000,0.000000,0.018166
3.786000,0.000000,0.000000,0.018046
3.788000,0.000000,0.000000,0.017016
3.790000,0.000000,0.000000,0.017466
3.792000,0.000000,0.000000,0.019366
3.794000,0.000000,0.000000,0.017951
3.796000,0.000000,0.000000,0.019785
3.798000,0.000000,0.000000,0.018513
3.800000,0.000000,0.000000,0.016944
3.802000,0.000000,0.000000,0.015598
3.804000,0.000000,0.000000,0.014086
3.806000,0.000000,0.000000,0.016679
3.808000,0.000000,0.000000,0.018144
3.810000,0.000000,0.000000,0.017870
3.812000,0.000000,0.000000,0.020600
3.814000,0.000000,0.000000,0.018728
3.816000,0.000000,0.000000,0.020222
3.818000,0.000000,0.000000,0.018576
3.820000,0.000000,0.000000,0.018127
3.822000,0.000000,0.000000,0.017757
3.824000,0.000000,0.000000,0.018349
3.826000,0.000000,0.000000,0.017465
3.828000,0.000000,0.000000,0.017000
3.830000,0.000000,0.000000,0.020515
3.832000,0.000000,0.000000,0.019321
3.834000,0.000000,0.000000,0.019974
3.836000,0.000000,0.000000,0.020543
3.838000,0.000000,0.000000,0.020679
3.840000,0.000000,0.000000,0.019281
3.842000,0.000000,0.000000,0.017574
3.844000,0.000000,0.000000,0.016235
3.846000,0.000000,0.000000,0.016256
3.848000,0.000000,0.000000,0.017521
3.850000,0.000000,0.000000,0.018564
3.852000,0.000000,0.000000,0.017929
3.854000,0.000000,0.000000,0.016593
3.856000,0.000000,0.000000,0.018790
3.858000,0.000000,0.000000,0.019700
3.860000,0.000000,0.000000,0.019743
3.862000,0.000000,0.000000,0.019149
3.864000,0.000000,0.000000,0.017654
3.866000,0.000000,0.000000,0.016501
3.868000,0.000000,0.000000,0.018451
3.870000,0.000000,0.000000,0.024459
3.872000,0.000000,0.000000,0.024297
3.874000,0.000000,0.000000,0.024808
3.876000,0.000000,0.000000,0.022703
3.878000,0.000000,0.000000,0.020823
3.880000,0.000000,0.000000,0.019155
3.882000,0.000000,0.000000,0.018487
3.884000,0.000000,0.000000,0.016753
3.886000,0.000000,0.000000,0.018054
3.888000,0.000000,0.000000,0.017841
3.890000,0.000000,0.000000,0.018315
3.892000,0.000000,0.000000,0.019249
3.894000,0.000000,0.000000,0.021373
3.896000,0.000000,0.000000,0.022928
3.898000,0.000000,0.000000,0.021496
3.900000,0.000000,0.000000,0.020347
3.902000,0.000000,0.000000,0.019302
3.904000,0.000000,0.000000,0.017940
3.906000,0.000000,0.000000,0.018887
3.908000,0.000000,0.000000,0.019254
3.910000,0.000000,0.000000,0.019773
3.912000,0.000000,0.000000,0.018986
3.914000,0.000000,0.000000,0.019570
3.916000,0.000000,0.000000,0.017860
3.918000,0.000000,0.000000,0.017695
3.920000,0.000000,0.000000,0.016179
3.922000,0.000000,0.000000,0.015430
3.924000,0.000000,0.000000,0.016001
3.926000,0.000000,0.000000,0.018075
3.928000,0.000000,0.000000,0.018231
3.930000,0.000000,0.000000,0.019278
3.932000,0.000000,0.000000,0.018035
3.934000,0.000000,0.000000,0.016843
3.936000,0.000000,0.000000,0.017121
3.938000,0.000000,0.000000,0.016667
3.940000,0.000000,0.000000,0.016483
3.942000,0.000000,0.000000,0.018908
3.944000,0.000000,0.000000,0.019162
3.946000,0.000000,0.000000,0.020981
3.948000,0.000000,0.000000,0.022266
3.950000,0.000000,0.000000,0.021970
3.952000,0.000000,0.000000,0.020344
3.954000,0.000000,0.000000,0.021288
3.956000,0.000000,0.000000,0.020151
3.958000,0.000000,0.000000,0.018553
3.960000,0.000000,0.000000,0.019076
3.962000,0.000000,0.000000,0.017330
3.964000,0.000000,0.000000,0.017392
3.966000,0.000000,0.000000,0.015880
3.968000,0.000000,0.000000,0.017448
3.970000,0.000000,0.000000,0.016209
3.972000,0.000000,0.000000,0.015639
3.974000,0.000000,0.000000,0.018518
3.976000,0.000000,0.000000,0.018709
3.978000,0.000000,0.000000,0.018633
3.980000,0.000000,0.000000,0.018885
3.982000,0.000000,0.000000,0.018713
3.984000,0.000000,0.000000,0.018025
3.986000,0.000000,0.000000,0.017026
3.988000,0.000000,0.000000,0.016103
3.990000,0.000000,0.000000,0.017542
3.992000,0.000000,0.000000,0.016814
3.994000,0.000000,0.000000,0.017694
3.996000,0.000000,0.000000,0.018121
3.998000,0.000000,0.000000,0.017422
4.000000,0.000000,0.000000,0.016009
4.002000,0.000000,0.000000,0.015166
4.004000,0.000000,0.000000,0.014521
4.006000,0.000000,0.000000,0.013414
4.008000,0.000000,0.000000,0.013913
4.010000,0.000000,0.000000,0.015530
4.012000,0.000000,0.000000,0.017831
4.014000,0.000000,0.000000,0.017876
4.016000,0.000000,0.000000,0.016886
4.018000,0.000000,0.000000,0.016247
4.020000,0.000000,0.000000,0.018091
4.022000,0.000000,0.000000,0.016664
4.024000,0.000000,0.000000,0.016000
4.026000,0.000000,0.000000,0.019243
4.028000,0.000000,0.000000,0.017417
4.030000,0.000000,0.000000,0.017683
4.032000,0.000000,0.000000,0.016433
4.034000,0.000000,0.000000,0.015892
4.036000,0.000000,0.000000,0.014764
4.038000,0.000000,0.000000,0.014006
4.040000,0.000000,0.000000,0.016491
4.042000,0.000000,0.000000,0.014902
4.044000,0.000000,0.000000,0.014123
4.046000,0.000000,0.000000,0.013745
4.048000,0.000000,0.000000,0.016473
4.050000,0.000000,0.000000,0.016897
4.052000,0.000000,0.000000,0.016822
4.054000,0.000000,0.000000,0.017481
4.056000,0.000000,0.000000,0.015942
4.058000,0.000000,0.000000,0.015514
4.060000,0.000000,0.000000,0.015783
4.062000,0.000000,0.000000,0.014434
4.064000,0.000000,0.000000,0.014222
4.066000,0.000000,0.000000,0.017167
4.068000,0.000000,0.000000,0.018497
4.070000,0.000000,0.000000,0.017897
