time,activation,force,erg_signal
7.238000,1.000000,-148.706250,0.018132
7.240000,1.000000,-148.706631,0.017200
7.242000,1.000000,-148.706999,0.016678
7.244000,1.000000,-148.707353,0.016908
7.246000,1.000000,-148.707694,0.016938
7.248000,1.000000,-148.708021,0.016537
7.250000,1.000000,-148.708334,0.016150
7.252000,1.000000,-148.708634,0.016539
7.254000,1.000000,-148.708921,0.017672
7.256000,1.000000,-148.709194,0.016399
7.258000,1.000000,-148.709454,0.015178
7.260000,1.000000,-148.709701,0.014151
7.262000,1.000000,-148.709935,0.013188
7.264000,1.000000,-148.710155,0.014903
7.266000,1.000000,-148.710363,0.014954
7.268000,1.000000,-148.710558,0.013614
7.270000,1.000000,-148.710739,0.012426
7.272000,1.000000,-148.710909,0.011276
7.274000,1.000000,-148.711065,0.010545
7.276000,1.000000,-148.711209,0.011195
7.278000,1.000000,-148.711341,0.011272
7.280000,1.000000,-148.711461,0.013044
7.282000,1.000000,-148.711569,0.013017
7.284000,1.000000,-148.711664,0.013455
7.286000,1.000000,-148.711748,0.013128
7.288000,1.000000,-148.711821,0.016387
7.290000,1.000000,-148.711882,0.018422
7.292000,1.000000,-148.711932,0.017406
7.294000,1.000000,-148.711971,0.016143
7.296000,1.000000,-148.711999,0.016032
7.298000,1.000000,-148.712016,0.015076
7.300000,1.000000,-148.712023,0.014993
7.302000,1.000000,-148.712020,0.015899
7.304000,1.000000,-148.712006,0.015891
7.306000,1.000000,-148.711983,0.014475
7.308000,1.000000,-148.711950,0.015592
7.310000,1.000000,-148.711907,0.015189
7.312000,1.000000,-148.711855,0.015601
7.314000,1.000000,-148.711794,0.014736
7.316000,1.000000,-148.711724,0.015081
7.318000,1.000000,-148.711646,0.013938
7.320000,1.000000,-148.711559,0.012834
7.322000,1.000000,-148.711464,0.012107
7.324000,1.000000,-148.711361,0.011272
7.326000,1.000000,-148.711250,0.011194
7.328000,1.000000,-148.711132,0.013006
7.330000,1.000000,-148.711007,0.015176
7.332000,1.000000,-148.710874,0.014796
7.334000,1.000000,-148.710735,0.014806
7.336000,1.000000,-148.710589,0.015283
7.338000,1.000000,-148.710436,0.014038
7.340000,1.000000,-148.710277,0.014321
7.342000,1.000000,-148.710113,0.015029
7.344000,1.000000,-148.709943,0.017907
7.346000,1.000000,-148.709767,0.019696
7.348000,1.000000,-148.709586,0.018757
7.350000,1.000000,-148.709400,0.017823
7.352000,1.000000,-148.709209,0.021489
7.354000,1.000000,-148.709013,0.021055
7.356000,1.000000,-148.708813,0.022703
7.358000,1.000000,-148.708609,0.022640
7.360000,1.000000,-148.708401,0.020489
7.362000,1.000000,-148.708189,0.021639
7.364000,1.000000,-148.707974,0.020952
7.366000,1.000000,-148.707755,0.020358
7.368000,1.000000,-148.707534,0.018661
7.370000,1.000000,-148.707309,0.017301
7.372000,1.000000,-148.707082,0.017793
7.374000,1.000000,-148.706852,0.016176
7.376000,1.000000,-148.706620,0.016771
7.378000,1.000000,-148.706385,0.016934
7.380000,1.000000,-148.706149,0.016995
7.382000,1.000000,-148.705911,0.016423
7.384000,1.000000,-148.705672,0.015154
7.386000,1.000000,-148.705431,0.015705
7.388000,1.000000,-148.705189,0.016884
7.390000,1.000000,-148.704946,0.017639
7.392000,1.000000,-148.704702,0.017341
7.394000,1.000000,-148.704457,0.016865
7.396000,1.000000,-148.704212,0.017123
7.398000,1.000000,-148.703966,0.019084
7.400000,1.000000,-148.703721,0.020003
7.402000,1.000000,-148.703475,0.020693
7.404000,1.000000,-148.703229,0.019158
7.406000,1.000000,-148.702984,0.019497
7.408000,1.000000,-148.702739,0.017834
7.410000,1.000000,-148.702495,0.017436
7.412000,1.000000,-148.702251,0.015816
7.414000,1.000000,-148.702008,0.017250
7.416000,1.000000,-148.701766,0.016739
7.418000,1.000000,-148.701525,0.015757
7.420000,1.000000,-148.701286,0.015182
7.422000,1.000000,-148.701047,0.017377
7.424000,1.000000,-148.700810,0.018533
7.426000,1.000000,-148.700575,0.016777
7.428000,1.000000,-148.700341,0.016122
7.430000,1.000000,-148.700109,0.018171
7.432000,1.000000,-148.699878,0.019326
7.434000,1.000000,-148.699650,0.021001
7.436000,1.000000,-148.699424,0.019194
7.438000,1.000000,-148.699199,0.021382
7.440000,1.000000,-148.698977,0.021738
7.442000,1.000000,-148.698757,0.020658
7.444000,1.000000,-148.698540,0.018740
7.446000,1.000000,-148.698325,0.020251
7.448000,1.000000,-148.698112,0.018715
7.450000,1.000000,-148.697902,0.018007
7.452000,1.000000,-148.697695,0.017132
7.454000,1.000000,-148.697490,0.016422
7.456000,1.000000,-148.697288,0.014949
7.458000,1.000000,-148.697088,0.015251
7.460000,1.000000,-148.696892,0.015313
7.462000,1.000000,-148.696698,0.016082
7.464000,1.000000,-148.696507,0.015683
7.466000,1.000000,-148.696319,0.015660
7.468000,1.000000,-148.696135,0.015094
7.470000,1.000000,-148.695953,0.015200
7.472000,1.000000,-148.695774,0.017897
7.474000,1.000000,-148.695598,0.016956
7.476000,1.000000,-148.695425,0.015714
7.478000,1.000000,-148.695256,0.015968
7.480000,1.000000,-148.695089,0.015092
7.482000,1.000000,-148.694926,0.013783
7.484000,1.000000,-148.694765,0.014830
7.486000,1.000000,-148.694608,0.013943
7.488000,1.000000,-148.694454,0.016583
7.490000,1.000000,-148.694304,0.019547
7.492000,1.000000,-148.694156,0.020354
7.494000,1.000000,-148.694011,0.020012
7.496000,1.000000,-148.693870,0.019409
7.498000,1.000000,-148.693732,0.018493
7.500000,1.000000,-148.693597,0.019563
7.502000,1.000000,-148.693465,0.019883
7.504000,1.000000,-148.693336,0.019552
7.506000,1.000000,-148.693210,0.020462
7.508000,1.000000,-148.693088,0.019781
7.510000,1.000000,-148.692968,0.022208
7.512000,1.000000,-148.692852,0.020479
7.514000,1.000000,-148.692738,0.020465
7.516000,1.000000,-148.692628,0.018756
7.518000,1.000000,-148.692520,0.019403
7.520000,1.000000,-148.692416,0.018567
7.522000,1.000000,-148.692314,0.017433
7.524000,1.000000,-148.692216,0.017476
7.526000,1.000000,-148.692120,0.017113
7.528000,1.000000,-148.692027,0.018611
7.530000,1.000000,-148.691937,0.019008
7.532000,1.000000,-148.691849,0.017856
7.534000,1.000000,-148.691764,0.017378
7.536000,1.000000,-148.691682,0.016221
7.538000,1.000000,-148.691603,0.015720
7.540000,1.000000,-148.691526,0.016475
7.542000,1.000000,-148.691452,0.016769
7.544000,1.000000,-148.691380,0.016840
7.546000,1.000000,-148.691311,0.015163
7.548000,1.000000,-148.691244,0.014367
7.550000,1.000000,-148.691180,0.014852
7.552000,1.000000,-148.691118,0.014559
7.554000,1.000000,-148.691059,0.015041
7.556000,1.000000,-148.691001,0.014409
7.558000,1.000000,-148.690946,0.016479
7.560000,1.000000,-148.690893,0.017142
7.562000,1.000000,-148.690842,0.015935
7.564000,1.000000,-148.690794,0.015818
7.566000,1.000000,-148.690747,0.019557
7.568000,1.000000,-148.690702,0.018743
7.570000,1.000000,-148.690660,0.017542
7.572000,1.000000,-148.690619,0.016919
7.574000,1.000000,-148.690580,0.015631
7.576000,1.000000,-148.690543,0.016603
7.578000,1.000000,-148.690508,0.015514
7.580000,1.000000,-148.690474,0.017393
7.582000,1.000000,-148.690442,0.016079
7.584000,1.000000,-148.690412,0.014993
7.586000,1.000000,-148.690383,0.015815
7.588000,1.000000,-148.690356,0.017870
7.590000,1.000000,-148.690330,0.017889
7.592000,1.000000,-148.690306,0.018374
7.594000,1.000000,-148.690283,0.019281
7.596000,1.000000,-148.690262,0.017774
7.598000,1.000000,-148.690242,0.017821
7.600000,1.000000,-148.690223,0.018215
7.602000,1.000000,-148.690205,0.019184
7.604000,1.000000,-148.690189,0.018819
7.606000,1.000000,-148.690173,0.017423
7.608000,1.000000,-148.690159,0.016538
7.610000,1.000000,-148.690146,0.017872
7.612000,1.000000,-148.690134,0.017026
7.614000,1.000000,-148.690123,0.018030
7.616000,1.000000,-148.690112,0.018991
7.618000,1.000000,-148.690103,0.017470
7.620000,1.000000,-148.690094,0.017948
7.622000,1.000000,-148.690087,0.016220
7.624000,1.000000,-148.690080,0.015990
7.626000,1.000000,-148.690073,0.016392
7.628000,1.000000,-148.690068,0.017003
7.630000,1.000000,-148.690063,0.015669
7.632000,1.000000,-148.690059,0.014879
7.634000,1.000000,-148.690055,0.013740
7.636000,1.000000,-148.690052,0.015974
7.638000,1.000000,-148.690049,0.018958
7.640000,1.000000,-148.690047,0.020684
7.642000,1.000000,-148.690046,0.019009
7.644000,1.000000,-148.690044,0.017799
7.646000,1.000000,-148.690043,0.018540
7.648000,1.000000,-148.690043,0.020425
7.650000,1.000000,-148.690043,0.020053
7.652000,1.000000,-148.690043,0.018116
7.654000,1.000000,-148.690044,0.017866
7.656000,1.000000,-148.690044,0.017600
7.658000,1.000000,-148.690045,0.017925
7.660000,1.000000,-148.690047,0.017054
7.662000,1.000000,-148.690048,0.018614
7.664000,1.000000,-148.690050,0.018017
7.666000,1.000000,-148.690051,0.017391
7.668000,1.000000,-148.690053,0.018179
7.670000,1.000000,-148.690055,0.017527
7.672000,1.000000,-148.690057,0.018147
7.674000,1.000000,-148.690059,0.017489
7.676000,1.000000,-148.690061,0.015835
7.678000,1.000000,-148.690063,0.017152
7.680000,1.000000,-148.690065,0.016028
7.682000,1.000000,-148.690067,0.014465
7.684000,1.000000,-148.690069,0.015676
7.686000,1.000000,-148.690071,0.014808
7.688000,1.000000,-148.690073,0.016098
7.690000,1.000000,-148.690075,0.016027
7.692000,1.000000,-148.690077,0.014562
7.694000,1.000000,-148.690078,0.014662
7.696000,1.000000,-148.690080,0.017639
7.698000,1.000000,-148.690081,0.015906
7.700000,1.000000,-148.690083,0.017217
7.702000,1.000000,-148.690084,0.015999
7.704000,1.000000,-148.690085,0.016282
7.706000,1.000000,-148.690086,0.014701
7.708000,1.000000,-148.690086,0.014939
7.710000,1.000000,-148.690087,0.015497
7.712000,1.000000,-148.690087,0.014859
7.714000,1.000000,-148.690087,0.015541
7.716000,1.000000,-148.690087,0.015533
7.718000,1.000000,-148.690087,0.016510
7.720000,1.000000,-148.690086,0.018391
7.722000,1.000000,-148.690086,0.017125
7.724000,1.000000,-148.690085,0.016138
7.726000,1.000000,-148.690084,0.014691
7.728000,1.000000,-148.690082,0.016939
7.730000,1.000000,-148.690081,0.015398
7.732000,1.000000,-148.690079,0.018610
7.734000,1.000000,-148.690077,0.016759
7.736000,1.000000,-148.690075,0.016051
7.738000,1.000000,-148.690073,0.017500
7.740000,1.000000,-148.690070,0.018000
7.742000,1.000000,-148.690067,0.017306
7.744000,1.000000,-148.690064,0.017432
7.746000,1.000000,-148.690061,0.018047
7.748000,1.000000,-148.690057,0.017132
7.750000,1.000000,-148.690054,0.015949
7.752000,1.000000,-148.690050,0.016887
7.754000,1.000000,-148.690045,0.017055
7.756000,1.000000,-148.690041,0.015527
7.758000,1.000000,-148.690037,0.014976
7.760000,1.000000,-148.690032,0.013969
7.762000,1.000000,-148.690027,0.013119
7.764000,1.000000,-148.690022,0.012357
7.766000,1.000000,-148.690017,0.012593
7.768000,1.000000,-148.690011,0.013618
7.770000,1.000000,-148.690005,0.013679
7.772000,1.000000,-148.690000,0.013719
7.774000,1.000000,-148.689994,0.013414
7.776000,1.000000,-148.689987,0.015802
7.778000,1.000000,-148.689981,0.014640
7.780000,1.000000,-148.689975,0.013855
7.782000,1.000000,-148.689968,0.014712
7.784000,1.000000,-148.689961,0.018357
7.786000,1.000000,-148.689955,0.018041
7.788000,1.000000,-148.689948,0.018791
7.790000,1.000000,-148.689941,0.018995
7.792000,1.000000,-148.689933,0.018004
7.794000,1.000000,-148.689926,0.017782
7.796000,1.000000,-148.689919,0.017776
7.798000,1.000000,-148.689911,0.017571
7.800000,1.000000,-148.689904,0.016910
7.802000,1.000000,-148.689896,0.016022
7.804000,1.000000,-148.689888,0.014967
7.806000,1.000000,-148.689881,0.016940
7.808000,1.000000,-148.689873,0.017703
7.810000,1.000000,-148.689865,0.017739
7.812000,1.000000,-148.689857,0.018604
7.814000,1.000000,-148.689849,0.018597
7.816000,1.000000,-148.689841,0.018439
7.818000,1.000000,-148.689833,0.018497
7.820000,1.000000,-148.689825,0.017127
7.822000,1.000000,-148.689817,0.018401
7.824000,1.000000,-148.689809,0.016705
7.826000,1.000000,-148.689801,0.016358
7.828000,1.000000,-148.689793,0.016620
7.830000,1.000000,-148.689785,0.017115
7.832000,1.000000,-148.689778,0.019739
7.834000,1.000000,-148.689770,0.017931
7.836000,1.000000,-148.689762,0.018422
7.838000,1.000000,-148.689754,0.017514
7.840000,1.000000,-148.689746,0.017874
7.842000,1.000000,-148.689739,0.016449
7.844000,1.000000,-148.689731,0.015838
7.846000,1.000000,-148.689723,0.015593
7.848000,1.000000,-148.689716,0.016470
7.850000,1.000000,-148.689709,0.017362
7.852000,1.000000,-148.689701,0.016112
7.854000,1.000000,-148.689694,0.014722
7.856000,1.000000,-148.689687,0.013259
7.858000,1.000000,-148.689680,0.014189
7.860000,1.000000,-148.689673,0.013227
7.862000,1.000000,-148.689666,0.015463
7.864000,1.000000,-148.689659,0.015625
7.866000,1.000000,-148.689653,0.015851
7.868000,1.000000,-148.689646,0.015859
7.870000,1.000000,-148.689640,0.016854
7.872000,1.000000,-148.689634,0.017615
7.874000,1.000000,-148.689628,0.018118
7.876000,1.000000,-148.689622,0.017480
7.878000,1.000000,-148.689616,0.017811
7.880000,1.000000,-148.689611,0.017298
7.882000,1.000000,-148.689605,0.016306
7.884000,1.000000,-148.689600,0.017655
7.886000,1.000000,-148.689595,0.016093
7.888000,1.000000,-148.689590,0.015268
7.890000,1.000000,-148.689585,0.014318
7.892000,1.000000,-148.689580,0.013587
7.894000,1.000000,-148.689576,0.014068
7.896000,1.000000,-148.689571,0.013876
7.898000,1.000000,-148.689567,0.013955
7.900000,1.000000,-148.689563,0.015216
7.902000,1.000000,-148.689559,0.015870
7.904000,1.000000,-148.689556,0.014289
7.906000,1.000000,-148.689552,0.016535
7.908000,1.000000,-148.689549,0.015464
7.910000,1.000000,-148.689546,0.016414
7.912000,1.000000,-148.689543,0.018634
7.914000,1.000000,-148.689540,0.017300
7.916000,1.000000,-148.689537,0.016472
7.918000,1.000000,-148.689535,0.019392
7.920000,1.000000,-148.689533,0.018245
7.922000,1.000000,-148.689531,0.018157
7.924000,1.000000,-148.689529,0.017658
7.926000,1.000000,-148.689527,0.017237
7.928000,1.000000,-148.689526,0.016820
7.930000,1.000000,-148.689525,0.016862
7.932000,1.000000,-148.689523,0.016960
7.934000,1.000000,-148.689522,0.019918
7.936000,1.000000,-148.689522,0.019166
7.938000,1.000000,-148.689521,0.020362
7.940000,1.000000,-148.689521,0.021653
7.942000,1.000000,-148.689520,0.022297
7.944000,1.000000,-148.689520,0.020701
7.946000,1.000000,-148.689521,0.019716
7.948000,1.000000,-148.689521,0.019813
7.950000,1.000000,-148.689521,0.018309
7.952000,1.000000,-148.689522,0.020012
7.954000,1.000000,-148.689523,0.018480
7.956000,1.000000,-148.689524,0.017243
7.958000,1.000000,-148.689525,0.018830
7.960000,1.000000,-148.689526,0.020348
7.962000,1.000000,-148.689527,0.018868
7.964000,1.000000,-148.689529,0.019494
7.966000,1.000000,-148.689531,0.019600
7.968000,1.000000,-148.689533,0.017764
7.970000,1.000000,-148.689535,0.016047
7.972000,1.000000,-148.689537,0.016148
7.974000,1.000000,-148.689539,0.014966
7.976000,1.000000,-148.689542,0.015953
7.978000,1.000000,-148.689544,0.014671
7.980000,1.000000,-148.689547,0.014287
7.982000,1.000000,-148.689550,0.016160
7.984000,1.000000,-148.689553,0.015536
7.986000,1.000000,-148.689556,0.014487
7.988000,1.000000,-148.689560,0.015403
7.990000,1.000000,-148.689563,0.015323
7.992000,1.000000,-148.689567,0.014540
7.994000,1.000000,-148.689570,0.014277
7.996000,1.000000,-148.689574,0.014094
7.998000,1.000000,-148.689578,0.013349
8.000000,1.000000,-148.689582,0.012056
8.002000,1.000000,-148.689586,0.011070
8.004000,1.000000,-148.689590,0.013522
8.006000,1.000000,-148.689594,0.013541
8.008000,1.000000,-148.689599,0.016604
8.010000,1.000000,-148.689603,0.018590
8.012000,1.000000,-148.689608,0.020724
8.014000,1.000000,-148.689612,0.019676
8.016000,1.000000,-148.689617,0.021628
8.018000,1.000000,-148.689622,0.019953
8.020000,1.000000,-148.689627,0.018675
8.022000,1.000000,-148.689632,0.019599
8.024000,1.000000,-148.689637,0.020771
8.026000,1.000000,-148.689642,0.021451
8.028000,1.000000,-148.689647,0.021278
8.030000,1.000000,-148.689652,0.021489
8.032000,1.000000,-148.689657,0.023419
8.034000,1.000000,-148.689663,0.022456
8.036000,1.000000,-148.689668,0.020867
8.038000,1.000000,-148.689673,0.019402
8.040000,1.000000,-148.689679,0.021772
8.042000,1.000000,-148.689684,0.024079
8.044000,1.000000,-148.689690,0.022144
8.046000,1.000000,-148.689695,0.021723
8.048000,1.000000,-148.689701,0.020626
8.050000,1.000000,-148.689707,0.020296
8.052000,1.000000,-148.689712,0.018651
8.054000,1.000000,-148.689718,0.017689
8.056000,1.000000,-148.689723,0.018831
8.058000,1.000000,-148.689729,0.019206
8.060000,1.000000,-148.689735,0.018788
8.062000,1.000000,-148.689740,0.018186
8.064000,1.000000,-148.689746,0.018929
8.066000,1.000000,-148.689752,0.018418
8.068000,1.000000,-148.689758,0.018231
8.070000,1.000000,-148.689763,0.017278
8.072000,1.000000,-148.689769,0.015883
8.074000,1.000000,-148.689775,0.014966
8.076000,1.000000,-148.689780,0.016291
8.078000,1.000000,-148.689786,0.015790
8.080000,1.000000,-148.689792,0.014361
8.082000,1.000000,-148.689797,0.015387
8.084000,1.000000,-148.689803,0.014563
8.086000,1.000000,-148.689808,0.014660
8.088000,1.000000,-148.689814,0.014197
8.090000,1.000000,-148.689820,0.013199
8.092000,1.000000,-148.689825,0.012267
8.094000,1.000000,-148.689830,0.012998
8.096000,1.000000,-148.689836,0.012059
8.098000,1.000000,-148.689841,0.011438
8.100000,1.000000,-148.689847,0.012280
8.102000,1.000000,-148.689852,0.011924
8.104000,1.000000,-148.689857,0.015808
8.106000,1.000000,-148.689863,0.016118
8.108000,1.000000,-148.689868,0.016008
8.110000,1.000000,-148.689873,0.015113
8.112000,1.000000,-148.689878,0.017364
8.114000,1.000000,-148.689883,0.017305
8.116000,1.000000,-148.689888,0.017684
8.118000,1.000000,-148.689893,0.017240
8.120000,1.000000,-148.689898,0.015708
8.122000,1.000000,-148.689903,0.016136
8.124000,1.000000,-148.689908,0.015961
8.126000,1.000000,-148.689912,0.016794
8.128000,1.000000,-148.689917,0.016268
8.130000,1.000000,-148.689922,0.016459
8.132000,1.000000,-148.689926,0.015462
8.134000,1.000000,-148.689931,0.015109
8.136000,1.000000,-148.689935,0.015674
8.138000,1.000000,-148.689940,0.015134
8.140000,1.000000,-148.689944,0.013929
8.142000,1.000000,-148.689948,0.012569
8.144000,1.000000,-148.689952,0.011857
8.146000,1.000000,-148.689957,0.013188
8.148000,1.000000,-148.689961,0.012295
8.150000,1.000000,-148.689965,0.011728
8.152000,1.000000,-148.689969,0.012334
8.154000,1.000000,-148.689972,0.011737
8.156000,1.000000,-148.689976,0.011148
8.158000,1.000000,-148.689980,0.013056
8.160000,1.000000,-148.689984,0.013237
8.162000,1.000000,-148.689987,0.016654
8.164000,1.000000,-148.689991,0.016060
8.166000,1.000000,-148.689994,0.016697
8.168000,1.000000,-148.689997,0.015984
8.170000,1.000000,-148.690001,0.014799
8.172000,1.000000,-148.690004,0.015040
8.174000,1.000000,-148.690007,0.015170
8.176000,1.000000,-148.690010,0.014853
8.178000,1.000000,-148.690013,0.017058
8.180000,1.000000,-148.690016,0.016372
8.182000,1.000000,-148.690019,0.015630
8.184000,1.000000,-148.690022,0.014674
8.186000,1.000000,-148.690025,0.016950
8.188000,1.000000,-148.690027,0.016473
8.190000,1.000000,-148.690030,0.016210
8.192000,1.000000,-148.690033,0.016024
8.194000,1.000000,-148.690035,0.014486
8.196000,1.000000,-148.690037,0.016143
8.198000,1.000000,-148.690040,0.014676
8.200000,1.000000,-148.690042,0.013658
8.202000,1.000000,-148.690044,0.015896
8.204000,1.000000,-148.690046,0.016316
8.206000,1.000000,-148.690048,0.020198
8.208000,1.000000,-148.690050,0.019562
8.210000,1.000000,-148.690052,0.018816
8.212000,1.000000,-148.690054,0.020071
8.214000,1.000000,-148.690056,0.021865
8.216000,1.000000,-148.690058,0.022021
8.218000,1.000000,-148.690059,0.021936
8.220000,1.000000,-148.690061,0.020759
8.222000,1.000000,-148.690063,0.020445
8.224000,1.000000,-148.690064,0.019485
8.226000,1.000000,-148.690066,0.018958
8.228000,1.000000,-148.690067,0.021552
8.230000,1.000000,-148.690068,0.022510
8.232000,1.000000,-148.690070,0.022178
8.234000,1.000000,-148.690071,0.020211
8.236000,1.000000,-148.690072,0.020242
8.238000,1.000000,-148.690073,0.018784
8.240000,1.000000,-148.690074,0.017729
8.242000,1.000000,-148.690075,0.017881
8.244000,1.000000,-148.690076,0.016670
8.246000,1.000000,-148.690077,0.015178
8.248000,1.000000,-148.690078,0.014650
8.250000,1.000000,-148.690079,0.015315
8.252000,1.000000,-148.690079,0.015944
8.254000,1.000000,-148.690080,0.014455
8.256000,1.000000,-148.690081,0.017221
8.258000,1.000000,-148.690081,0.015568
8.260000,1.000000,-148.690082,0.016975
8.262000,1.000000,-148.690082,0.015443
8.264000,1.000000,-148.690083,0.014524
8.266000,1.000000,-148.690083,0.014830
8.268000,1.000000,-148.690084,0.016256
8.270000,1.000000,-148.690084,0.018278
8.272000,1.000000,-148.690084,0.016710
8.274000,1.000000,-148.690085,0.016392
8.276000,1.000000,-148.690085,0.017668
8.278000,1.000000,-148.690085,0.016013
8.280000,1.000000,-148.690085,0.014875
8.282000,1.000000,-148.690085,0.016182
8.284000,1.000000,-148.690085,0.015824
8.286000,1.000000,-148.690085,0.015851
8.288000,1.000000,-148.690085,0.015864
8.290000,1.000000,-148.690085,0.015629
8.292000,1.000000,-148.690085,0.015221
8.294000,1.000000,-148.690085,0.017269
8.296000,1.000000,-148.690085,0.019648
8.298000,1.000000,-148.690085,0.021954
8.300000,1.000000,-148.690085,0.022315
8.302000,1.000000,-148.690085,0.020471
8.304000,1.000000,-148.690085,0.020282
8.306000,1.000000,-148.690084,0.019799
8.308000,1.000000,-148.690084,0.019048
8.310000,1.000000,-148.690084,0.021984
8.312000,1.000000,-148.690084,0.021650
8.314000,1.000000,-148.690083,0.020244
8.316000,1.000000,-148.690083,0.019360
8.318000,1.000000,-148.690082,0.018167
8.320000,1.000000,-148.690082,0.016776
8.322000,1.000000,-148.690082,0.019115
8.324000,1.000000,-148.690081,0.017283
8.326000,1.000000,-148.690081,0.015818
8.328000,1.000000,-148.690080,0.016225
8.330000,1.000000,-148.690080,0.017728
8.332000,1.000000,-148.690079,0.018995
8.334000,1.000000,-148.690079,0.018614
8.336000,1.000000,-148.690078,0.018037
8.338000,1.000000,-148.690078,0.017878
8.340000,1.000000,-148.690077,0.016304
8.342000,1.000000,-148.690077,0.018013
8.344000,1.000000,-148.690076,0.016943
8.346000,1.000000,-148.690076,0.015426
8.348000,1.000000,-148.690075,0.014900
8.350000,1.000000,-148.690075,0.013809
8.352000,1.000000,-148.690074,0.012459
8.354000,1.000000,-148.690073,0.012723
8.356000,1.000000,-148.690073,0.013080
8.358000,1.000000,-148.690072,0.014163
8.360000,1.000000,-148.690071,0.018487
8.362000,1.000000,-148.690071,0.017484
8.364000,1.000000,-148.690070,0.016524
8.366000,1.000000,-148.690070,0.015690
8.368000,1.000000,-148.690069,0.014870
8.370000,1.000000,-148.690068,0.014735
8.372000,1.000000,-148.690068,0.015478
8.374000,1.000000,-148.690067,0.015574
8.376000,1.000000,-148.690066,0.014375
8.378000,1.000000,-148.690066,0.015484
8.380000,1.000000,-148.690065,0.016660
8.382000,1.000000,-148.690064,0.016229
8.384000,1.000000,-148.690064,0.015379
8.386000,1.000000,-148.690063,0.014391
8.388000,1.000000,-148.690062,0.013736
8.390000,1.000000,-148.690062,0.014770
8.392000,1.000000,-148.690061,0.013828
8.394000,1.000000,-148.690060,0.012516
8.396000,1.000000,-148.690060,0.013242
8.398000,1.000000,-148.690059,0.015004
8.400000,1.000000,-148.690058,0.013992
8.402000,1.000000,-148.690058,0.016258
8.404000,1.000000,-148.690057,0.014817
8.406000,1.000000,-148.690056,0.015454
8.408000,1.000000,-148.690056,0.014626
8.410000,1.000000,-148.690055,0.015125
8.412000,1.000000,-148.690054,0.014838
8.414000,1.000000,-148.690054,0.014693
8.416000,1.000000,-148.690053,0.015617
8.418000,1.000000,-148.690052,0.018194
8.420000,1.000000,-148.690052,0.016871
8.422000,1.000000,-148.690051,0.016513
8.424000,1.000000,-148.690050,0.015900
8.426000,1.000000,-148.690050,0.015400
8.428000,1.000000,-148.690049,0.014970
8.430000,1.000000,-148.690049,0.016447
8.432000,1.000000,-148.690048,0.019806
8.434000,1.000000,-148.690047,0.017998
8.436000,1.000000,-148.690047,0.016288
8.438000,1.000000,-148.690046,0.017638
8.440000,1.000000,-148.690046,0.017893
8.442000,1.000000,-148.690045,0.017690
8.444000,1.000000,-148.690044,0.018888
8.446000,1.000000,-148.690044,0.019429
8.448000,1.000000,-148.690043,0.018837
8.450000,1.000000,-148.690043,0.017322
8.452000,1.000000,-148.690042,0.017656
8.454000,1.000000,-148.690042,0.016640
8.456000,1.000000,-148.690041,0.016515
8.458000,1.000000,-148.690040,0.016404
8.460000,1.000000,-148.690040,0.016298
8.462000,1.000000,-148.690039,0.017208
8.464000,1.000000,-148.690039,0.018418
8.466000,1.000000,-148.690038,0.018652
8.468000,1.000000,-148.690038,0.019804
8.470000,1.000000,-148.690037,0.022199
8.472000,1.000000,-148.690037,0.021126
8.474000,1.000000,-148.690036,0.019686
8.476000,1.000000,-148.690036,0.017825
8.478000,1.000000,-148.690035,0.018986
8.480000,1.000000,-148.690035,0.019600
8.482000,1.000000,-148.690034,0.019810
8.484000,1.000000,-148.690034,0.019725
8.486000,1.000000,-148.690033,0.018965
8.488000,1.000000,-148.690033,0.017727
8.490000,1.000000,-148.690032,0.016897
8.492000,1.000000,-148.690032,0.018380
8.494000,1.000000,-148.690032,0.018069
8.496000,1.000000,-148.690031,0.018619
8.498000,1.000000,-148.690031,0.017284
8.500000,1.000000,-148.690030,0.016663
8.502000,1.000000,-148.690030,0.016313
8.504000,1.000000,-148.690029,0.015057
8.506000,1.000000,-148.690029,0.015982
8.508000,1.000000,-148.690029,0.017603
8.510000,1.000000,-148.690028,0.016716
8.512000,1.000000,-148.690028,0.015356
8.514000,1.000000,-148.690027,0.015414
8.516000,1.000000,-148.690027,0.016176
8.518000,1.000000,-148.690027,0.015491
8.520000,1.000000,-148.690026,0.015390
8.522000,1.000000,-148.690026,0.015847
8.524000,1.000000,-148.690025,0.018331
8.526000,1.000000,-148.690025,0.020923
8.528000,1.000000,-148.690025,0.020463
8.530000,1.000000,-148.690024,0.019428
8.532000,1.000000,-148.690024,0.018414
8.534000,1.000000,-148.690024,0.017191
8.536000,1.000000,-148.690023,0.020760
8.538000,1.000000,-148.690023,0.019370
8.540000,1.000000,-148.690022,0.018776
8.542000,1.000000,-148.690022,0.019619
8.544000,1.000000,-148.690022,0.019335
8.546000,1.000000,-148.690021,0.020535
8.548000,1.000000,-148.690021,0.019763
8.550000,1.000000,-148.690021,0.022321
8.552000,1.000000,-148.690020,0.021451
8.554000,1.000000,-148.690020,0.022570
8.556000,1.000000,-148.690020,0.021130
8.558000,1.000000,-148.690019,0.019332
8.560000,1.000000,-148.690019,0.019815
8.562000,1.000000,-148.690019,0.019770
8.564000,1.000000,-148.690018,0.022228
8.566000,1.000000,-148.690018,0.020413
8.568000,1.000000,-148.690018,0.018839
