time,activation,force,erg_signal
3.854000,0.500000,0.000000,0.017079
3.856000,0.500000,0.000000,0.018704
3.858000,0.500000,0.000000,0.019209
3.860000,0.500000,0.000000,0.021666
3.862000,0.500000,0.000000,0.021040
3.864000,0.500000,0.000000,0.020756
3.866000,0.500000,0.000000,0.020235
3.868000,0.500000,0.000000,0.019610
3.870000,0.500000,0.000000,0.019016
3.872000,0.500000,0.000000,0.020966
3.874000,0.500000,0.000000,0.020762
3.876000,0.500000,0.000000,0.019210
3.878000,0.500000,0.000000,0.018742
3.880000,0.500000,0.000000,0.017229
3.882000,0.500000,0.000000,0.015976
3.884000,0.500000,0.000000,0.018070
3.886000,0.500000,0.000000,0.020110
3.888000,0.500000,0.000000,0.019558
3.890000,0.500000,0.000000,0.018038
3.892000,0.500000,0.000000,0.016902
3.894000,0.500000,0.000000,0.016912
3.896000,0.500000,0.000000,0.018881
3.898000,0.500000,0.000000,0.017938
3.900000,0.500000,0.000000,0.020690
3.902000,0.500000,0.000000,0.018685
3.904000,0.500000,0.000000,0.018871
3.906000,0.500000,0.000000,0.017192
3.908000,0.500000,0.000000,0.017471
3.910000,0.500000,0.000000,0.019044
3.912000,0.500000,0.000000,0.019888
3.914000,0.500000,0.000000,0.019927
3.916000,0.500000,0.000000,0.018355
3.918000,0.500000,0.000000,0.018147
3.920000,0.500000,0.000000,0.018629
3.922000,0.500000,0.000000,0.018619
3.924000,0.500000,0.000000,0.017703
3.926000,0.500000,0.000000,0.018686
3.928000,0.500000,0.000000,0.019966
3.930000,0.500000,0.000000,0.019496
3.932000,0.500000,0.000000,0.021433
3.934000,0.500000,0.000000,0.021517
3.936000,0.500000,0.000000,0.021230
3.938000,0.500000,0.000000,0.020312
3.940000,0.500000,0.000000,0.018620
3.942000,0.500000,0.000000,0.017796
3.944000,0.500000,0.000000,0.018113
3.946000,0.500000,0.000000,0.016375
3.948000,0.500000,0.000000,0.016693
3.950000,0.500000,0.000000,0.017667
3.952000,0.500000,0.000000,0.015912
3.954000,0.500000,0.000000,0.015061
3.956000,0.500000,0.000000,0.013623
3.958000,0.500000,0.000000,0.012423
3.960000,0.500000,0.000000,0.011498
3.962000,0.500000,0.000000,0.012019
3.964000,0.500000,0.000000,0.011290
3.966000,0.500000,0.000000,0.011849
3.968000,0.500000,0.000000,0.012503
3.970000,0.500000,0.000000,0.013499
3.972000,0.500000,0.000000,0.012544
3.974000,0.500000,0.000000,0.013184
3.976000,0.500000,0.000000,0.013122
3.978000,0.500000,0.000000,0.013558
3.980000,0.500000,0.000000,0.012952
3.982000,0.500000,0.000000,0.016174
3.984000,0.500000,0.000000,0.016797
3.986000,0.500000,0.000000,0.016327
3.988000,0.500000,0.000000,0.015509
3.990000,0.500000,0.000000,0.016250
3.992000,0.500000,0.000000,0.014659
3.994000,0.500000,0.000000,0.014450
3.996000,0.500000,0.000000,0.016805
3.998000,0.500000,0.000000,0.017773
4.000000,0.500000,0.000000,0.019949
4.002000,0.500000,0.000000,0.020372
4.004000,0.500000,0.000000,0.019569
4.006000,0.500000,0.000000,0.018631
4.008000,0.500000,0.000000,0.020619
4.010000,0.500000,0.000000,0.019579
4.012000,0.500000,0.000000,0.018980
4.014000,0.500000,0.000000,0.017837
4.016000,0.500000,0.000000,0.017582
4.018000,0.500000,0.000000,0.016589
4.020000,0.500000,0.000000,0.015302
4.022000,0.500000,0.000000,0.017519
4.024000,0.500000,0.000000,0.016203
4.026000,0.500000,0.000000,0.016707
4.028000,0.500000,0.000000,0.018176
4.030000,0.500000,0.000000,0.017348
4.032000,0.500000,0.000000,0.017193
4.034000,0.500000,0.000000,0.016142
4.036000,0.500000,0.000000,0.018452
4.038000,0.500000,0.000000,0.017768
4.040000,0.500000,0.000000,0.017436
4.042000,0.500000,0.000000,0.017595
4.044000,0.500000,0.000000,0.017884
4.046000,0.500000,0.000000,0.017842
4.048000,0.500000,0.000000,0.016315
4.050000,0.500000,0.000000,0.017386
4.052000,0.500000,0.000000,0.018265
4.054000,0.500000,0.000000,0.018885
4.056000,0.500000,0.000000,0.018544
4.058000,0.500000,0.000000,0.016823
4.060000,0.500000,0.000000,0.015655
4.062000,0.500000,0.000000,0.015679
4.064000,0.500000,0.000000,0.015078
4.066000,0.500000,0.000000,0.014501
4.068000,0.500000,0.000000,0.013756
4.070000,0.500000,0.000000,0.014716
4.072000,0.500000,0.000000,0.014813
4.074000,0.500000,0.000000,0.015146
4.076000,0.500000,0.000000,0.013748
4.078000,0.500000,0.000000,0.014911
4.080000,0.500000,0.000000,0.017725
4.082000,0.500000,0.000000,0.018835
4.084000,0.500000,0.000000,0.018015
4.086000,0.500000,0.000000,0.018146
4.088000,0.500000,0.000000,0.019330
4.090000,0.500000,0.000000,0.020419
4.092000,0.500000,0.000000,0.019722
4.094000,0.500000,0.000000,0.020003
4.096000,0.500000,0.000000,0.018685
4.098000,0.500000,0.000000,0.017926
4.100000,0.500000,0.000000,0.017355
4.102000,0.500000,0.000000,0.018303
4.104000,0.500000,0.000000,0.018550
4.106000,0.500000,0.000000,0.019305
4.108000,0.500000,0.000000,0.018899
4.110000,0.500000,0.000000,0.018489
4.112000,0.500000,0.000000,0.019256
4.114000,0.500000,0.000000,0.020841
4.116000,0.500000,0.000000,0.019948
4.118000,0.500000,0.000000,0.019410
4.120000,0.500000,0.000000,0.018384
4.122000,0.500000,0.000000,0.020208
4.124000,0.500000,0.000000,0.019115
4.126000,0.500000,0.000000,0.017372
4.128000,0.500000,0.000000,0.018121
4.130000,0.500000,0.000000,0.017327
4.132000,0.500000,0.000000,0.016178
4.134000,0.500000,0.000000,0.014746
4.136000,0.500000,0.000000,0.017278
4.138000,0.500000,0.000000,0.016093
4.140000,0.500000,0.000000,0.015778
4.142000,0.500000,0.000000,0.014641
4.144000,0.500000,0.000000,0.014579
4.146000,0.500000,0.000000,0.013971
4.148000,0.500000,0.000000,0.017298
4.150000,0.500000,0.000000,0.015832
4.152000,0.500000,0.000000,0.015461
4.154000,0.500000,0.000000,0.015057
4.156000,0.500000,0.000000,0.013758
4.158000,0.500000,0.000000,0.012431
4.160000,0.500000,0.000000,0.014483
4.162000,0.500000,0.000000,0.013579
4.164000,0.500000,0.000000,0.014013
4.166000,0.500000,0.000000,0.014214
4.168000,0.500000,0.000000,0.013667
4.170000,0.500000,0.000000,0.014449
4.172000,0.500000,0.000000,0.015028
4.174000,0.500000,0.000000,0.015172
4.176000,0.500000,0.000000,0.014192
4.178000,0.500000,0.000000,0.012841
4.180000,0.500000,0.000000,0.011677
4.182000,0.500000,0.000000,0.011069
4.184000,0.500000,0.000000,0.010269
4.186000,0.500000,0.000000,0.009265
4.188000,0.500000,0.000000,0.009074
4.190000,0.500000,0.000000,0.008234
4.192000,0.500000,0.000000,0.010178
4.194000,0.500000,0.000000,0.010232
4.196000,0.500000,0.000000,0.010580
4.198000,0.500000,0.000000,0.010672
4.200000,0.500000,0.000000,0.009827
4.202000,0.500000,0.000000,0.009507
4.204000,0.500000,0.000000,0.009223
4.206000,0.500000,0.000000,0.010119
4.208000,0.500000,0.000000,0.010899
4.210000,0.500000,0.000000,0.011872
4.212000,0.500000,0.000000,0.012098
4.214000,0.500000,0.000000,0.014245
4.216000,0.500000,0.000000,0.014821
4.218000,0.500000,0.000000,0.013626
4.220000,0.500000,0.000000,0.012503
4.222000,0.500000,0.000000,0.012370
4.224000,0.500000,0.000000,0.011516
4.226000,0.500000,0.000000,0.012196
4.228000,0.500000,0.000000,0.013583
4.230000,0.500000,0.000000,0.017007
4.232000,0.500000,0.000000,0.015667
4.234000,0.500000,0.000000,0.015624
4.236000,0.500000,0.000000,0.015526
4.238000,0.500000,0.000000,0.015573
4.240000,0.500000,0.000000,0.017322
4.242000,0.500000,0.000000,0.017173
4.244000,0.500000,0.000000,0.017489
4.246000,0.500000,0.000000,0.017655
4.248000,0.500000,0.000000,0.016071
4.250000,0.500000,0.000000,0.017658
4.252000,0.500000,0.000000,0.016261
4.254000,0.500000,0.000000,0.015720
4.256000,0.500000,0.000000,0.014624
4.258000,0.500000,0.000000,0.013213
4.260000,0.500000,0.000000,0.016700
4.262000,0.500000,0.000000,0.016521
4.264000,0.500000,0.000000,0.017459
4.266000,0.500000,0.000000,0.017743
4.268000,0.500000,0.000000,0.017387
4.270000,0.500000,0.000000,0.017653
4.272000,0.500000,0.000000,0.016575
4.274000,0.500000,0.000000,0.016710
4.276000,0.500000,0.000000,0.016283
4.278000,0.500000,0.000000,0.015407
4.280000,0.500000,0.000000,0.016365
4.282000,0.500000,0.000000,0.016704
4.284000,0.500000,0.000000,0.016232
4.286000,0.500000,0.000000,0.016592
4.288000,0.500000,0.000000,0.015706
4.290000,0.500000,0.000000,0.015078
4.292000,0.500000,0.000000,0.013944
4.294000,0.500000,0.000000,0.012735
4.296000,0.500000,0.000000,0.015960
4.298000,0.500000,0.000000,0.016586
4.300000,0.500000,0.000000,0.018825
4.302000,0.500000,0.000000,0.017846
4.304000,0.500000,0.000000,0.018087
4.306000,0.500000,0.000000,0.016907
4.308000,0.500000,0.000000,0.015905
4.310000,0.500000,0.000000,0.016750
4.312000,0.500000,0.000000,0.016195
4.314000,0.500000,0.000000,0.015376
4.316000,0.500000,0.000000,0.016242
4.318000,0.500000,0.000000,0.016117
4.320000,0.500000,0.000000,0.015206
4.322000,0.500000,0.000000,0.014236
4.324000,0.500000,0.000000,0.014480
4.326000,0.500000,0.000000,0.014489
4.328000,0.500000,0.000000,0.014970
4.330000,0.500000,0.000000,0.013513
4.332000,0.500000,0.000000,0.015489
4.334000,0.500000,0.000000,0.015726
4.336000,0.500000,0.000000,0.015249
4.338000,0.500000,0.000000,0.016371
4.340000,0.500000,0.000000,0.015782
4.342000,0.500000,0.000000,0.016233
4.344000,0.500000,0.000000,0.014804
4.346000,0.500000,0.000000,0.014909
4.348000,0.500000,0.000000,0.015648
4.350000,0.500000,0.000000,0.014135
4.352000,0.500000,0.000000,0.012963
4.354000,0.500000,0.000000,0.015664
4.356000,0.500000,0.000000,0.014660
4.358000,0.500000,0.000000,0.014652
4.360000,0.500000,0.000000,0.014276
4.362000,0.500000,0.000000,0.014202
4.364000,0.500000,0.000000,0.014804
4.366000,0.500000,0.000000,0.014389
4.368000,0.500000,0.000000,0.013603
4.370000,0.500000,0.000000,0.012944
4.372000,0.500000,0.000000,0.011884
4.374000,0.500000,0.000000,0.013475
4.376000,0.500000,0.000000,0.013051
4.378000,0.500000,0.000000,0.013506
4.380000,0.500000,0.000000,0.015529
4.382000,0.500000,0.000000,0.015063
4.384000,0.500000,0.000000,0.013750
4.386000,0.500000,0.000000,0.016059
4.388000,0.500000,0.000000,0.017575
4.390000,0.500000,0.000000,0.021160
4.392000,0.500000,0.000000,0.022462
4.394000,0.500000,0.000000,0.020539
4.396000,0.500000,0.000000,0.019864
4.398000,0.500000,0.000000,0.018133
4.400000,0.500000,0.000000,0.019184
4.402000,0.500000,0.000000,0.020044
4.404000,0.500000,0.000000,0.018455
4.406000,0.500000,0.000000,0.017953
4.408000,0.500000,0.000000,0.019590
4.410000,0.500000,0.000000,0.020255
4.412000,0.500000,0.000000,0.018280
4.414000,0.500000,0.000000,0.018588
4.416000,0.500000,0.000000,0.016843
4.418000,0.500000,0.000000,0.016000
4.420000,0.500000,0.000000,0.014472
4.422000,0.500000,0.000000,0.014584
4.424000,0.500000,0.000000,0.014030
4.426000,0.500000,0.000000,0.014475
4.428000,0.500000,0.000000,0.013549
4.430000,0.500000,0.000000,0.013510
4.432000,0.500000,0.000000,0.013904
4.434000,0.500000,0.000000,0.014107
4.436000,0.500000,0.000000,0.013550
4.438000,0.500000,0.000000,0.012863
4.440000,0.500000,0.000000,0.013354
4.442000,0.500000,0.000000,0.014665
4.444000,0.500000,0.000000,0.013976
4.446000,0.500000,0.000000,0.012636
4.448000,0.500000,0.000000,0.011401
4.450000,0.500000,0.000000,0.012223
4.452000,0.500000,0.000000,0.012327
4.454000,0.500000,0.000000,0.014892
4.456000,0.500000,0.000000,0.013705
4.458000,0.500000,0.000000,0.012722
4.460000,0.500000,0.000000,0.012495
4.462000,0.500000,0.000000,0.012726
4.464000,0.500000,0.000000,0.011978
4.466000,0.500000,0.000000,0.014301
4.468000,0.500000,0.000000,0.013746
4.470000,0.500000,0.000000,0.012721
4.472000,0.500000,0.000000,0.012953
4.474000,0.500000,0.000000,0.011970
4.476000,0.500000,0.000000,0.012112
4.478000,0.500000,0.000000,0.012875
4.480000,0.500000,0.000000,0.012209
4.482000,0.500000,0.000000,0.012083
4.484000,0.500000,0.000000,0.013112
4.486000,0.500000,0.000000,0.012691
4.488000,0.500000,0.000000,0.012812
4.490000,0.500000,0.000000,0.014889
4.492000,0.500000,0.000000,0.014297
4.494000,0.500000,0.000000,0.013999
4.496000,0.500000,0.000000,0.015255
4.498000,0.500000,0.000000,0.016920
4.500000,0.500000,0.000000,0.015916
4.502000,0.500000,0.000000,0.014995
4.504000,0.500000,0.000000,0.015970
4.506000,0.500000,0.000000,0.016682
4.508000,0.500000,0.000000,0.019825
4.510000,0.500000,0.000000,0.019325
4.512000,0.500000,0.000000,0.018076
4.514000,0.500000,0.000000,0.017145
4.516000,0.500000,0.000000,0.017556
4.518000,0.500000,0.000000,0.019121
4.520000,0.500000,0.000000,0.019018
4.522000,0.500000,0.000000,0.017282
4.524000,0.500000,0.000000,0.016925
4.526000,0.500000,0.000000,0.016738
4.528000,0.500000,0.000000,0.016452
4.530000,0.500000,0.000000,0.015604
4.532000,0.500000,0.000000,0.014142
4.534000,0.500000,0.000000,0.016070
4.536000,0.500000,0.000000,0.017427
4.538000,0.500000,0.000000,0.017683
4.540000,0.500000,0.000000,0.016523
4.542000,0.500000,0.000000,0.017010
4.544000,0.500000,0.000000,0.016532
4.546000,0.500000,0.000000,0.015385
4.548000,0.500000,0.000000,0.016518
4.550000,0.500000,0.000000,0.016033
4.552000,0.500000,0.000000,0.015320
4.554000,0.500000,0.000000,0.018012
4.556000,0.500000,0.000000,0.018670
4.558000,0.500000,0.000000,0.018800
4.560000,0.500000,0.000000,0.020545
4.562000,0.500000,0.000000,0.020258
4.564000,0.500000,0.000000,0.020479
4.566000,0.500000,0.000000,0.018564
4.568000,0.500000,0.000000,0.019220
4.570000,0.500000,0.000000,0.020956
4.572000,0.500000,0.000000,0.020165
4.574000,0.500000,0.000000,0.019038
4.576000,0.500000,0.000000,0.017839
4.578000,0.500000,0.000000,0.018612
4.580000,0.500000,0.000000,0.018854
4.582000,0.500000,0.000000,0.018954
4.584000,0.500000,0.000000,0.017734
4.586000,0.500000,0.000000,0.020658
4.588000,0.500000,0.000000,0.018823
4.590000,0.500000,0.000000,0.018802
4.592000,0.500000,0.000000,0.019317
4.594000,0.500000,0.000000,0.019366
4.596000,0.500000,0.000000,0.017652
4.598000,0.500000,0.000000,0.016365
4.600000,0.500000,0.000000,0.015970
4.602000,0.500000,0.000000,0.016519
4.604000,0.500000,0.000000,0.016021
4.606000,0.500000,0.000000,0.016118
4.608000,0.500000,0.000000,0.014690
4.610000,0.500000,0.000000,0.016778
4.612000,0.500000,0.000000,0.015389
4.614000,0.500000,0.000000,0.014607
4.616000,0.500000,0.000000,0.013841
4.618000,0.500000,0.000000,0.014386
4.620000,0.500000,0.000000,0.014319
4.622000,0.500000,0.000000,0.013306
4.624000,0.500000,0.000000,0.012590
4.626000,0.500000,0.000000,0.011449
4.628000,0.500000,0.000000,0.011577
4.630000,0.500000,0.000000,0.013826
4.632000,0.500000,0.000000,0.014174
4.634000,0.500000,0.000000,0.014005
4.636000,0.500000,0.000000,0.013723
4.638000,0.500000,0.000000,0.013560
4.640000,0.500000,0.000000,0.013822
4.642000,0.500000,0.000000,0.014613
4.644000,0.500000,0.000000,0.014243
4.646000,0.500000,0.000000,0.014525
4.648000,0.500000,0.000000,0.017116
4.650000,0.500000,0.000000,0.016557
4.652000,0.500000,0.000000,0.015622
4.654000,0.500000,0.000000,0.014398
4.656000,0.500000,0.000000,0.013047
4.658000,0.500000,0.000000,0.013660
4.660000,0.500000,0.000000,0.014495
4.662000,0.500000,0.000000,0.014295
4.664000,0.500000,0.000000,0.014602
4.666000,0.500000,0.000000,0.014746
4.668000,0.500000,0.000000,0.017337
4.670000,0.500000,0.000000,0.017582
4.672000,0.500000,0.000000,0.016981
4.674000,0.500000,0.000000,0.016931
4.676000,0.500000,0.000000,0.016769
4.678000,0.500000,0.000000,0.015877
4.680000,0.500000,0.000000,0.014668
4.682000,0.500000,0.000000,0.014187
4.684000,0.500000,0.000000,0.013610
4.686000,0.500000,0.000000,0.015032
4.688000,0.500000,0.000000,0.014581
4.690000,0.500000,0.000000,0.017597
4.692000,0.500000,0.000000,0.017649
4.694000,0.500000,0.000000,0.015977
4.696000,0.500000,0.000000,0.015089
4.698000,0.500000,0.000000,0.015226
4.700000,0.500000,0.000000,0.013837
4.702000,0.500000,0.000000,0.014146
4.704000,0.500000,0.000000,0.015595
4.706000,0.500000,0.000000,0.017673
4.708000,0.500000,0.000000,0.016172
4.710000,0.500000,0.000000,0.016620
4.712000,0.500000,0.000000,0.016737
4.714000,0.500000,0.000000,0.018178
4.716000,0.500000,0.000000,0.017367
4.718000,0.500000,0.000000,0.018596
4.720000,0.500000,0.000000,0.017027
4.722000,0.500000,0.000000,0.017690
4.724000,0.500000,0.000000,0.017236
4.726000,0.500000,0.000000,0.018211
4.728000,0.500000,0.000000,0.019405
4.730000,0.500000,0.000000,0.021364
4.732000,0.500000,0.000000,0.022005
4.734000,0.500000,0.000000,0.021975
4.736000,0.500000,0.000000,0.021639
4.738000,0.500000,0.000000,0.020547
4.740000,0.500000,0.000000,0.019538
4.742000,0.500000,0.000000,0.018208
4.744000,0.500000,0.000000,0.018928
4.746000,0.500000,0.000000,0.019314
4.748000,0.500000,0.000000,0.017690
4.750000,0.500000,0.000000,0.016300
4.752000,0.500000,0.000000,0.016694
4.754000,0.500000,0.000000,0.016738
4.756000,0.500000,0.000000,0.015260
4.758000,0.500000,0.000000,0.013966
4.760000,0.500000,0.000000,0.012769
4.762000,0.500000,0.000000,0.012921
4.764000,0.500000,0.000000,0.013840
4.766000,0.500000,0.000000,0.013893
4.768000,0.500000,0.000000,0.014180
4.770000,0.500000,0.000000,0.013235
4.772000,0.500000,0.000000,0.013912
4.774000,0.500000,0.000000,0.012590
4.776000,0.500000,0.000000,0.013501
4.778000,0.500000,0.000000,0.012397
4.780000,0.500000,0.000000,0.012364
4.782000,0.500000,0.000000,0.013342
4.784000,0.500000,0.000000,0.014551
4.786000,0.500000,0.000000,0.013988
4.788000,0.500000,0.000000,0.016029
4.790000,0.500000,0.000000,0.016582
4.792000,0.500000,0.000000,0.016091
4.794000,0.500000,0.000000,0.015617
4.796000,0.500000,0.000000,0.018410
4.798000,0.500000,0.000000,0.017513
4.800000,0.500000,0.000000,0.018205
4.802000,0.500000,0.000000,0.017645
4.804000,0.500000,0.000000,0.016475
4.806000,0.500000,0.000000,0.015907
4.808000,0.500000,0.000000,0.015415
4.810000,0.500000,0.000000,0.013893
4.812000,0.500000,0.000000,0.013855
4.814000,0.500000,0.000000,0.016316
4.816000,0.500000,0.000000,0.015264
4.818000,0.500000,0.000000,0.014702
4.820000,0.500000,0.000000,0.015307
4.822000,0.500000,0.000000,0.015321
4.824000,0.500000,0.000000,0.014584
4.826000,0.500000,0.000000,0.016191
4.828000,0.500000,0.000000,0.018287
4.830000,0.500000,0.000000,0.018444
4.832000,0.500000,0.000000,0.019678
4.834000,0.500000,0.000000,0.019009
4.836000,0.500000,0.000000,0.019351
4.838000,0.500000,0.000000,0.019191
4.840000,0.500000,0.000000,0.017590
4.842000,0.500000,0.000000,0.022204
4.844000,0.500000,0.000000,0.021667
4.846000,0.500000,0.000000,0.021385
4.848000,0.500000,0.000000,0.023612
4.850000,0.500000,0.000000,0.023787
4.852000,0.500000,0.000000,0.021469
4.854000,0.500000,0.000000,0.019939
4.856000,0.500000,0.000000,0.020312
4.858000,0.500000,0.000000,0.018861
4.860000,0.500000,0.000000,0.018643
4.862000,0.500000,0.000000,0.016828
4.864000,0.500000,0.000000,0.015462
4.866000,0.500000,0.000000,0.014720
4.868000,0.500000,0.000000,0.016956
4.870000,0.500000,0.000000,0.017250
4.872000,0.500000,0.000000,0.015602
4.874000,0.500000,0.000000,0.014875
4.876000,0.500000,0.000000,0.015276
4.878000,0.500000,0.000000,0.015395
4.880000,0.500000,0.000000,0.014751
4.882000,0.500000,0.000000,0.014527
4.884000,0.500000,0.000000,0.015465
4.886000,0.500000,0.000000,0.017122
4.888000,0.500000,0.000000,0.016158
4.890000,0.500000,0.000000,0.014696
4.892000,0.500000,0.000000,0.013526
4.894000,0.500000,0.000000,0.012519
4.896000,0.500000,0.000000,0.013025
4.898000,0.500000,0.000000,0.012518
4.900000,0.500000,0.000000,0.012103
4.902000,0.500000,0.000000,0.013014
4.904000,0.500000,0.000000,0.012245
4.906000,0.500000,0.000000,0.011275
4.908000,0.500000,0.000000,0.011328
4.910000,0.500000,0.000000,0.012811
4.912000,0.500000,0.000000,0.014573
4.914000,0.500000,0.000000,0.016356
4.916000,0.500000,0.000000,0.016667
4.918000,0.500000,0.000000,0.015039
4.920000,0.500000,0.000000,0.017040
4.922000,0.500000,0.000000,0.018513
4.924000,0.500000,0.000000,0.016936
4.926000,0.500000,0.000000,0.016307
4.928000,0.500000,0.000000,0.019116
4.930000,0.500000,0.000000,0.018926
4.932000,0.500000,0.000000,0.017188
4.934000,0.500000,0.000000,0.016660
4.936000,0.500000,0.000000,0.020320
4.938000,0.500000,0.000000,0.021595
4.940000,0.500000,0.000000,0.020676
4.942000,0.500000,0.000000,0.020739
4.944000,0.500000,0.000000,0.018980
4.946000,0.500000,0.000000,0.019851
4.948000,0.500000,0.000000,0.018753
4.950000,0.500000,0.000000,0.018722
4.952000,0.500000,0.000000,0.017867
4.954000,0.500000,0.000000,0.016277
4.956000,0.500000,0.000000,0.015281
4.958000,0.500000,0.000000,0.015023
4.960000,0.500000,0.000000,0.013815
4.962000,0.500000,0.000000,0.013464
4.964000,0.500000,0.000000,0.013186
4.966000,0.500000,0.000000,0.012444
4.968000,0.500000,0.000000,0.014078
4.970000,0.500000,0.000000,0.014476
4.972000,0.500000,0.000000,0.015322
4.974000,0.500000,0.000000,0.015512
4.976000,0.500000,0.000000,0.014298
4.978000,0.500000,0.000000,0.013344
4.980000,0.500000,0.000000,0.015144
4.982000,0.500000,0.000000,0.014329
4.984000,0.500000,0.000000,0.015581
4.986000,0.500000,0.000000,0.014933
4.988000,0.500000,0.000000,0.014565
4.990000,0.500000,0.000000,0.014575
4.992000,0.500000,0.000000,0.014914
4.994000,0.500000,0.000000,0.016265
4.996000,0.500000,0.000000,0.015904
4.998000,0.500000,0.000000,0.014834
5.000000,0.500000,0.000000,0.014805
5.002000,0.500000,0.000000,0.013530
5.004000,0.500000,0.000000,0.014060
5.006000,0.500000,0.000000,0.015800
5.008000,0.500000,0.000000,0.016254
5.010000,0.500000,0.000000,0.015170
5.012000,0.500000,0.000000,0.016065
5.014000,0.500000,0.000000,0.017251
5.016000,0.500000,0.000000,0.016513
5.018000,0.500000,0.000000,0.015112
5.020000,0.500000,0.000000,0.016049
5.022000,0.500000,0.000000,0.014499
5.024000,0.500000,0.000000,0.015028
5.026000,0.500000,0.000000,0.013780
5.028000,0.500000,0.000000,0.013167
5.030000,0.500000,0.000000,0.013014
5.032000,0.500000,0.000000,0.012519
5.034000,0.500000,0.000000,0.011493
5.036000,0.500000,0.000000,0.011304
5.038000,0.500000,0.000000,0.011913
5.040000,0.500000,0.000000,0.013118
5.042000,0.500000,0.000000,0.013962
5.044000,0.500000,0.000000,0.013613
5.046000,0.500000,0.000000,0.012692
5.048000,0.500000,0.000000,0.014194
5.050000,0.500000,0.000000,0.014040
5.052000,0.500000,0.000000,0.012644
5.054000,0.500000,0.000000,0.013856
5.056000,0.500000,0.000000,0.014325
5.058000,0.500000,0.000000,0.014580
5.060000,0.500000,0.000000,0.013171
5.062000,0.500000,0.000000,0.014135
5.064000,0.500000,0.000000,0.016815
5.066000,0.500000,0.000000,0.018129
5.068000,0.500000,0.000000,0.018973
5.070000,0.500000,0.000000,0.019028
5.072000,0.500000,0.000000,0.018516
5.074000,0.500000,0.000000,0.017088
5.076000,0.500000,0.000000,0.016561
5.078000,0.500000,0.000000,0.015144
5.080000,0.500000,0.000000,0.017753
5.082000,0.500000,0.000000,0.019011
5.084000,0.500000,0.000000,0.019032
5.086000,0.500000,0.000000,0.019659
5.088000,0.500000,0.000000,0.019627
5.090000,0.500000,0.000000,0.018201
5.092000,0.500000,0.000000,0.020298
5.094000,0.500000,0.000000,0.019866
5.096000,0.500000,0.000000,0.018703
5.098000,0.500000,0.000000,0.018549
5.100000,0.500000,0.000000,0.019769
5.102000,0.500000,0.000000,0.020274
5.104000,0.500000,0.000000,0.018352
5.106000,0.500000,0.000000,0.017079
5.108000,0.500000,0.000000,0.015937
5.110000,0.500000,0.000000,0.017968
5.112000,0.500000,0.000000,0.016782
5.114000,0.500000,0.000000,0.017953
5.116000,0.500000,0.000000,0.018356
5.118000,0.500000,0.000000,0.017094
5.120000,0.500000,0.000000,0.018256
5.122000,0.500000,0.000000,0.019255
5.124000,0.500000,0.000000,0.021939
5.126000,0.500000,0.000000,0.022435
5.128000,0.500000,0.000000,0.021108
5.130000,0.500000,0.000000,0.019422
5.132000,0.500000,0.000000,0.019317
5.134000,0.500000,0.000000,0.018400
5.136000,0.500000,0.000000,0.018577
5.138000,0.500000,0.000000,0.019070
5.140000,0.500000,0.000000,0.017332
5.142000,0.500000,0.000000,0.018591
5.144000,0.500000,0.000000,0.018841
5.146000,0.500000,0.000000,0.018390
5.148000,0.500000,0.000000,0.017447
5.150000,0.500000,0.000000,0.016388
5.152000,0.500000,0.000000,0.016483
5.154000,0.500000,0.000000,0.015251
5.156000,0.500000,0.000000,0.015020
5.158000,0.500000,0.000000,0.015005
5.160000,0.500000,0.000000,0.014790
5.162000,0.500000,0.000000,0.014466
5.164000,0.500000,0.000000,0.014713
5.166000,0.500000,0.000000,0.014936
5.168000,0.500000,0.000000,0.016480
5.170000,0.500000,0.000000,0.014899
5.172000,0.500000,0.000000,0.014591
5.174000,0.500000,0.000000,0.014249
5.176000,0.500000,0.000000,0.015778
5.178000,0.500000,0.000000,0.015583
5.180000,0.500000,0.000000,0.016837
5.182000,0.500000,0.000000,0.015971
5.184000,0.500000,0.000000,0.015624
5.186000,0.500000,0.000000,0.017100
5.188000,0.500000,0.000000,0.016855
5.190000,0.500000,0.000000,0.015969
5.192000,0.500000,0.000000,0.016549
5.194000,0.500000,0.000000,0.017787
5.196000,0.500000,0.000000,0.016292
5.198000,0.500000,0.000000,0.015303
5.200000,0.500000,0.000000,0.014732
5.202000,0.500000,0.000000,0.014377
5.204000,0.500000,0.000000,0.013953
5.206000,0.500000,0.000000,0.013898
5.208000,0.500000,0.000000,0.012972
5.210000,0.500000,0.000000,0.013794
5.212000,0.500000,0.000000,0.013407
5.214000,0.500000,0.000000,0.012552
5.216000,0.500000,0.000000,0.013884
5.218000,0.500000,0.000000,0.012895
5.220000,0.500000,0.000000,0.011812
5.222000,0.500000,0.000000,0.014047
5.224000,0.500000,0.000000,0.014587
5.226000,0.500000,0.000000,0.014483
5.228000,0.500000,0.000000,0.013754
5.230000,0.500000,0.000000,0.012654
5.232000,0.500000,0.000000,0.012050
5.234000,0.500000,0.000000,0.012628
5.236000,0.500000,0.000000,0.011884
5.238000,0.500000,0.000000,0.013880
5.240000,0.500000,0.000000,0.015131
5.242000,0.500000,0.000000,0.014281
5.244000,0.500000,0.000000,0.015936
5.246000,0.500000,0.000000,0.014632
5.248000,0.500000,0.000000,0.015071
5.250000,0.500000,0.000000,0.013886
