time,activation,force,erg_signal
3.338000,0.500000,0.000000,0.013026
3.340000,0.500000,0.000000,0.013191
3.342000,0.500000,0.000000,0.014046
3.344000,0.500000,0.000000,0.013804
3.346000,0.500000,0.000000,0.013293
3.348000,0.500000,0.000000,0.012044
3.350000,0.500000,0.000000,0.012047
3.352000,0.500000,0.000000,0.011489
3.354000,0.500000,0.000000,0.011258
3.356000,0.500000,0.000000,0.010244
3.358000,0.500000,0.000000,0.011348
3.360000,0.500000,0.000000,0.010355
3.362000,0.500000,0.000000,0.011220
3.364000,0.500000,0.000000,0.011435
3.366000,0.500000,0.000000,0.011081
3.368000,0.500000,0.000000,0.010837
3.370000,0.500000,0.000000,0.010165
3.372000,0.500000,0.000000,0.009989
3.374000,0.500000,0.000000,0.012169
3.376000,0.500000,0.000000,0.015106
3.378000,0.500000,0.000000,0.014269
3.380000,0.500000,0.000000,0.013134
3.382000,0.500000,0.000000,0.013219
3.384000,0.500000,0.000000,0.015938
3.386000,0.500000,0.000000,0.016820
3.388000,0.500000,0.000000,0.015193
3.390000,0.500000,0.000000,0.014355
3.392000,0.500000,0.000000,0.015299
3.394000,0.500000,0.000000,0.014849
3.396000,0.500000,0.000000,0.013407
3.398000,0.500000,0.000000,0.012545
3.400000,0.500000,0.000000,0.014183
3.402000,0.500000,0.000000,0.012868
3.404000,0.500000,0.000000,0.012675
3.406000,0.500000,0.000000,0.014518
3.408000,0.500000,0.000000,0.015658
3.410000,0.500000,0.000000,0.014330
3.412000,0.500000,0.000000,0.016734
3.414000,0.500000,0.000000,0.016884
3.416000,0.500000,0.000000,0.015267
3.418000,0.500000,0.000000,0.016514
3.420000,0.500000,0.000000,0.016691
3.422000,0.500000,0.000000,0.015316
3.424000,0.500000,0.000000,0.014316
3.426000,0.500000,0.000000,0.015205
3.428000,0.500000,0.000000,0.015568
3.430000,0.500000,0.000000,0.014151
3.432000,0.500000,0.000000,0.015211
3.434000,0.500000,0.000000,0.014768
3.436000,0.500000,0.000000,0.013472
3.438000,0.500000,0.000000,0.012253
3.440000,0.500000,0.000000,0.013016
3.442000,0.500000,0.000000,0.012427
3.444000,0.500000,0.000000,0.013554
3.446000,0.500000,0.000000,0.013204
3.448000,0.500000,0.000000,0.012215
3.450000,0.500000,0.000000,0.011739
3.452000,0.500000,0.000000,0.010897
3.454000,0.500000,0.000000,0.013391
3.456000,0.500000,0.000000,0.012117
3.458000,0.500000,0.000000,0.011063
3.460000,0.500000,0.000000,0.011235
3.462000,0.500000,0.000000,0.012054
3.464000,0.500000,0.000000,0.010874
3.466000,0.500000,0.000000,0.012938
3.468000,0.500000,0.000000,0.015092
3.470000,0.500000,0.000000,0.014722
3.472000,0.500000,0.000000,0.014208
3.474000,0.500000,0.000000,0.016873
3.476000,0.500000,0.000000,0.016424
3.478000,0.500000,0.000000,0.017674
3.480000,0.500000,0.000000,0.016328
3.482000,0.500000,0.000000,0.016537
3.484000,0.500000,0.000000,0.015052
3.486000,0.500000,0.000000,0.013706
3.488000,0.500000,0.000000,0.013470
3.490000,0.500000,0.000000,0.014021
3.492000,0.500000,0.000000,0.012864
3.494000,0.500000,0.000000,0.013178
3.496000,0.500000,0.000000,0.012450
3.498000,0.500000,0.000000,0.014486
3.500000,0.500000,0.000000,0.013057
3.502000,0.500000,0.000000,0.014729
3.504000,0.500000,0.000000,0.014090
3.506000,0.500000,0.000000,0.013941
3.508000,0.500000,0.000000,0.013366
3.510000,0.500000,0.000000,0.013377
3.512000,0.500000,0.000000,0.013119
3.514000,0.500000,0.000000,0.011924
3.516000,0.500000,0.000000,0.011372
3.518000,0.500000,0.000000,0.010443
3.520000,0.500000,0.000000,0.012452
3.522000,0.500000,0.000000,0.012087
3.524000,0.500000,0.000000,0.011426
3.526000,0.500000,0.000000,0.011553
3.528000,0.500000,0.000000,0.013552
3.530000,0.500000,0.000000,0.012775
3.532000,0.500000,0.000000,0.014460
3.534000,0.500000,0.000000,0.013532
3.536000,0.500000,0.000000,0.012684
3.538000,0.500000,0.000000,0.014181
3.540000,0.500000,0.000000,0.014096
3.542000,0.500000,0.000000,0.015496
3.544000,0.500000,0.000000,0.015002
3.546000,0.500000,0.000000,0.013910
3.548000,0.500000,0.000000,0.015119
3.550000,0.500000,0.000000,0.014319
3.552000,0.500000,0.000000,0.013982
3.554000,0.500000,0.000000,0.013125
3.556000,0.500000,0.000000,0.012028
3.558000,0.500000,0.000000,0.014271
3.560000,0.500000,0.000000,0.015423
3.562000,0.500000,0.000000,0.014411
3.564000,0.500000,0.000000,0.015418
3.566000,0.500000,0.000000,0.013949
3.568000,0.500000,0.000000,0.013124
3.570000,0.500000,0.000000,0.013519
3.572000,0.500000,0.000000,0.012519
3.574000,0.500000,0.000000,0.012824
3.576000,0.500000,0.000000,0.012921
3.578000,0.500000,0.000000,0.012200
3.580000,0.500000,0.000000,0.011714
3.582000,0.500000,0.000000,0.010712
3.584000,0.500000,0.000000,0.009943
3.586000,0.500000,0.000000,0.008996
3.588000,0.500000,0.000000,0.009730
3.590000,0.500000,0.000000,0.012217
3.592000,0.500000,0.000000,0.011222
3.594000,0.500000,0.000000,0.010726
3.596000,0.500000,0.000000,0.009665
3.598000,0.500000,0.000000,0.009949
3.600000,0.500000,0.000000,0.011440
3.602000,0.500000,0.000000,0.012884
3.604000,0.500000,0.000000,0.011845
3.606000,0.500000,0.000000,0.011506
3.608000,0.500000,0.000000,0.012726
3.610000,0.500000,0.000000,0.013148
3.612000,0.500000,0.000000,0.016214
3.614000,0.500000,0.000000,0.016293
3.616000,0.500000,0.000000,0.015715
3.618000,0.500000,0.000000,0.014234
3.620000,0.500000,0.000000,0.014827
3.622000,0.500000,0.000000,0.017231
3.624000,0.500000,0.000000,0.015833
3.626000,0.500000,0.000000,0.016289
3.628000,0.500000,0.000000,0.014970
3.630000,0.500000,0.000000,0.015418
3.632000,0.500000,0.000000,0.017833
3.634000,0.500000,0.000000,0.019168
3.636000,0.500000,0.000000,0.020181
3.638000,0.500000,0.000000,0.018219
3.640000,0.500000,0.000000,0.018714
3.642000,0.500000,0.000000,0.017562
3.644000,0.500000,0.000000,0.017699
3.646000,0.500000,0.000000,0.016724
3.648000,0.500000,0.000000,0.016895
3.650000,0.500000,0.000000,0.016144
3.652000,0.500000,0.000000,0.016217
3.654000,0.500000,0.000000,0.017513
3.656000,0.500000,0.000000,0.016882
3.658000,0.500000,0.000000,0.016441
3.660000,0.500000,0.000000,0.015072
3.662000,0.500000,0.000000,0.015198
3.664000,0.500000,0.000000,0.014167
3.666000,0.500000,0.000000,0.016653
3.668000,0.500000,0.000000,0.016046
3.670000,0.500000,0.000000,0.016673
3.672000,0.500000,0.000000,0.015953
3.674000,0.500000,0.000000,0.016515
3.676000,0.500000,0.000000,0.015639
3.678000,0.500000,0.000000,0.015906
3.680000,0.500000,0.000000,0.017142
3.682000,0.500000,0.000000,0.018030
3.684000,0.500000,0.000000,0.016345
3.686000,0.500000,0.000000,0.016504
3.688000,0.500000,0.000000,0.016861
3.690000,0.500000,0.000000,0.016335
3.692000,0.500000,0.000000,0.017495
3.694000,0.500000,0.000000,0.017302
3.696000,0.500000,0.000000,0.016967
3.698000,0.500000,0.000000,0.017781
3.700000,0.500000,0.000000,0.020512
3.702000,0.500000,0.000000,0.018473
3.704000,0.500000,0.000000,0.019779
3.706000,0.500000,0.000000,0.019953
3.708000,0.500000,0.000000,0.022209
3.710000,0.500000,0.000000,0.021167
3.712000,0.500000,0.000000,0.021835
3.714000,0.500000,0.000000,0.022201
3.716000,0.500000,0.000000,0.019992
3.718000,0.500000,0.000000,0.019758
3.720000,0.500000,0.000000,0.021683
3.722000,0.500000,0.000000,0.020210
3.724000,0.500000,0.000000,0.020014
3.726000,0.500000,0.000000,0.020335
3.728000,0.500000,0.000000,0.019142
3.730000,0.500000,0.000000,0.017605
3.732000,0.500000,0.000000,0.018342
3.734000,0.500000,0.000000,0.016620
3.736000,0.500000,0.000000,0.015464
3.738000,0.500000,0.000000,0.014879
3.740000,0.500000,0.000000,0.017142
3.742000,0.500000,0.000000,0.016140
3.744000,0.500000,0.000000,0.016251
3.746000,0.500000,0.000000,0.016478
3.748000,0.500000,0.000000,0.016319
3.750000,0.500000,0.000000,0.015088
3.752000,0.500000,0.000000,0.016139
3.754000,0.500000,0.000000,0.015607
3.756000,0.500000,0.000000,0.014588
3.758000,0.500000,0.000000,0.014560
3.760000,0.500000,0.000000,0.013825
3.762000,0.500000,0.000000,0.013763
3.764000,0.500000,0.000000,0.014437
3.766000,0.500000,0.000000,0.013193
3.768000,0.500000,0.000000,0.012062
3.770000,0.500000,0.000000,0.014575
3.772000,0.500000,0.000000,0.017071
3.774000,0.500000,0.000000,0.016167
3.776000,0.500000,0.000000,0.017164
3.778000,0.500000,0.000000,0.016741
3.780000,0.500000,0.000000,0.017164
3.782000,0.500000,0.000000,0.018726
3.784000,0.500000,0.000000,0.017038
3.786000,0.500000,0.000000,0.017026
3.788000,0.500000,0.000000,0.016721
3.790000,0.500000,0.000000,0.015772
3.792000,0.500000,0.000000,0.015882
3.794000,0.500000,0.000000,0.017296
3.796000,0.500000,0.000000,0.016538
3.798000,0.500000,0.000000,0.015667
3.800000,0.500000,0.000000,0.017953
3.802000,0.500000,0.000000,0.016277
3.804000,0.500000,0.000000,0.016119
3.806000,0.500000,0.000000,0.015008
3.808000,0.500000,0.000000,0.013876
3.810000,0.500000,0.000000,0.015529
3.812000,0.500000,0.000000,0.015564
3.814000,0.500000,0.000000,0.014204
3.816000,0.500000,0.000000,0.018412
3.818000,0.500000,0.000000,0.018219
3.820000,0.500000,0.000000,0.018276
3.822000,0.500000,0.000000,0.017571
3.824000,0.500000,0.000000,0.017951
3.826000,0.500000,0.000000,0.018366
3.828000,0.500000,0.000000,0.019470
3.830000,0.500000,0.000000,0.018194
3.832000,0.500000,0.000000,0.016647
3.834000,0.500000,0.000000,0.017730
3.836000,0.500000,0.000000,0.018893
3.838000,0.500000,0.000000,0.022117
3.840000,0.500000,0.000000,0.021539
3.842000,0.500000,0.000000,0.019508
3.844000,0.500000,0.000000,0.018672
3.846000,0.500000,0.000000,0.020799
3.848000,0.500000,0.000000,0.020712
3.850000,0.500000,0.000000,0.019973
3.852000,0.500000,0.000000,0.019721
3.854000,0.500000,0.000000,0.020132
3.856000,0.500000,0.000000,0.019021
3.858000,0.500000,0.000000,0.017137
3.860000,0.500000,0.000000,0.017788
3.862000,0.500000,0.000000,0.017005
3.864000,0.500000,0.000000,0.016781
3.866000,0.500000,0.000000,0.015319
3.868000,0.500000,0.000000,0.015186
3.870000,0.500000,0.000000,0.014863
3.872000,0.500000,0.000000,0.018937
3.874000,0.500000,0.000000,0.019991
3.876000,0.500000,0.000000,0.018933
3.878000,0.500000,0.000000,0.018497
3.880000,0.500000,0.000000,0.019072
3.882000,0.500000,0.000000,0.017878
3.884000,0.500000,0.000000,0.018070
3.886000,0.500000,0.000000,0.017109
3.888000,0.500000,0.000000,0.016324
3.890000,0.500000,0.000000,0.017128
3.892000,0.500000,0.000000,0.017206
3.894000,0.500000,0.000000,0.015816
3.896000,0.500000,0.000000,0.018470
3.898000,0.500000,0.000000,0.016896
3.900000,0.500000,0.000000,0.016134
3.902000,0.500000,0.000000,0.019174
3.904000,0.500000,0.000000,0.017918
3.906000,0.500000,0.000000,0.017430
3.908000,0.500000,0.000000,0.016380
3.910000,0.500000,0.000000,0.015121
3.912000,0.500000,0.000000,0.014633
3.914000,0.500000,0.000000,0.013474
3.916000,0.500000,0.000000,0.014949
3.918000,0.500000,0.000000,0.014060
3.920000,0.500000,0.000000,0.014393
3.922000,0.500000,0.000000,0.014350
3.924000,0.500000,0.000000,0.014665
3.926000,0.500000,0.000000,0.016941
3.928000,0.500000,0.000000,0.015716
3.930000,0.500000,0.000000,0.014549
3.932000,0.500000,0.000000,0.013403
3.934000,0.500000,0.000000,0.015905
3.936000,0.500000,0.000000,0.014652
3.938000,0.500000,0.000000,0.014379
3.940000,0.500000,0.000000,0.013204
3.942000,0.500000,0.000000,0.013994
3.944000,0.500000,0.000000,0.013614
3.946000,0.500000,0.000000,0.013921
3.948000,0.500000,0.000000,0.013808
3.950000,0.500000,0.000000,0.013971
3.952000,0.500000,0.000000,0.014975
3.954000,0.500000,0.000000,0.014343
3.956000,0.500000,0.000000,0.013642
3.958000,0.500000,0.000000,0.014393
3.960000,0.500000,0.000000,0.013709
3.962000,0.500000,0.000000,0.016489
3.964000,0.500000,0.000000,0.015566
3.966000,0.500000,0.000000,0.019306
3.968000,0.500000,0.000000,0.019635
3.970000,0.500000,0.000000,0.018528
3.972000,0.500000,0.000000,0.017230
3.974000,0.500000,0.000000,0.015755
3.976000,0.500000,0.000000,0.016868
3.978000,0.500000,0.000000,0.016148
3.980000,0.500000,0.000000,0.015024
3.982000,0.500000,0.000000,0.015517
3.984000,0.500000,0.000000,0.014927
3.986000,0.500000,0.000000,0.014862
3.988000,0.500000,0.000000,0.014439
3.990000,0.500000,0.000000,0.016988
3.992000,0.500000,0.000000,0.016571
3.994000,0.500000,0.000000,0.015997
3.996000,0.500000,0.000000,0.016016
3.998000,0.500000,0.000000,0.016326
4.000000,0.500000,0.000000,0.015838
4.002000,0.500000,0.000000,0.015008
4.004000,0.500000,0.000000,0.016074
4.006000,0.500000,0.000000,0.014887
4.008000,0.500000,0.000000,0.013796
4.010000,0.500000,0.000000,0.014197
4.012000,0.500000,0.000000,0.015570
4.014000,0.500000,0.000000,0.016053
4.016000,0.500000,0.000000,0.015777
4.018000,0.500000,0.000000,0.015280
4.020000,0.500000,0.000000,0.016611
4.022000,0.500000,0.000000,0.015315
4.024000,0.500000,0.000000,0.016182
4.026000,0.500000,0.000000,0.015116
4.028000,0.500000,0.000000,0.013874
4.030000,0.500000,0.000000,0.014513
4.032000,0.500000,0.000000,0.014755
4.034000,0.500000,0.000000,0.014350
4.036000,0.500000,0.000000,0.014746
4.038000,0.500000,0.000000,0.015567
4.040000,0.500000,0.000000,0.014171
4.042000,0.500000,0.000000,0.015843
4.044000,0.500000,0.000000,0.018338
4.046000,0.500000,0.000000,0.016675
4.048000,0.500000,0.000000,0.015648
4.050000,0.500000,0.000000,0.018018
4.052000,0.500000,0.000000,0.018194
4.054000,0.500000,0.000000,0.017815
4.056000,0.500000,0.000000,0.016197
4.058000,0.500000,0.000000,0.015151
4.060000,0.500000,0.000000,0.017774
4.062000,0.500000,0.000000,0.016370
4.064000,0.500000,0.000000,0.016840
4.066000,0.500000,0.000000,0.016792
4.068000,0.500000,0.000000,0.015644
4.070000,0.500000,0.000000,0.016950
4.072000,0.500000,0.000000,0.015318
4.074000,0.500000,0.000000,0.014805
4.076000,0.500000,0.000000,0.014356
4.078000,0.500000,0.000000,0.013305
4.080000,0.500000,0.000000,0.013553
4.082000,0.500000,0.000000,0.012556
4.084000,0.500000,0.000000,0.012352
4.086000,0.500000,0.000000,0.012567
4.088000,0.500000,0.000000,0.013368
4.090000,0.500000,0.000000,0.015881
4.092000,0.500000,0.000000,0.015383
4.094000,0.500000,0.000000,0.014441
4.096000,0.500000,0.000000,0.015673
4.098000,0.500000,0.000000,0.014836
4.100000,0.500000,0.000000,0.014230
4.102000,0.500000,0.000000,0.016466
4.104000,0.500000,0.000000,0.018825
4.106000,0.500000,0.000000,0.017183
4.108000,0.500000,0.000000,0.016176
4.110000,0.500000,0.000000,0.016330
4.112000,0.500000,0.000000,0.015396
4.114000,0.500000,0.000000,0.015945
4.116000,0.500000,0.000000,0.017587
4.118000,0.500000,0.000000,0.016736
4.120000,0.500000,0.000000,0.016297
4.122000,0.500000,0.000000,0.015738
4.124000,0.500000,0.000000,0.014391
4.126000,0.500000,0.000000,0.015824
4.128000,0.500000,0.000000,0.016913
4.130000,0.500000,0.000000,0.018569
4.132000,0.500000,0.000000,0.018663
4.134000,0.500000,0.000000,0.016831
4.136000,0.500000,0.000000,0.018812
4.138000,0.500000,0.000000,0.019333
4.140000,0.500000,0.000000,0.018701
4.142000,0.500000,0.000000,0.017543
4.144000,0.500000,0.000000,0.016094
4.146000,0.500000,0.000000,0.014835
4.148000,0.500000,0.000000,0.015382
4.150000,0.500000,0.000000,0.013856
4.152000,0.500000,0.000000,0.014877
4.154000,0.500000,0.000000,0.015619
4.156000,0.500000,0.000000,0.015004
4.158000,0.500000,0.000000,0.014203
4.160000,0.500000,0.000000,0.015058
4.162000,0.500000,0.000000,0.015917
4.164000,0.500000,0.000000,0.016204
4.166000,0.500000,0.000000,0.017854
4.168000,0.500000,0.000000,0.017778
4.170000,0.500000,0.000000,0.016408
4.172000,0.500000,0.000000,0.015703
4.174000,0.500000,0.000000,0.015628
4.176000,0.500000,0.000000,0.018801
4.178000,0.500000,0.000000,0.018167
4.180000,0.500000,0.000000,0.017409
4.182000,0.500000,0.000000,0.018579
4.184000,0.500000,0.000000,0.018018
4.186000,0.500000,0.000000,0.016293
4.188000,0.500000,0.000000,0.016142
4.190000,0.500000,0.000000,0.015904
4.192000,0.500000,0.000000,0.015018
4.194000,0.500000,0.000000,0.013593
4.196000,0.500000,0.000000,0.015980
4.198000,0.500000,0.000000,0.015404
4.200000,0.500000,0.000000,0.016102
4.202000,0.500000,0.000000,0.014705
4.204000,0.500000,0.000000,0.014870
4.206000,0.500000,0.000000,0.018136
4.208000,0.500000,0.000000,0.019594
4.210000,0.500000,0.000000,0.020941
4.212000,0.500000,0.000000,0.019330
4.214000,0.500000,0.000000,0.019386
4.216000,0.500000,0.000000,0.018672
4.218000,0.500000,0.000000,0.017867
4.220000,0.500000,0.000000,0.018878
4.222000,0.500000,0.000000,0.018601
4.224000,0.500000,0.000000,0.019011
4.226000,0.500000,0.000000,0.017691
4.228000,0.500000,0.000000,0.018278
4.230000,0.500000,0.000000,0.016717
4.232000,0.500000,0.000000,0.019268
4.234000,0.500000,0.000000,0.018530
4.236000,0.500000,0.000000,0.018557
4.238000,0.500000,0.000000,0.018227
4.240000,0.500000,0.000000,0.016622
4.242000,0.500000,0.000000,0.015205
4.244000,0.500000,0.000000,0.014545
4.246000,0.500000,0.000000,0.013593
4.248000,0.500000,0.000000,0.014651
4.250000,0.500000,0.000000,0.016808
4.252000,0.500000,0.000000,0.015926
4.254000,0.500000,0.000000,0.015956
4.256000,0.500000,0.000000,0.014730
4.258000,0.500000,0.000000,0.015341
4.260000,0.500000,0.000000,0.014819
4.262000,0.500000,0.000000,0.014305
4.264000,0.500000,0.000000,0.013850
4.266000,0.500000,0.000000,0.013320
4.268000,0.500000,0.000000,0.013238
4.270000,0.500000,0.000000,0.012084
4.272000,0.500000,0.000000,0.011728
4.274000,0.500000,0.000000,0.012132
4.276000,0.500000,0.000000,0.013414
4.278000,0.500000,0.000000,0.017432
4.280000,0.500000,0.000000,0.018341
4.282000,0.500000,0.000000,0.016510
4.284000,0.500000,0.000000,0.016260
4.286000,0.500000,0.000000,0.014845
4.288000,0.500000,0.000000,0.015437
4.290000,0.500000,0.000000,0.014570
4.292000,0.500000,0.000000,0.013985
4.294000,0.500000,0.000000,0.015182
4.296000,0.500000,0.000000,0.015134
4.298000,0.500000,0.000000,0.014322
4.300000,0.500000,0.000000,0.015095
4.302000,0.500000,0.000000,0.016698
4.304000,0.500000,0.000000,0.016858
4.306000,0.500000,0.000000,0.015784
4.308000,0.500000,0.000000,0.015779
4.310000,0.500000,0.000000,0.017516
4.312000,0.500000,0.000000,0.015890
4.314000,0.500000,0.000000,0.015254
4.316000,0.500000,0.000000,0.015011
4.318000,0.500000,0.000000,0.013950
4.320000,0.500000,0.000000,0.014862
4.322000,0.500000,0.000000,0.017098
4.324000,0.500000,0.000000,0.018204
4.326000,0.500000,0.000000,0.016517
4.328000,0.500000,0.000000,0.015253
4.330000,0.500000,0.000000,0.016155
4.332000,0.500000,0.000000,0.015806
4.334000,0.500000,0.000000,0.014349
4.336000,0.500000,0.000000,0.017150
4.338000,0.500000,0.000000,0.020612
4.340000,0.500000,0.000000,0.020744
4.342000,0.500000,0.000000,0.019549
4.344000,0.500000,0.000000,0.018293
4.346000,0.500000,0.000000,0.016924
4.348000,0.500000,0.000000,0.016736
4.350000,0.500000,0.000000,0.015525
4.352000,0.500000,0.000000,0.015687
4.354000,0.500000,0.000000,0.015179
4.356000,0.500000,0.000000,0.014623
4.358000,0.500000,0.000000,0.015961
4.360000,0.500000,0.000000,0.014473
4.362000,0.500000,0.000000,0.014534
4.364000,0.500000,0.000000,0.014757
4.366000,0.500000,0.000000,0.014041
4.368000,0.500000,0.000000,0.013778
4.370000,0.500000,0.000000,0.014983
4.372000,0.500000,0.000000,0.013666
4.374000,0.500000,0.000000,0.012412
4.376000,0.500000,0.000000,0.013144
4.378000,0.500000,0.000000,0.014096
4.380000,0.500000,0.000000,0.014741
4.382000,0.500000,0.000000,0.014155
4.384000,0.500000,0.000000,0.013007
4.386000,0.500000,0.000000,0.012592
4.388000,0.500000,0.000000,0.013676
4.390000,0.500000,0.000000,0.013256
4.392000,0.500000,0.000000,0.014436
4.394000,0.500000,0.000000,0.016749
4.396000,0.500000,0.000000,0.015312
4.398000,0.500000,0.000000,0.014452
4.400000,0.500000,0.000000,0.013790
4.402000,0.500000,0.000000,0.013740
4.404000,0.500000,0.000000,0.012861
4.406000,0.500000,0.000000,0.015283
4.408000,0.500000,0.000000,0.014837
4.410000,0.500000,0.000000,0.013786
4.412000,0.500000,0.000000,0.014173
4.414000,0.500000,0.000000,0.014010
4.416000,0.500000,0.000000,0.013005
4.418000,0.500000,0.000000,0.012536
4.420000,0.500000,0.000000,0.011424
4.422000,0.500000,0.000000,0.010621
4.424000,0.500000,0.000000,0.011950
4.426000,0.500000,0.000000,0.011780
4.428000,0.500000,0.000000,0.010942
4.430000,0.500000,0.000000,0.010746
4.432000,0.500000,0.000000,0.012781
4.434000,0.500000,0.000000,0.012598
4.436000,0.500000,0.000000,0.015294
4.438000,0.500000,0.000000,0.015753
4.440000,0.500000,0.000000,0.017899
4.442000,0.500000,0.000000,0.017983
4.444000,0.500000,0.000000,0.017226
4.446000,0.500000,0.000000,0.016078
4.448000,0.500000,0.000000,0.014697
4.450000,0.500000,0.000000,0.013338
4.452000,0.500000,0.000000,0.014003
4.454000,0.500000,0.000000,0.015380
4.456000,0.500000,0.000000,0.014709
4.458000,0.500000,0.000000,0.018960
4.460000,0.500000,0.000000,0.019226
4.462000,0.500000,0.000000,0.017533
4.464000,0.500000,0.000000,0.018301
4.466000,0.500000,0.000000,0.018523
4.468000,0.500000,0.000000,0.016717
4.470000,0.500000,0.000000,0.016225
4.472000,0.500000,0.000000,0.017889
4.474000,0.500000,0.000000,0.018222
4.476000,0.500000,0.000000,0.018686
4.478000,0.500000,0.000000,0.018238
4.480000,0.500000,0.000000,0.018541
4.482000,0.500000,0.000000,0.017899
4.484000,0.500000,0.000000,0.017971
4.486000,0.500000,0.000000,0.016968
4.488000,0.500000,0.000000,0.017189
4.490000,0.500000,0.000000,0.017148
4.492000,0.500000,0.000000,0.016744
4.494000,0.500000,0.000000,0.016883
4.496000,0.500000,0.000000,0.018651
4.498000,0.500000,0.000000,0.017245
4.500000,0.500000,0.000000,0.018408
4.502000,0.500000,0.000000,0.018791
4.504000,0.500000,0.000000,0.016997
4.506000,0.500000,0.000000,0.017499
4.508000,0.500000,0.000000,0.016410
4.510000,0.500000,0.000000,0.017251
4.512000,0.500000,0.000000,0.019128
4.514000,0.500000,0.000000,0.018075
4.516000,0.500000,0.000000,0.017699
4.518000,0.500000,0.000000,0.016325
4.520000,0.500000,0.000000,0.014703
4.522000,0.500000,0.000000,0.013858
4.524000,0.500000,0.000000,0.014040
4.526000,0.500000,0.000000,0.013236
4.528000,0.500000,0.000000,0.012588
4.530000,0.500000,0.000000,0.013819
4.532000,0.500000,0.000000,0.014967
4.534000,0.500000,0.000000,0.013495
4.536000,0.500000,0.000000,0.012691
4.538000,0.500000,0.000000,0.014960
4.540000,0.500000,0.000000,0.015742
4.542000,0.500000,0.000000,0.014445
4.544000,0.500000,0.000000,0.014820
4.546000,0.500000,0.000000,0.014606
4.548000,0.500000,0.000000,0.014513
4.550000,0.500000,0.000000,0.013224
4.552000,0.500000,0.000000,0.015162
4.554000,0.500000,0.000000,0.015349
4.556000,0.500000,0.000000,0.014561
4.558000,0.500000,0.000000,0.015602
4.560000,0.500000,0.000000,0.016231
4.562000,0.500000,0.000000,0.014772
4.564000,0.500000,0.000000,0.017113
4.566000,0.500000,0.000000,0.018291
4.568000,0.500000,0.000000,0.016837
4.570000,0.500000,0.000000,0.015363
4.572000,0.500000,0.000000,0.015923
4.574000,0.500000,0.000000,0.018098
4.576000,0.500000,0.000000,0.017752
4.578000,0.500000,0.000000,0.016009
4.580000,0.500000,0.000000,0.016248
4.582000,0.500000,0.000000,0.014877
4.584000,0.500000,0.000000,0.013782
4.586000,0.500000,0.000000,0.014230
4.588000,0.500000,0.000000,0.013416
4.590000,0.500000,0.000000,0.012123
4.592000,0.500000,0.000000,0.011754
4.594000,0.500000,0.000000,0.010872
4.596000,0.500000,0.000000,0.013354
4.598000,0.500000,0.000000,0.013136
4.600000,0.500000,0.000000,0.014052
4.602000,0.500000,0.000000,0.016036
4.604000,0.500000,0.000000,0.016566
4.606000,0.500000,0.000000,0.016725
4.608000,0.500000,0.000000,0.015989
4.610000,0.500000,0.000000,0.016688
4.612000,0.500000,0.000000,0.017242
4.614000,0.500000,0.000000,0.016877
4.616000,0.500000,0.000000,0.016955
4.618000,0.500000,0.000000,0.016241
4.620000,0.500000,0.000000,0.017178
4.622000,0.500000,0.000000,0.015540
4.624000,0.500000,0.000000,0.014061
4.626000,0.500000,0.000000,0.015430
4.628000,0.500000,0.000000,0.015233
4.630000,0.500000,0.000000,0.013762
4.632000,0.500000,0.000000,0.013091
4.634000,0.500000,0.000000,0.013856
4.636000,0.500000,0.000000,0.013118
4.638000,0.500000,0.000000,0.015398
4.640000,0.500000,0.000000,0.015302
4.642000,0.500000,0.000000,0.013789
4.644000,0.500000,0.000000,0.014016
4.646000,0.500000,0.000000,0.016399
4.648000,0.500000,0.000000,0.018202
4.650000,0.500000,0.000000,0.018636
4.652000,0.500000,0.000000,0.016824
4.654000,0.500000,0.000000,0.017443
4.656000,0.500000,0.000000,0.017741
4.658000,0.500000,0.000000,0.016611
4.660000,0.500000,0.000000,0.016493
4.662000,0.500000,0.000000,0.016851
4.664000,0.500000,0.000000,0.019131
4.666000,0.500000,0.000000,0.017483
4.668000,0.500000,0.000000,0.017734
4.670000,0.500000,0.000000,0.016539
4.672000,0.500000,0.000000,0.016082
4.674000,0.500000,0.000000,0.015043
4.676000,0.500000,0.000000,0.015755
4.678000,0.500000,0.000000,0.018262
4.680000,0.500000,0.000000,0.018289
4.682000,0.500000,0.000000,0.018238
4.684000,0.500000,0.000000,0.018546
4.686000,0.500000,0.000000,0.017494
4.688000,0.500000,0.000000,0.016090
4.690000,0.500000,0.000000,0.015121
4.692000,0.500000,0.000000,0.016874
4.694000,0.500000,0.000000,0.017205
4.696000,0.500000,0.000000,0.018964
4.698000,0.500000,0.000000,0.018838
4.700000,0.500000,0.000000,0.017426
4.702000,0.500000,0.000000,0.016046
4.704000,0.500000,0.000000,0.016408
4.706000,0.500000,0.000000,0.020979
4.708000,0.500000,0.000000,0.018961
4.710000,0.500000,0.000000,0.017698
4.712000,0.500000,0.000000,0.017914
4.714000,0.500000,0.000000,0.017481
4.716000,0.500000,0.000000,0.019307
4.718000,0.500000,0.000000,0.018529
4.720000,0.500000,0.000000,0.017291
4.722000,0.500000,0.000000,0.016079
4.724000,0.500000,0.000000,0.014983
4.726000,0.500000,0.000000,0.018201
4.728000,0.500000,0.000000,0.017355
4.730000,0.500000,0.000000,0.020016
4.732000,0.500000,0.000000,0.019876
4.734000,0.500000,0.000000,0.018041
