time,activation,force,erg_signal
4.482000,0.500000,0.000000,0.020198
4.484000,0.500000,0.000000,0.020692
4.486000,0.500000,0.000000,0.019229
4.488000,0.500000,0.000000,0.018805
4.490000,0.500000,0.000000,0.017340
4.492000,0.500000,0.000000,0.016625
4.494000,0.500000,0.000000,0.015515
4.496000,0.500000,0.000000,0.014523
4.498000,0.500000,0.000000,0.019609
4.500000,0.500000,0.000000,0.020103
4.502000,0.500000,0.000000,0.018831
4.504000,0.500000,0.000000,0.018176
4.506000,0.500000,0.000000,0.018759
4.508000,0.500000,0.000000,0.017839
4.510000,0.500000,0.000000,0.016362
4.512000,0.500000,0.000000,0.016053
4.514000,0.500000,0.000000,0.016126
4.516000,0.500000,0.000000,0.016863
4.518000,0.500000,0.000000,0.018363
4.520000,0.500000,0.000000,0.018417
4.522000,0.500000,0.000000,0.017319
4.524000,0.500000,0.000000,0.016039
4.526000,0.500000,0.000000,0.014537
4.528000,0.500000,0.000000,0.014329
4.530000,0.500000,0.000000,0.013685
4.532000,0.500000,0.000000,0.014119
4.534000,0.500000,0.000000,0.013810
4.536000,0.500000,0.000000,0.015203
4.538000,0.500000,0.000000,0.013944
4.540000,0.500000,0.000000,0.015168
4.542000,0.500000,0.000000,0.015198
4.544000,0.500000,0.000000,0.015975
4.546000,0.500000,0.000000,0.015127
4.548000,0.500000,0.000000,0.013999
4.550000,0.500000,0.000000,0.016366
4.552000,0.500000,0.000000,0.016602
4.554000,0.500000,0.000000,0.015332
4.556000,0.500000,0.000000,0.016571
4.558000,0.500000,0.000000,0.015157
4.560000,0.500000,0.000000,0.015243
4.562000,0.500000,0.000000,0.015542
4.564000,0.500000,0.000000,0.015015
4.566000,0.500000,0.000000,0.014678
4.568000,0.500000,0.000000,0.014162
4.570000,0.500000,0.000000,0.015929
4.572000,0.500000,0.000000,0.015561
4.574000,0.500000,0.000000,0.014370
4.576000,0.500000,0.000000,0.014305
4.578000,0.500000,0.000000,0.015082
4.580000,0.500000,0.000000,0.014539
4.582000,0.500000,0.000000,0.013728
4.584000,0.500000,0.000000,0.014075
4.586000,0.500000,0.000000,0.013947
4.588000,0.500000,0.000000,0.013110
4.590000,0.500000,0.000000,0.013810
4.592000,0.500000,0.000000,0.012763
4.594000,0.500000,0.000000,0.011588
4.596000,0.500000,0.000000,0.010993
4.598000,0.500000,0.000000,0.012162
4.600000,0.500000,0.000000,0.013960
4.602000,0.500000,0.000000,0.015394
4.604000,0.500000,0.000000,0.016962
4.606000,0.500000,0.000000,0.015490
4.608000,0.500000,0.000000,0.015020
4.610000,0.500000,0.000000,0.016529
4.612000,0.500000,0.000000,0.016409
4.614000,0.500000,0.000000,0.015798
4.616000,0.500000,0.000000,0.017221
4.618000,0.500000,0.000000,0.015867
4.620000,0.500000,0.000000,0.014744
4.622000,0.500000,0.000000,0.013410
4.624000,0.500000,0.000000,0.012164
4.626000,0.500000,0.000000,0.012773
4.628000,0.500000,0.000000,0.011870
4.630000,0.500000,0.000000,0.012937
4.632000,0.500000,0.000000,0.014624
4.634000,0.500000,0.000000,0.015542
4.636000,0.500000,0.000000,0.015786
4.638000,0.500000,0.000000,0.018939
4.640000,0.500000,0.000000,0.019412
4.642000,0.500000,0.000000,0.018370
4.644000,0.500000,0.000000,0.017375
4.646000,0.500000,0.000000,0.016934
4.648000,0.500000,0.000000,0.017034
4.650000,0.500000,0.000000,0.016799
4.652000,0.500000,0.000000,0.016290
4.654000,0.500000,0.000000,0.014754
4.656000,0.500000,0.000000,0.016062
4.658000,0.500000,0.000000,0.014795
4.660000,0.500000,0.000000,0.013554
4.662000,0.500000,0.000000,0.013454
4.664000,0.500000,0.000000,0.014897
4.666000,0.500000,0.000000,0.014004
4.668000,0.500000,0.000000,0.015575
4.670000,0.500000,0.000000,0.015599
4.672000,0.500000,0.000000,0.017481
4.674000,0.500000,0.000000,0.017350
4.676000,0.500000,0.000000,0.019690
4.678000,0.500000,0.000000,0.019827
4.680000,0.500000,0.000000,0.019685
4.682000,0.500000,0.000000,0.018003
4.684000,0.500000,0.000000,0.017382
4.686000,0.500000,0.000000,0.020025
4.688000,0.500000,0.000000,0.020637
4.690000,0.500000,0.000000,0.019798
4.692000,0.500000,0.000000,0.018069
4.694000,0.500000,0.000000,0.017794
4.696000,0.500000,0.000000,0.016983
4.698000,0.500000,0.000000,0.016146
4.700000,0.500000,0.000000,0.014550
4.702000,0.500000,0.000000,0.014885
4.704000,0.500000,0.000000,0.015207
4.706000,0.500000,0.000000,0.015539
4.708000,0.500000,0.000000,0.014349
4.710000,0.500000,0.000000,0.012989
4.712000,0.500000,0.000000,0.012700
4.714000,0.500000,0.000000,0.012188
4.716000,0.500000,0.000000,0.012114
4.718000,0.500000,0.000000,0.011779
4.720000,0.500000,0.000000,0.010802
4.722000,0.500000,0.000000,0.010314
4.724000,0.500000,0.000000,0.009367
4.726000,0.500000,0.000000,0.011298
4.728000,0.500000,0.000000,0.013597
4.730000,0.500000,0.000000,0.014684
4.732000,0.500000,0.000000,0.017001
4.734000,0.500000,0.000000,0.016301
4.736000,0.500000,0.000000,0.016609
4.738000,0.500000,0.000000,0.015710
4.740000,0.500000,0.000000,0.015222
4.742000,0.500000,0.000000,0.014531
4.744000,0.500000,0.000000,0.017174
4.746000,0.500000,0.000000,0.016728
4.748000,0.500000,0.000000,0.018901
4.750000,0.500000,0.000000,0.018775
4.752000,0.500000,0.000000,0.018357
4.754000,0.500000,0.000000,0.019349
4.756000,0.500000,0.000000,0.018907
4.758000,0.500000,0.000000,0.018519
4.760000,0.500000,0.000000,0.019531
4.762000,0.500000,0.000000,0.019094
4.764000,0.500000,0.000000,0.018680
4.766000,0.500000,0.000000,0.019169
4.768000,0.500000,0.000000,0.017382
4.770000,0.500000,0.000000,0.015962
4.772000,0.500000,0.000000,0.015485
4.774000,0.500000,0.000000,0.015329
4.776000,0.500000,0.000000,0.014476
4.778000,0.500000,0.000000,0.014062
4.780000,0.500000,0.000000,0.012679
4.782000,0.500000,0.000000,0.013502
4.784000,0.500000,0.000000,0.013920
4.786000,0.500000,0.000000,0.014415
4.788000,0.500000,0.000000,0.015265
4.790000,0.500000,0.000000,0.014412
4.792000,0.500000,0.000000,0.013358
4.794000,0.500000,0.000000,0.012421
4.796000,0.500000,0.000000,0.012535
4.798000,0.500000,0.000000,0.014146
4.800000,0.500000,0.000000,0.014897
4.802000,0.500000,0.000000,0.014448
4.804000,0.500000,0.000000,0.016599
4.806000,0.500000,0.000000,0.017299
4.808000,0.500000,0.000000,0.017889
4.810000,0.500000,0.000000,0.017412
4.812000,0.500000,0.000000,0.015966
4.814000,0.500000,0.000000,0.015913
4.816000,0.500000,0.000000,0.016391
4.818000,0.500000,0.000000,0.015648
4.820000,0.500000,0.000000,0.014655
4.822000,0.500000,0.000000,0.016815
4.824000,0.500000,0.000000,0.015548
4.826000,0.500000,0.000000,0.014343
4.828000,0.500000,0.000000,0.014674
4.830000,0.500000,0.000000,0.013228
4.832000,0.500000,0.000000,0.012053
4.834000,0.500000,0.000000,0.013736
4.836000,0.500000,0.000000,0.013008
4.838000,0.500000,0.000000,0.012344
4.840000,0.500000,0.000000,0.012391
4.842000,0.500000,0.000000,0.011880
4.844000,0.500000,0.000000,0.012710
4.846000,0.500000,0.000000,0.011626
4.848000,0.500000,0.000000,0.013008
4.850000,0.500000,0.000000,0.015528
4.852000,0.500000,0.000000,0.017825
4.854000,0.500000,0.000000,0.016474
4.856000,0.500000,0.000000,0.015998
4.858000,0.500000,0.000000,0.014849
4.860000,0.500000,0.000000,0.015401
4.862000,0.500000,0.000000,0.015473
4.864000,0.500000,0.000000,0.017345
4.866000,0.500000,0.000000,0.017799
4.868000,0.500000,0.000000,0.016528
4.870000,0.500000,0.000000,0.017507
4.872000,0.500000,0.000000,0.017057
4.874000,0.500000,0.000000,0.016830
4.876000,0.500000,0.000000,0.017161
4.878000,0.500000,0.000000,0.018027
4.880000,0.500000,0.000000,0.017141
4.882000,0.500000,0.000000,0.017431
4.884000,0.500000,0.000000,0.016399
4.886000,0.500000,0.000000,0.015850
4.888000,0.500000,0.000000,0.015881
4.890000,0.500000,0.000000,0.015340
4.892000,0.500000,0.000000,0.016058
4.894000,0.500000,0.000000,0.016194
4.896000,0.500000,0.000000,0.015592
4.898000,0.500000,0.000000,0.014340
4.900000,0.500000,0.000000,0.013711
4.902000,0.500000,0.000000,0.012936
4.904000,0.500000,0.000000,0.011999
4.906000,0.500000,0.000000,0.011141
4.908000,0.500000,0.000000,0.010938
4.910000,0.500000,0.000000,0.011697
4.912000,0.500000,0.000000,0.013110
4.914000,0.500000,0.000000,0.013983
4.916000,0.500000,0.000000,0.013146
4.918000,0.500000,0.000000,0.012612
4.920000,0.500000,0.000000,0.011900
4.922000,0.500000,0.000000,0.015958
4.924000,0.500000,0.000000,0.018459
4.926000,0.500000,0.000000,0.018818
4.928000,0.500000,0.000000,0.020638
4.930000,0.500000,0.000000,0.019332
4.932000,0.500000,0.000000,0.018651
4.934000,0.500000,0.000000,0.018302
4.936000,0.500000,0.000000,0.018668
4.938000,0.500000,0.000000,0.016933
4.940000,0.500000,0.000000,0.018858
4.942000,0.500000,0.000000,0.018050
4.944000,0.500000,0.000000,0.018607
4.946000,0.500000,0.000000,0.019534
4.948000,0.500000,0.000000,0.021008
4.950000,0.500000,0.000000,0.020824
4.952000,0.500000,0.000000,0.019425
4.954000,0.500000,0.000000,0.019045
4.956000,0.500000,0.000000,0.017252
4.958000,0.500000,0.000000,0.015558
4.960000,0.500000,0.000000,0.015214
4.962000,0.500000,0.000000,0.016210
4.964000,0.500000,0.000000,0.015513
4.966000,0.500000,0.000000,0.015473
4.968000,0.500000,0.000000,0.014603
4.970000,0.500000,0.000000,0.013968
4.972000,0.500000,0.000000,0.015225
4.974000,0.500000,0.000000,0.013724
4.976000,0.500000,0.000000,0.012411
4.978000,0.500000,0.000000,0.012015
4.980000,0.500000,0.000000,0.011412
4.982000,0.500000,0.000000,0.010748
4.984000,0.500000,0.000000,0.010258
4.986000,0.500000,0.000000,0.011488
4.988000,0.500000,0.000000,0.010883
4.990000,0.500000,0.000000,0.010792
4.992000,0.500000,0.000000,0.011732
4.994000,0.500000,0.000000,0.011538
4.996000,0.500000,0.000000,0.011455
4.998000,0.500000,0.000000,0.011260
5.000000,0.500000,0.000000,0.012138
5.002000,0.500000,0.000000,0.011359
5.004000,0.500000,0.000000,0.012307
5.006000,0.500000,0.000000,0.012106
5.008000,0.500000,0.000000,0.013292
5.010000,0.500000,0.000000,0.013682
5.012000,0.500000,0.000000,0.013917
5.014000,0.500000,0.000000,0.013299
5.016000,0.500000,0.000000,0.013049
5.018000,0.500000,0.000000,0.013304
5.020000,0.500000,0.000000,0.016360
5.022000,0.500000,0.000000,0.016250
5.024000,0.500000,0.000000,0.017692
5.026000,0.500000,0.000000,0.017565
5.028000,0.500000,0.000000,0.016828
5.030000,0.500000,0.000000,0.018632
5.032000,0.500000,0.000000,0.017693
5.034000,0.500000,0.000000,0.017672
5.036000,0.500000,0.000000,0.017204
5.038000,0.500000,0.000000,0.016538
5.040000,0.500000,0.000000,0.017291
5.042000,0.500000,0.000000,0.018158
5.044000,0.500000,0.000000,0.017193
5.046000,0.500000,0.000000,0.020613
5.048000,0.500000,0.000000,0.019519
5.050000,0.500000,0.000000,0.018761
5.052000,0.500000,0.000000,0.017662
5.054000,0.500000,0.000000,0.018971
5.056000,0.500000,0.000000,0.019043
5.058000,0.500000,0.000000,0.019340
5.060000,0.500000,0.000000,0.019069
5.062000,0.500000,0.000000,0.018518
5.064000,0.500000,0.000000,0.021245
5.066000,0.500000,0.000000,0.022210
5.068000,0.500000,0.000000,0.020104
5.070000,0.500000,0.000000,0.018366
5.072000,0.500000,0.000000,0.017466
5.074000,0.500000,0.000000,0.016858
5.076000,0.500000,0.000000,0.017611
5.078000,0.500000,0.000000,0.016251
5.080000,0.500000,0.000000,0.017506
5.082000,0.500000,0.000000,0.016921
5.084000,0.500000,0.000000,0.015781
5.086000,0.500000,0.000000,0.014257
5.088000,0.500000,0.000000,0.015510
5.090000,0.500000,0.000000,0.015526
5.092000,0.500000,0.000000,0.014260
5.094000,0.500000,0.000000,0.013047
5.096000,0.500000,0.000000,0.013859
5.098000,0.500000,0.000000,0.015031
5.100000,0.500000,0.000000,0.018197
5.102000,0.500000,0.000000,0.018430
5.104000,0.500000,0.000000,0.018323
5.106000,0.500000,0.000000,0.021673
5.108000,0.500000,0.000000,0.020156
5.110000,0.500000,0.000000,0.019459
5.112000,0.500000,0.000000,0.018852
5.114000,0.500000,0.000000,0.018968
5.116000,0.500000,0.000000,0.019019
5.118000,0.500000,0.000000,0.018893
5.120000,0.500000,0.000000,0.018048
5.122000,0.500000,0.000000,0.016734
5.124000,0.500000,0.000000,0.016735
5.126000,0.500000,0.000000,0.017697
5.128000,0.500000,0.000000,0.017109
5.130000,0.500000,0.000000,0.016425
5.132000,0.500000,0.000000,0.018394
5.134000,0.500000,0.000000,0.016610
5.136000,0.500000,0.000000,0.017219
5.138000,0.500000,0.000000,0.016326
5.140000,0.500000,0.000000,0.017305
5.142000,0.500000,0.000000,0.018758
5.144000,0.500000,0.000000,0.018102
5.146000,0.500000,0.000000,0.016335
5.148000,0.500000,0.000000,0.017392
5.150000,0.500000,0.000000,0.016511
5.152000,0.500000,0.000000,0.018379
5.154000,0.500000,0.000000,0.016944
5.156000,0.500000,0.000000,0.016167
5.158000,0.500000,0.000000,0.016238
5.160000,0.500000,0.000000,0.017656
5.162000,0.500000,0.000000,0.016893
5.164000,0.500000,0.000000,0.015231
5.166000,0.500000,0.000000,0.013843
5.168000,0.500000,0.000000,0.013735
5.170000,0.500000,0.000000,0.014361
5.172000,0.500000,0.000000,0.013784
5.174000,0.500000,0.000000,0.015012
5.176000,0.500000,0.000000,0.016136
5.178000,0.500000,0.000000,0.015476
5.180000,0.500000,0.000000,0.013970
5.182000,0.500000,0.000000,0.013290
5.184000,0.500000,0.000000,0.015682
5.186000,0.500000,0.000000,0.017344
5.188000,0.500000,0.000000,0.017468
5.190000,0.500000,0.000000,0.017233
5.192000,0.500000,0.000000,0.018060
5.194000,0.500000,0.000000,0.017644
5.196000,0.500000,0.000000,0.017149
5.198000,0.500000,0.000000,0.016058
5.200000,0.500000,0.000000,0.015976
5.202000,0.500000,0.000000,0.014392
5.204000,0.500000,0.000000,0.013971
5.206000,0.500000,0.000000,0.015096
5.208000,0.500000,0.000000,0.014282
5.210000,0.500000,0.000000,0.015133
5.212000,0.500000,0.000000,0.015717
5.214000,0.500000,0.000000,0.017182
5.216000,0.500000,0.000000,0.016639
5.218000,0.500000,0.000000,0.017197
5.220000,0.500000,0.000000,0.018093
5.222000,0.500000,0.000000,0.018925
5.224000,0.500000,0.000000,0.019808
5.226000,0.500000,0.000000,0.019473
5.228000,0.500000,0.000000,0.017850
5.230000,0.500000,0.000000,0.018255
5.232000,0.500000,0.000000,0.018181
5.234000,0.500000,0.000000,0.016368
5.236000,0.500000,0.000000,0.015196
5.238000,0.500000,0.000000,0.017424
5.240000,0.500000,0.000000,0.017891
5.242000,0.500000,0.000000,0.018645
5.244000,0.500000,0.000000,0.018563
5.246000,0.500000,0.000000,0.020101
5.248000,0.500000,0.000000,0.019423
5.250000,0.500000,0.000000,0.018814
5.252000,0.500000,0.000000,0.017387
5.254000,0.500000,0.000000,0.016536
5.256000,0.500000,0.000000,0.015043
5.258000,0.500000,0.000000,0.014103
5.260000,0.500000,0.000000,0.014404
5.262000,0.500000,0.000000,0.015116
5.264000,0.500000,0.000000,0.013838
5.266000,0.500000,0.000000,0.013711
5.268000,0.500000,0.000000,0.016999
5.270000,0.500000,0.000000,0.016049
5.272000,0.500000,0.000000,0.017249
5.274000,0.500000,0.000000,0.015782
5.276000,0.500000,0.000000,0.015879
5.278000,0.500000,0.000000,0.016288
5.280000,0.500000,0.000000,0.015682
5.282000,0.500000,0.000000,0.017675
5.284000,0.500000,0.000000,0.017041
5.286000,0.500000,0.000000,0.015851
5.288000,0.500000,0.000000,0.015278
5.290000,0.500000,0.000000,0.014086
5.292000,0.500000,0.000000,0.014496
5.294000,0.500000,0.000000,0.013735
5.296000,0.500000,0.000000,0.015102
5.298000,0.500000,0.000000,0.014051
5.300000,0.500000,0.000000,0.013983
5.302000,0.500000,0.000000,0.015019
5.304000,0.500000,0.000000,0.013998
5.306000,0.500000,0.000000,0.015159
5.308000,0.500000,0.000000,0.016830
5.310000,0.500000,0.000000,0.017358
5.312000,0.500000,0.000000,0.018847
5.314000,0.500000,0.000000,0.017762
5.316000,0.500000,0.000000,0.017483
5.318000,0.500000,0.000000,0.019726
5.320000,0.500000,0.000000,0.017787
5.322000,0.500000,0.000000,0.017034
5.324000,0.500000,0.000000,0.018528
5.326000,0.500000,0.000000,0.016874
5.328000,0.500000,0.000000,0.015868
5.330000,0.500000,0.000000,0.014635
5.332000,0.500000,0.000000,0.015785
5.334000,0.500000,0.000000,0.019819
5.336000,0.500000,0.000000,0.019890
5.338000,0.500000,0.000000,0.020672
5.340000,0.500000,0.000000,0.018774
5.342000,0.500000,0.000000,0.019611
5.344000,0.500000,0.000000,0.017744
5.346000,0.500000,0.000000,0.016400
5.348000,0.500000,0.000000,0.015118
5.350000,0.500000,0.000000,0.014099
5.352000,0.500000,0.000000,0.012711
5.354000,0.500000,0.000000,0.012741
5.356000,0.500000,0.000000,0.013660
5.358000,0.500000,0.000000,0.016523
5.360000,0.500000,0.000000,0.018079
5.362000,0.500000,0.000000,0.018226
5.364000,0.500000,0.000000,0.017676
5.366000,0.500000,0.000000,0.015955
5.368000,0.500000,0.000000,0.014496
5.370000,0.500000,0.000000,0.015077
5.372000,0.500000,0.000000,0.016643
5.374000,0.500000,0.000000,0.015365
5.376000,0.500000,0.000000,0.015916
5.378000,0.500000,0.000000,0.015509
5.380000,0.500000,0.000000,0.014491
5.382000,0.500000,0.000000,0.014544
5.384000,0.500000,0.000000,0.013832
5.386000,0.500000,0.000000,0.012454
5.388000,0.500000,0.000000,0.012706
5.390000,0.500000,0.000000,0.015095
5.392000,0.500000,0.000000,0.013780
5.394000,0.500000,0.000000,0.013577
5.396000,0.500000,0.000000,0.015017
5.398000,0.500000,0.000000,0.016537
5.400000,0.500000,0.000000,0.015074
5.402000,0.500000,0.000000,0.014111
5.404000,0.500000,0.000000,0.015014
5.406000,0.500000,0.000000,0.014333
5.408000,0.500000,0.000000,0.014252
5.410000,0.500000,0.000000,0.013550
5.412000,0.500000,0.000000,0.014319
5.414000,0.500000,0.000000,0.013610
5.416000,0.500000,0.000000,0.012733
5.418000,0.500000,0.000000,0.013037
5.420000,0.500000,0.000000,0.011945
5.422000,0.500000,0.000000,0.011826
5.424000,0.500000,0.000000,0.011763
5.426000,0.500000,0.000000,0.012758
5.428000,0.500000,0.000000,0.011636
5.430000,0.500000,0.000000,0.011999
5.432000,0.500000,0.000000,0.012043
5.434000,0.500000,0.000000,0.015246
5.436000,0.500000,0.000000,0.014607
5.438000,0.500000,0.000000,0.015190
5.440000,0.500000,0.000000,0.014831
5.442000,0.500000,0.000000,0.014573
5.444000,0.500000,0.000000,0.014113
5.446000,0.500000,0.000000,0.016087
5.448000,0.500000,0.000000,0.015746
5.450000,0.500000,0.000000,0.014192
5.452000,0.500000,0.000000,0.013727
5.454000,0.500000,0.000000,0.014228
5.456000,0.500000,0.000000,0.016150
5.458000,0.500000,0.000000,0.015835
5.460000,0.500000,0.000000,0.018179
5.462000,0.500000,0.000000,0.017427
5.464000,0.500000,0.000000,0.017865
5.466000,0.500000,0.000000,0.018232
5.468000,0.500000,0.000000,0.016500
5.470000,0.500000,0.000000,0.015440
5.472000,0.500000,0.000000,0.015010
5.474000,0.500000,0.000000,0.014801
5.476000,0.500000,0.000000,0.014698
5.478000,0.500000,0.000000,0.014358
5.480000,0.500000,0.000000,0.015304
5.482000,0.500000,0.000000,0.017440
5.484000,0.500000,0.000000,0.017410
5.486000,0.500000,0.000000,0.016784
5.488000,0.500000,0.000000,0.016644
5.490000,0.500000,0.000000,0.018183
5.492000,0.500000,0.000000,0.016869
5.494000,0.500000,0.000000,0.016675
5.496000,0.500000,0.000000,0.015557
5.498000,0.500000,0.000000,0.014174
5.500000,0.500000,0.000000,0.013875
5.502000,0.500000,0.000000,0.013268
5.504000,0.500000,0.000000,0.013321
5.506000,0.500000,0.000000,0.012766
5.508000,0.500000,0.000000,0.014675
5.510000,0.500000,0.000000,0.015181
5.512000,0.500000,0.000000,0.015738
5.514000,0.500000,0.000000,0.016368
5.516000,0.500000,0.000000,0.016606
5.518000,0.500000,0.000000,0.018657
5.520000,0.500000,0.000000,0.020596
5.522000,0.500000,0.000000,0.018908
5.524000,0.500000,0.000000,0.018828
5.526000,0.500000,0.000000,0.018939
5.528000,0.500000,0.000000,0.019901
5.530000,0.500000,0.000000,0.019747
5.532000,0.500000,0.000000,0.018799
5.534000,0.500000,0.000000,0.017919
5.536000,0.500000,0.000000,0.017828
5.538000,0.500000,0.000000,0.017204
5.540000,0.500000,0.000000,0.018363
5.542000,0.500000,0.000000,0.018118
5.544000,0.500000,0.000000,0.017039
5.546000,0.500000,0.000000,0.017118
5.548000,0.500000,0.000000,0.017299
5.550000,0.500000,0.000000,0.019247
5.552000,0.500000,0.000000,0.018534
5.554000,0.500000,0.000000,0.021313
5.556000,0.500000,0.000000,0.019322
5.558000,0.500000,0.000000,0.019998
5.560000,0.500000,0.000000,0.018844
5.562000,0.500000,0.000000,0.019142
5.564000,0.500000,0.000000,0.018219
5.566000,0.500000,0.000000,0.019694
5.568000,0.500000,0.000000,0.018087
5.570000,0.500000,0.000000,0.017301
5.572000,0.500000,0.000000,0.020360
5.574000,0.500000,0.000000,0.020341
5.576000,0.500000,0.000000,0.018600
5.578000,0.500000,0.000000,0.018197
5.580000,0.500000,0.000000,0.017113
5.582000,0.500000,0.000000,0.015639
5.584000,0.500000,0.000000,0.018165
5.586000,0.500000,0.000000,0.020666
5.588000,0.500000,0.000000,0.019292
5.590000,0.500000,0.000000,0.017846
5.592000,0.500000,0.000000,0.017875
5.594000,0.500000,0.000000,0.016673
5.596000,0.500000,0.000000,0.016451
5.598000,0.500000,0.000000,0.015946
5.600000,0.500000,0.000000,0.015820
5.602000,0.500000,0.000000,0.015726
5.604000,0.500000,0.000000,0.016839
5.606000,0.500000,0.000000,0.018407
5.608000,0.500000,0.000000,0.017832
5.610000,0.500000,0.000000,0.018931
5.612000,0.500000,0.000000,0.020687
5.614000,0.500000,0.000000,0.020644
5.616000,0.500000,0.000000,0.021464
5.618000,0.500000,0.000000,0.020036
5.620000,0.500000,0.000000,0.020174
5.622000,0.500000,0.000000,0.020384
5.624000,0.500000,0.000000,0.018479
5.626000,0.500000,0.000000,0.018560
5.628000,0.500000,0.000000,0.018792
5.630000,0.500000,0.000000,0.018361
5.632000,0.500000,0.000000,0.017954
5.634000,0.500000,0.000000,0.018721
5.636000,0.500000,0.000000,0.020151
5.638000,0.500000,0.000000,0.019016
5.640000,0.500000,0.000000,0.018822
5.642000,0.500000,0.000000,0.020598
5.644000,0.500000,0.000000,0.020008
5.646000,0.500000,0.000000,0.018880
5.648000,0.500000,0.000000,0.018880
5.650000,0.500000,0.000000,0.017606
5.652000,0.500000,0.000000,0.018340
5.654000,0.500000,0.000000,0.017201
5.656000,0.500000,0.000000,0.016111
5.658000,0.500000,0.000000,0.016097
5.660000,0.500000,0.000000,0.016785
5.662000,0.500000,0.000000,0.016524
5.664000,0.500000,0.000000,0.015336
5.666000,0.500000,0.000000,0.014909
5.668000,0.500000,0.000000,0.013992
5.670000,0.500000,0.000000,0.013210
5.672000,0.500000,0.000000,0.014228
5.674000,0.500000,0.000000,0.013458
5.676000,0.500000,0.000000,0.012557
5.678000,0.500000,0.000000,0.012879
5.680000,0.500000,0.000000,0.012700
5.682000,0.500000,0.000000,0.012497
5.684000,0.500000,0.000000,0.012803
5.686000,0.500000,0.000000,0.012289
5.688000,0.500000,0.000000,0.012697
5.690000,0.500000,0.000000,0.012721
5.692000,0.500000,0.000000,0.013916
5.694000,0.500000,0.000000,0.013350
5.696000,0.500000,0.000000,0.014884
5.698000,0.500000,0.000000,0.015394
5.700000,0.500000,0.000000,0.015352
5.702000,0.500000,0.000000,0.015092
5.704000,0.500000,0.000000,0.015038
5.706000,0.500000,0.000000,0.015174
5.708000,0.500000,0.000000,0.015331
5.710000,0.500000,0.000000,0.014739
5.712000,0.500000,0.000000,0.014016
5.714000,0.500000,0.000000,0.013591
5.716000,0.500000,0.000000,0.013290
5.718000,0.500000,0.000000,0.014142
5.720000,0.500000,0.000000,0.014136
5.722000,0.500000,0.000000,0.016441
5.724000,0.500000,0.000000,0.017142
5.726000,0.500000,0.000000,0.017106
5.728000,0.500000,0.000000,0.015631
5.730000,0.500000,0.000000,0.015316
5.732000,0.500000,0.000000,0.015224
5.734000,0.500000,0.000000,0.014790
5.736000,0.500000,0.000000,0.015210
5.738000,0.500000,0.000000,0.016715
5.740000,0.500000,0.000000,0.017343
5.742000,0.500000,0.000000,0.019093
5.744000,0.500000,0.000000,0.021398
5.746000,0.500000,0.000000,0.022035
5.748000,0.500000,0.000000,0.022321
5.750000,0.500000,0.000000,0.021141
5.752000,0.500000,0.000000,0.019965
5.754000,0.500000,0.000000,0.020231
5.756000,0.500000,0.000000,0.019384
5.758000,0.500000,0.000000,0.017466
5.760000,0.500000,0.000000,0.017457
5.762000,0.500000,0.000000,0.015791
5.764000,0.500000,0.000000,0.015311
5.766000,0.500000,0.000000,0.016428
5.768000,0.500000,0.000000,0.015877
5.770000,0.500000,0.000000,0.017438
5.772000,0.500000,0.000000,0.016494
5.774000,0.500000,0.000000,0.017138
5.776000,0.500000,0.000000,0.016505
5.778000,0.500000,0.000000,0.015098
5.780000,0.500000,0.000000,0.013948
5.782000,0.500000,0.000000,0.013089
5.784000,0.500000,0.000000,0.013915
5.786000,0.500000,0.000000,0.013490
5.788000,0.500000,0.000000,0.012553
5.790000,0.500000,0.000000,0.013639
5.792000,0.500000,0.000000,0.016087
5.794000,0.500000,0.000000,0.016161
5.796000,0.500000,0.000000,0.014934
5.798000,0.500000,0.000000,0.013989
5.800000,0.500000,0.000000,0.013090
5.802000,0.500000,0.000000,0.014020
5.804000,0.500000,0.000000,0.013064
5.806000,0.500000,0.000000,0.013497
5.808000,0.500000,0.000000,0.015013
5.810000,0.500000,0.000000,0.015584
5.812000,0.500000,0.000000,0.014096
5.814000,0.500000,0.000000,0.014727
5.816000,0.500000,0.000000,0.013716
5.818000,0.500000,0.000000,0.013315
5.820000,0.500000,0.000000,0.013432
5.822000,0.500000,0.000000,0.013715
5.824000,0.500000,0.000000,0.015454
5.826000,0.500000,0.000000,0.014542
5.828000,0.500000,0.000000,0.014555
5.830000,0.500000,0.000000,0.013623
5.832000,0.500000,0.000000,0.013496
5.834000,0.500000,0.000000,0.012230
5.836000,0.500000,0.000000,0.013097
5.838000,0.500000,0.000000,0.012744
5.840000,0.500000,0.000000,0.014047
5.842000,0.500000,0.000000,0.013367
5.844000,0.500000,0.000000,0.014384
5.846000,0.500000,0.000000,0.014641
5.848000,0.500000,0.000000,0.017287
5.850000,0.500000,0.000000,0.017772
5.852000,0.500000,0.000000,0.016589
5.854000,0.500000,0.000000,0.016854
5.856000,0.500000,0.000000,0.016048
5.858000,0.500000,0.000000,0.017085
5.860000,0.500000,0.000000,0.015720
5.862000,0.500000,0.000000,0.014613
5.864000,0.500000,0.000000,0.014996
5.866000,0.500000,0.000000,0.014212
5.868000,0.500000,0.000000,0.014809
5.870000,0.500000,0.000000,0.015112
5.872000,0.500000,0.000000,0.016661
5.874000,0.500000,0.000000,0.015389
5.876000,0.500000,0.000000,0.016759
5.878000,0.500000,0.000000,0.015151
