time,activation,force,erg_signal
8.352000,0.000000,0.000000,0.027156
8.354000,0.000000,0.000000,0.033940
8.356000,0.000000,0.000000,0.035925
8.358000,0.000000,0.000000,0.032596
8.360000,0.000000,0.000000,0.041586
8.362000,0.000000,0.000000,0.040680
8.364000,0.000000,0.000000,0.036590
8.366000,0.000000,0.000000,0.033848
8.368000,0.000000,0.000000,0.034839
8.370000,0.000000,0.000000,0.032946
8.372000,0.000000,0.000000,0.033441
8.374000,0.000000,0.000000,0.056237
8.376000,0.000000,0.000000,0.046682
8.378000,0.000000,0.000000,0.041034
8.380000,0.000000,0.000000,0.036255
8.382000,0.000000,0.000000,0.043840
8.384000,0.000000,0.000000,0.035561
8.386000,0.000000,0.000000,0.028766
8.388000,0.000000,0.000000,0.036619
8.390000,0.000000,0.000000,0.028492
8.392000,0.000000,0.000000,0.034648
8.394000,0.000000,0.000000,0.028909
8.396000,0.000000,0.000000,0.035687
8.398000,0.000000,0.000000,0.027133
8.400000,0.000000,0.000000,0.022360
8.402000,0.000000,0.000000,0.025505
8.404000,0.000000,0.000000,0.021152
8.406000,0.000000,0.000000,0.024645
8.408000,0.000000,0.000000,0.026743
8.410000,0.000000,0.000000,0.023550
8.412000,0.000000,0.000000,0.019204
8.414000,0.000000,0.000000,0.016222
8.416000,0.000000,0.000000,0.029028
8.418000,0.000000,0.000000,0.028875
8.420000,0.000000,0.000000,0.022577
8.422000,0.000000,0.000000,0.023128
8.424000,0.000000,0.000000,0.028008
8.426000,0.000000,0.000000,0.028561
8.428000,0.000000,0.000000,0.023270
8.430000,0.000000,0.000000,0.023883
8.432000,0.000000,0.000000,0.029859
8.434000,0.000000,0.000000,0.043908
8.436000,0.000000,0.000000,0.035772
8.438000,0.000000,0.000000,0.043065
8.440000,0.000000,0.000000,0.046014
8.442000,0.000000,0.000000,0.044589
8.444000,0.000000,0.000000,0.048632
8.446000,0.000000,0.000000,0.040828
8.448000,0.000000,0.000000,0.046012
8.450000,0.000000,0.000000,0.044605
8.452000,0.000000,0.000000,0.041644
8.454000,0.000000,0.000000,0.037227
8.456000,0.000000,0.000000,0.041216
8.458000,0.000000,0.000000,0.041002
8.460000,0.000000,0.000000,0.044569
8.462000,0.000000,0.000000,0.033878
8.464000,0.000000,0.000000,0.039266
8.466000,0.000000,0.000000,0.042946
8.468000,0.000000,0.000000,0.042145
8.470000,0.000000,0.000000,0.037143
8.472000,0.000000,0.000000,0.057867
8.474000,0.000000,0.000000,0.070151
8.476000,0.000000,0.000000,0.059934
8.478000,0.000000,0.000000,0.057964
8.480000,0.000000,0.000000,0.044239
8.482000,0.000000,0.000000,0.044355
8.484000,0.000000,0.000000,0.050405
8.486000,0.000000,0.000000,0.042306
8.488000,0.000000,0.000000,0.033272
8.490000,0.000000,0.000000,0.037449
8.492000,0.000000,0.000000,0.030670
8.494000,0.000000,0.000000,0.049584
8.496000,0.000000,0.000000,0.054324
8.498000,0.000000,0.000000,0.043392
8.500000,0.000000,0.000000,0.039656
8.502000,0.000000,0.000000,0.035341
8.504000,0.000000,0.000000,0.036020
8.506000,0.000000,0.000000,0.030935
8.508000,0.000000,0.000000,0.039813
8.510000,0.000000,0.000000,0.038096
8.512000,0.000000,0.000000,0.030988
8.514000,0.000000,0.000000,0.023920
8.516000,0.000000,0.000000,0.027940
8.518000,0.000000,0.000000,0.026859
8.520000,0.000000,0.000000,0.036418
8.522000,0.000000,0.000000,0.047865
8.524000,0.000000,0.000000,0.051551
8.526000,0.000000,0.000000,0.049303
8.528000,0.000000,0.000000,0.039747
8.530000,0.000000,0.000000,0.038796
8.532000,0.000000,0.000000,0.030105
8.534000,0.000000,0.000000,0.033633
8.536000,0.000000,0.000000,0.035244
8.538000,0.000000,0.000000,0.047961
8.540000,0.000000,0.000000,0.042184
8.542000,0.000000,0.000000,0.045765
8.544000,0.000000,0.000000,0.041299
8.546000,0.000000,0.000000,0.038041
8.548000,0.000000,0.000000,0.042865
8.550000,0.000000,0.000000,0.062683
8.552000,0.000000,0.000000,0.049773
8.554000,0.000000,0.000000,0.039032
8.556000,0.000000,0.000000,0.045043
8.558000,0.000000,0.000000,0.034833
8.560000,0.000000,0.000000,0.034988
8.562000,0.000000,0.000000,0.032645
8.564000,0.000000,0.000000,0.028054
8.566000,0.000000,0.000000,0.032770
8.568000,0.000000,0.000000,0.025693
8.570000,0.000000,0.000000,0.027150
8.572000,0.000000,0.000000,0.026574
8.574000,0.000000,0.000000,0.026049
8.576000,0.000000,0.000000,0.027903
8.578000,0.000000,0.000000,0.038561
8.580000,0.000000,0.000000,0.038962
8.582000,0.000000,0.000000,0.034955
8.584000,0.000000,0.000000,0.036133
8.586000,0.000000,0.000000,0.028730
8.588000,0.000000,0.000000,0.027947
8.590000,0.000000,0.000000,0.025977
8.592000,0.000000,0.000000,0.036136
8.594000,0.000000,0.000000,0.027330
8.596000,0.000000,0.000000,0.022694
8.598000,0.000000,0.000000,0.029681
8.600000,0.000000,0.000000,0.022356
8.602000,0.000000,0.000000,0.024947
8.604000,0.000000,0.000000,0.028331
8.606000,0.000000,0.000000,0.024120
8.608000,0.000000,0.000000,0.028447
8.610000,0.000000,0.000000,0.039758
8.612000,0.000000,0.000000,0.030165
8.614000,0.000000,0.000000,0.030191
8.616000,0.000000,0.000000,0.037292
8.618000,0.000000,0.000000,0.042634
8.620000,0.000000,0.000000,0.044095
8.622000,0.000000,0.000000,0.040508
8.624000,0.000000,0.000000,0.032719
8.626000,0.000000,0.000000,0.038893
8.628000,0.000000,0.000000,0.038062
8.630000,0.000000,0.000000,0.032559
8.632000,0.000000,0.000000,0.029986
8.634000,0.000000,0.000000,0.025556
8.636000,0.000000,0.000000,0.023893
8.638000,0.000000,0.000000,0.037531
8.640000,0.000000,0.000000,0.046757
8.642000,0.000000,0.000000,0.042853
8.644000,0.000000,0.000000,0.043451
8.646000,0.000000,0.000000,0.035775
8.648000,0.000000,0.000000,0.029795
8.650000,0.000000,0.000000,0.024642
8.652000,0.000000,0.000000,0.022381
8.654000,0.000000,0.000000,0.022289
8.656000,0.000000,0.000000,0.023564
8.658000,0.000000,0.000000,0.027260
8.660000,0.000000,0.000000,0.026189
8.662000,0.000000,0.000000,0.022638
8.664000,0.000000,0.000000,0.019743
8.666000,0.000000,0.000000,0.045175
8.668000,0.000000,0.000000,0.041746
8.670000,0.000000,0.000000,0.041575
8.672000,0.000000,0.000000,0.033952
8.674000,0.000000,0.000000,0.033190
8.676000,0.000000,0.000000,0.034916
8.678000,0.000000,0.000000,0.032488
8.680000,0.000000,0.000000,0.033826
8.682000,0.000000,0.000000,0.032365
8.684000,0.000000,0.000000,0.034562
8.686000,0.000000,0.000000,0.042675
8.688000,0.000000,0.000000,0.047690
8.690000,0.000000,0.000000,0.048028
8.692000,0.000000,0.000000,0.045487
8.694000,0.000000,0.000000,0.038758
8.696000,0.000000,0.000000,0.043918
8.698000,0.000000,0.000000,0.038322
8.700000,0.000000,0.000000,0.041269
8.702000,0.000000,0.000000,0.031545
8.704000,0.000000,0.000000,0.032016
8.706000,0.000000,0.000000,0.041739
8.708000,0.000000,0.000000,0.045715
8.710000,0.000000,0.000000,0.040733
8.712000,0.000000,0.000000,0.048643
8.714000,0.000000,0.000000,0.047930
8.716000,0.000000,0.000000,0.049072
8.718000,0.000000,0.000000,0.040748
8.720000,0.000000,0.000000,0.033147
8.722000,0.000000,0.000000,0.032910
8.724000,0.000000,0.000000,0.043686
8.726000,0.000000,0.000000,0.033802
8.728000,0.000000,0.000000,0.045329
8.730000,0.000000,0.000000,0.044977
8.732000,0.000000,0.000000,0.049083
8.734000,0.000000,0.000000,0.057171
8.736000,0.000000,0.000000,0.043929
8.738000,0.000000,0.000000,0.039120
8.740000,0.000000,0.000000,0.050524
8.742000,0.000000,0.000000,0.053012
8.744000,0.000000,0.000000,0.059548
8.746000,0.000000,0.000000,0.050281
8.748000,0.000000,0.000000,0.046119
8.750000,0.000000,0.000000,0.035607
8.752000,0.000000,0.000000,0.029805
8.754000,0.000000,0.000000,0.024445
8.756000,0.000000,0.000000,0.023292
8.758000,0.000000,0.000000,0.021598
8.760000,0.000000,0.000000,0.018537
8.762000,0.000000,0.000000,0.014778
8.764000,0.000000,0.000000,0.017394
8.766000,0.000000,0.000000,0.013821
8.768000,0.000000,0.000000,0.035398
8.770000,0.000000,0.000000,0.031269
8.772000,0.000000,0.000000,0.045842
8.774000,0.000000,0.000000,0.065529
8.776000,0.000000,0.000000,0.053783
8.778000,0.000000,0.000000,0.057930
8.780000,0.000000,0.000000,0.044137
8.782000,0.000000,0.000000,0.035726
8.784000,0.000000,0.000000,0.034052
8.786000,0.000000,0.000000,0.035646
8.788000,0.000000,0.000000,0.037822
8.790000,0.000000,0.000000,0.040569
8.792000,0.000000,0.000000,0.043160
8.794000,0.000000,0.000000,0.036329
8.796000,0.000000,0.000000,0.037913
8.798000,0.000000,0.000000,0.036248
8.800000,0.000000,0.000000,0.035519
8.802000,0.000000,0.000000,0.028689
8.804000,0.000000,0.000000,0.044218
8.806000,0.000000,0.000000,0.040270
8.808000,0.000000,0.000000,0.038027
8.810000,0.000000,0.000000,0.054502
8.812000,0.000000,0.000000,0.045794
8.814000,0.000000,0.000000,0.043085
8.816000,0.000000,0.000000,0.034390
8.818000,0.000000,0.000000,0.026981
8.820000,0.000000,0.000000,0.020366
8.822000,0.000000,0.000000,0.029042
8.824000,0.000000,0.000000,0.035409
8.826000,0.000000,0.000000,0.028392
8.828000,0.000000,0.000000,0.054551
8.830000,0.000000,0.000000,0.059224
8.832000,0.000000,0.000000,0.057932
8.834000,0.000000,0.000000,0.047003
8.836000,0.000000,0.000000,0.041547
8.838000,0.000000,0.000000,0.041977
8.840000,0.000000,0.000000,0.032513
8.842000,0.000000,0.000000,0.038392
8.844000,0.000000,0.000000,0.042028
8.846000,0.000000,0.000000,0.033021
8.848000,0.000000,0.000000,0.024789
8.850000,0.000000,0.000000,0.021956
8.852000,0.000000,0.000000,0.027321
8.854000,0.000000,0.000000,0.043818
8.856000,0.000000,0.000000,0.036622
8.858000,0.000000,0.000000,0.040187
8.860000,0.000000,0.000000,0.035367
8.862000,0.000000,0.000000,0.030898
8.864000,0.000000,0.000000,0.030632
8.866000,0.000000,0.000000,0.047727
8.868000,0.000000,0.000000,0.036002
8.870000,0.000000,0.000000,0.028593
8.872000,0.000000,0.000000,0.026658
8.874000,0.000000,0.000000,0.025411
8.876000,0.000000,0.000000,0.022522
8.878000,0.000000,0.000000,0.022844
8.880000,0.000000,0.000000,0.023541
8.882000,0.000000,0.000000,0.037871
8.884000,0.000000,0.000000,0.031024
8.886000,0.000000,0.000000,0.027480
8.888000,0.000000,0.000000,0.026691
8.890000,0.000000,0.000000,0.023162
8.892000,0.000000,0.000000,0.020209
8.894000,0.000000,0.000000,0.042739
8.896000,0.000000,0.000000,0.071574
8.898000,0.000000,0.000000,0.057464
8.900000,0.000000,0.000000,0.084528
8.902000,0.000000,0.000000,0.070978
8.904000,0.000000,0.000000,0.054583
8.906000,0.000000,0.000000,0.045871
8.908000,0.000000,0.000000,0.050095
8.910000,0.000000,0.000000,0.037967
8.912000,0.000000,0.000000,0.037914
8.914000,0.000000,0.000000,0.036538
8.916000,0.000000,0.000000,0.033458
8.918000,0.000000,0.000000,0.026113
8.920000,0.000000,0.000000,0.033123
8.922000,0.000000,0.000000,0.026995
8.924000,0.000000,0.000000,0.028208
8.926000,0.000000,0.000000,0.033796
8.928000,0.000000,0.000000,0.033625
8.930000,0.000000,0.000000,0.030902
8.932000,0.000000,0.000000,0.027212
8.934000,0.000000,0.000000,0.027445
8.936000,0.000000,0.000000,0.027962
8.938000,0.000000,0.000000,0.022029
8.940000,0.000000,0.000000,0.019867
8.942000,0.000000,0.000000,0.019634
8.944000,0.000000,0.000000,0.025220
8.946000,0.000000,0.000000,0.026235
8.948000,0.000000,0.000000,0.022090
8.950000,0.000000,0.000000,0.038777
8.952000,0.000000,0.000000,0.030315
8.954000,0.000000,0.000000,0.025514
8.956000,0.000000,0.000000,0.031226
8.958000,0.000000,0.000000,0.026714
8.960000,0.000000,0.000000,0.049664
8.962000,0.000000,0.000000,0.044420
8.964000,0.000000,0.000000,0.035147
8.966000,0.000000,0.000000,0.027336
8.968000,0.000000,0.000000,0.033891
8.970000,0.000000,0.000000,0.027463
8.972000,0.000000,0.000000,0.024459
8.974000,0.000000,0.000000,0.024394
8.976000,0.000000,0.000000,0.031801
8.978000,0.000000,0.000000,0.047993
8.980000,0.000000,0.000000,0.037102
8.982000,0.000000,0.000000,0.042554
8.984000,0.000000,0.000000,0.045799
8.986000,0.000000,0.000000,0.054812
8.988000,0.000000,0.000000,0.050961
8.990000,0.000000,0.000000,0.044858
8.992000,0.000000,0.000000,0.038025
8.994000,0.000000,0.000000,0.040875
8.996000,0.000000,0.000000,0.045488
8.998000,0.000000,0.000000,0.035210
9.000000,0.000000,0.000000,0.039126
9.002000,0.000000,0.000000,0.036324
9.004000,0.000000,0.000000,0.038222
9.006000,0.000000,0.000000,0.034871
9.008000,0.000000,0.000000,0.026925
9.010000,0.000000,0.000000,0.022223
9.012000,0.000000,0.000000,0.040545
9.014000,0.000000,0.000000,0.032752
9.016000,0.000000,0.000000,0.032044
9.018000,0.000000,0.000000,0.043234
9.020000,0.000000,0.000000,0.046689
9.022000,0.000000,0.000000,0.063566
9.024000,0.000000,0.000000,0.050034
9.026000,0.000000,0.000000,0.044155
9.028000,0.000000,0.000000,0.040537
9.030000,0.000000,0.000000,0.043981
9.032000,0.000000,0.000000,0.062427
9.034000,0.000000,0.000000,0.068009
9.036000,0.000000,0.000000,0.051010
9.038000,0.000000,0.000000,0.047993
9.040000,0.000000,0.000000,0.040350
9.042000,0.000000,0.000000,0.035744
9.044000,0.000000,0.000000,0.033957
9.046000,0.000000,0.000000,0.025912
9.048000,0.000000,0.000000,0.034961
9.050000,0.000000,0.000000,0.032428
9.052000,0.000000,0.000000,0.029095
9.054000,0.000000,0.000000,0.041663
9.056000,0.000000,0.000000,0.040036
9.058000,0.000000,0.000000,0.045043
9.060000,0.000000,0.000000,0.034424
9.062000,0.000000,0.000000,0.035339
9.064000,0.000000,0.000000,0.044466
9.066000,0.000000,0.000000,0.035221
9.068000,0.000000,0.000000,0.031704
9.070000,0.000000,0.000000,0.037125
9.072000,0.000000,0.000000,0.029673
9.074000,0.000000,0.000000,0.022686
9.076000,0.000000,0.000000,0.019783
9.078000,0.000000,0.000000,0.019865
9.080000,0.000000,0.000000,0.022348
9.082000,0.000000,0.000000,0.025866
9.084000,0.000000,0.000000,0.025673
9.086000,0.000000,0.000000,0.024253
9.088000,0.000000,0.000000,0.031840
9.090000,0.000000,0.000000,0.037475
9.092000,0.000000,0.000000,0.035304
9.094000,0.000000,0.000000,0.057178
9.096000,0.000000,0.000000,0.051645
9.098000,0.000000,0.000000,0.044721
9.100000,0.000000,0.000000,0.044007
9.102000,0.000000,0.000000,0.046892
9.104000,0.000000,0.000000,0.053948
9.106000,0.000000,0.000000,0.050312
9.108000,0.000000,0.000000,0.055154
9.110000,0.000000,0.000000,0.046817
9.112000,0.000000,0.000000,0.039740
9.114000,0.000000,0.000000,0.040910
9.116000,0.000000,0.000000,0.063334
9.118000,0.000000,0.000000,0.049858
9.120000,0.000000,0.000000,0.038620
9.122000,0.000000,0.000000,0.041120
9.124000,0.000000,0.000000,0.051404
9.126000,0.000000,0.000000,0.061224
9.128000,0.000000,0.000000,0.054921
9.130000,0.000000,0.000000,0.047497
9.132000,0.000000,0.000000,0.041276
9.134000,0.000000,0.000000,0.038754
9.136000,0.000000,0.000000,0.038744
9.138000,0.000000,0.000000,0.029489
9.140000,0.000000,0.000000,0.025531
9.142000,0.000000,0.000000,0.042565
9.144000,0.000000,0.000000,0.035039
9.146000,0.000000,0.000000,0.044756
9.148000,0.000000,0.000000,0.037273
9.150000,0.000000,0.000000,0.031127
9.152000,0.000000,0.000000,0.038134
9.154000,0.000000,0.000000,0.028860
9.156000,0.000000,0.000000,0.039119
9.158000,0.000000,0.000000,0.040529
9.160000,0.000000,0.000000,0.043528
9.162000,0.000000,0.000000,0.042762
9.164000,0.000000,0.000000,0.041482
9.166000,0.000000,0.000000,0.054175
9.168000,0.000000,0.000000,0.043313
9.170000,0.000000,0.000000,0.033942
9.172000,0.000000,0.000000,0.037815
9.174000,0.000000,0.000000,0.030384
9.176000,0.000000,0.000000,0.024372
9.178000,0.000000,0.000000,0.023186
9.180000,0.000000,0.000000,0.024565
9.182000,0.000000,0.000000,0.030922
9.184000,0.000000,0.000000,0.036179
9.186000,0.000000,0.000000,0.030758
9.188000,0.000000,0.000000,0.027596
9.190000,0.000000,0.000000,0.030193
9.192000,0.000000,0.000000,0.028008
9.194000,0.000000,0.000000,0.022021
9.196000,0.000000,0.000000,0.024598
9.198000,0.000000,0.000000,0.021687
9.200000,0.000000,0.000000,0.027881
9.202000,0.000000,0.000000,0.050349
9.204000,0.000000,0.000000,0.065994
9.206000,0.000000,0.000000,0.049698
9.208000,0.000000,0.000000,0.042977
9.210000,0.000000,0.000000,0.038712
9.212000,0.000000,0.000000,0.036196
9.214000,0.000000,0.000000,0.034915
9.216000,0.000000,0.000000,0.035306
9.218000,0.000000,0.000000,0.035386
9.220000,0.000000,0.000000,0.042740
9.222000,0.000000,0.000000,0.038580
9.224000,0.000000,0.000000,0.058205
9.226000,0.000000,0.000000,0.058858
9.228000,0.000000,0.000000,0.058658
9.230000,0.000000,0.000000,0.058972
9.232000,0.000000,0.000000,0.051282
9.234000,0.000000,0.000000,0.052747
9.236000,0.000000,0.000000,0.067781
9.238000,0.000000,0.000000,0.055485
9.240000,0.000000,0.000000,0.057292
9.242000,0.000000,0.000000,0.052247
9.244000,0.000000,0.000000,0.042354
9.246000,0.000000,0.000000,0.040579
9.248000,0.000000,0.000000,0.032792
9.250000,0.000000,0.000000,0.029298
9.252000,0.000000,0.000000,0.038989
9.254000,0.000000,0.000000,0.037651
9.256000,0.000000,0.000000,0.030536
9.258000,0.000000,0.000000,0.048174
9.260000,0.000000,0.000000,0.036276
9.262000,0.000000,0.000000,0.050714
9.264000,0.000000,0.000000,0.039805
9.266000,0.000000,0.000000,0.043676
9.268000,0.000000,0.000000,0.044690
9.270000,0.000000,0.000000,0.061183
9.272000,0.000000,0.000000,0.065720
9.274000,0.000000,0.000000,0.057525
9.276000,0.000000,0.000000,0.052009
9.278000,0.000000,0.000000,0.050642
9.280000,0.000000,0.000000,0.042089
9.282000,0.000000,0.000000,0.044101
9.284000,0.000000,0.000000,0.038515
9.286000,0.000000,0.000000,0.029692
9.288000,0.000000,0.000000,0.033904
9.290000,0.000000,0.000000,0.028688
9.292000,0.000000,0.000000,0.021618
9.294000,0.000000,0.000000,0.034297
9.296000,0.000000,0.000000,0.038661
9.298000,0.000000,0.000000,0.033490
9.300000,0.000000,0.000000,0.038798
9.302000,0.000000,0.000000,0.048768
9.304000,0.000000,0.000000,0.045796
9.306000,0.000000,0.000000,0.049247
9.308000,0.000000,0.000000,0.044322
9.310000,0.000000,0.000000,0.043650
9.312000,0.000000,0.000000,0.033508
9.314000,0.000000,0.000000,0.030008
9.316000,0.000000,0.000000,0.024535
9.318000,0.000000,0.000000,0.018976
9.320000,0.000000,0.000000,0.018336
9.322000,0.000000,0.000000,0.023793
9.324000,0.000000,0.000000,0.020006
9.326000,0.000000,0.000000,0.031113
9.328000,0.000000,0.000000,0.025504
9.330000,0.000000,0.000000,0.032214
9.332000,0.000000,0.000000,0.025914
9.334000,0.000000,0.000000,0.033413
9.336000,0.000000,0.000000,0.028252
9.338000,0.000000,0.000000,0.032062
9.340000,0.000000,0.000000,0.046260
9.342000,0.000000,0.000000,0.039177
9.344000,0.000000,0.000000,0.032408
9.346000,0.000000,0.000000,0.031221
9.348000,0.000000,0.000000,0.025453
9.350000,0.000000,0.000000,0.032542
9.352000,0.000000,0.000000,0.035638
9.354000,0.000000,0.000000,0.045586
9.356000,0.000000,0.000000,0.055767
9.358000,0.000000,0.000000,0.058561
9.360000,0.000000,0.000000,0.056847
9.362000,0.000000,0.000000,0.052919
9.364000,0.000000,0.000000,0.039698
9.366000,0.000000,0.000000,0.030628
9.368000,0.000000,0.000000,0.046960
9.370000,0.000000,0.000000,0.056334
9.372000,0.000000,0.000000,0.046874
9.374000,0.000000,0.000000,0.037481
9.376000,0.000000,0.000000,0.035279
9.378000,0.000000,0.000000,0.033016
9.380000,0.000000,0.000000,0.031313
9.382000,0.000000,0.000000,0.026537
9.384000,0.000000,0.000000,0.022789
9.386000,0.000000,0.000000,0.036166
9.388000,0.000000,0.000000,0.028145
9.390000,0.000000,0.000000,0.021262
9.392000,0.000000,0.000000,0.017543
9.394000,0.000000,0.000000,0.017825
9.396000,0.000000,0.000000,0.015151
9.398000,0.000000,0.000000,0.026753
9.400000,0.000000,0.000000,0.039633
9.402000,0.000000,0.000000,0.037422
9.404000,0.000000,0.000000,0.034826
9.406000,0.000000,0.000000,0.026774
9.408000,0.000000,0.000000,0.033223
9.410000,0.000000,0.000000,0.043945
9.412000,0.000000,0.000000,0.033416
9.414000,0.000000,0.000000,0.041827
9.416000,0.000000,0.000000,0.032814
9.418000,0.000000,0.000000,0.034164
9.420000,0.000000,0.000000,0.035316
9.422000,0.000000,0.000000,0.032888
9.424000,0.000000,0.000000,0.039259
9.426000,0.000000,0.000000,0.035480
9.428000,0.000000,0.000000,0.049662
9.430000,0.000000,0.000000,0.039952
9.432000,0.000000,0.000000,0.032841
9.434000,0.000000,0.000000,0.048332
9.436000,0.000000,0.000000,0.052763
9.438000,0.000000,0.000000,0.051767
9.440000,0.000000,0.000000,0.055904
9.442000,0.000000,0.000000,0.052001
9.444000,0.000000,0.000000,0.057272
9.446000,0.000000,0.000000,0.062458
9.448000,0.000000,0.000000,0.060353
9.450000,0.000000,0.000000,0.070326
9.452000,0.000000,0.000000,0.072674
9.454000,0.000000,0.000000,0.072221
9.456000,0.000000,0.000000,0.071419
9.458000,0.000000,0.000000,0.061562
9.460000,0.000000,0.000000,0.053255
9.462000,0.000000,0.000000,0.068731
9.464000,0.000000,0.000000,0.057609
9.466000,0.000000,0.000000,0.052473
9.468000,0.000000,0.000000,0.052656
9.470000,0.000000,0.000000,0.055586
9.472000,0.000000,0.000000,0.048804
9.474000,0.000000,0.000000,0.039170
9.476000,0.000000,0.000000,0.051353
9.478000,0.000000,0.000000,0.055286
9.480000,0.000000,0.000000,0.051267
9.482000,0.000000,0.000000,0.048264
9.484000,0.000000,0.000000,0.039649
9.486000,0.000000,0.000000,0.037107
9.488000,0.000000,0.000000,0.041363
9.490000,0.000000,0.000000,0.043199
9.492000,0.000000,0.000000,0.033448
9.494000,0.000000,0.000000,0.031123
9.496000,0.000000,0.000000,0.033670
9.498000,0.000000,0.000000,0.037255
9.500000,0.000000,0.000000,0.037853
9.502000,0.000000,0.000000,0.041202
9.504000,0.000000,0.000000,0.047607
9.506000,0.000000,0.000000,0.039288
9.508000,0.000000,0.000000,0.034517
9.510000,0.000000,0.000000,0.030713
9.512000,0.000000,0.000000,0.038004
9.514000,0.000000,0.000000,0.036390
9.516000,0.000000,0.000000,0.034199
9.518000,0.000000,0.000000,0.028165
9.520000,0.000000,0.000000,0.059499
9.522000,0.000000,0.000000,0.047899
9.524000,0.000000,0.000000,0.053638
9.526000,0.000000,0.000000,0.041469
9.528000,0.000000,0.000000,0.036068
9.530000,0.000000,0.000000,0.037256
9.532000,0.000000,0.000000,0.032030
9.534000,0.000000,0.000000,0.033159
9.536000,0.000000,0.000000,0.032801
9.538000,0.000000,0.000000,0.030301
9.540000,0.000000,0.000000,0.028528
9.542000,0.000000,0.000000,0.047269
9.544000,0.000000,0.000000,0.035528
9.546000,0.000000,0.000000,0.027116
9.548000,0.000000,0.000000,0.031705
9.550000,0.000000,0.000000,0.032215
9.552000,0.000000,0.000000,0.040840
9.554000,0.000000,0.000000,0.046116
9.556000,0.000000,0.000000,0.039169
9.558000,0.000000,0.000000,0.030008
9.560000,0.000000,0.000000,0.038172
9.562000,0.000000,0.000000,0.045238
9.564000,0.000000,0.000000,0.037713
9.566000,0.000000,0.000000,0.038583
9.568000,0.000000,0.000000,0.056559
9.570000,0.000000,0.000000,0.044477
9.572000,0.000000,0.000000,0.049932
9.574000,0.000000,0.000000,0.052317
9.576000,0.000000,0.000000,0.067886
9.578000,0.000000,0.000000,0.058729
9.580000,0.000000,0.000000,0.044337
9.582000,0.000000,0.000000,0.041766
9.584000,0.000000,0.000000,0.033015
9.586000,0.000000,0.000000,0.027025
9.588000,0.000000,0.000000,0.030749
9.590000,0.000000,0.000000,0.026733
9.592000,0.000000,0.000000,0.024388
9.594000,0.000000,0.000000,0.021108
9.596000,0.000000,0.000000,0.028911
9.598000,0.000000,0.000000,0.033010
9.600000,0.000000,0.000000,0.027695
9.602000,0.000000,0.000000,0.029269
9.604000,0.000000,0.000000,0.027821
9.606000,0.000000,0.000000,0.026430
9.608000,0.000000,0.000000,0.031543
9.610000,0.000000,0.000000,0.024795
9.612000,0.000000,0.000000,0.025358
9.614000,0.000000,0.000000,0.033149
9.616000,0.000000,0.000000,0.032381
9.618000,0.000000,0.000000,0.037669
9.620000,0.000000,0.000000,0.029872
9.622000,0.000000,0.000000,0.031294
9.624000,0.000000,0.000000,0.023921
9.626000,0.000000,0.000000,0.027689
9.628000,0.000000,0.000000,0.045902
9.630000,0.000000,0.000000,0.055861
9.632000,0.000000,0.000000,0.042536
9.634000,0.000000,0.000000,0.035489
9.636000,0.000000,0.000000,0.030695
9.638000,0.000000,0.000000,0.038121
9.640000,0.000000,0.000000,0.037541
9.642000,0.000000,0.000000,0.048902
9.644000,0.000000,0.000000,0.042383
9.646000,0.000000,0.000000,0.044082
9.648000,0.000000,0.000000,0.048710
9.650000,0.000000,0.000000,0.056097
9.652000,0.000000,0.000000,0.048346
9.654000,0.000000,0.000000,0.042320
9.656000,0.000000,0.000000,0.037475
9.658000,0.000000,0.000000,0.031655
9.660000,0.000000,0.000000,0.039860
9.662000,0.000000,0.000000,0.032773
9.664000,0.000000,0.000000,0.047003
9.666000,0.000000,0.000000,0.061869
9.668000,0.000000,0.000000,0.056290
9.670000,0.000000,0.000000,0.048645
9.672000,0.000000,0.000000,0.038242
9.674000,0.000000,0.000000,0.040273
9.676000,0.000000,0.000000,0.032951
9.678000,0.000000,0.000000,0.049802
9.680000,0.000000,0.000000,0.059419
9.682000,0.000000,0.000000,0.061697
9.684000,0.000000,0.000000,0.063603
9.686000,0.000000,0.000000,0.055960
9.688000,0.000000,0.000000,0.057571
9.690000,0.000000,0.000000,0.055118
9.692000,0.000000,0.000000,0.056554
9.694000,0.000000,0.000000,0.044357
9.696000,0.000000,0.000000,0.037749
9.698000,0.000000,0.000000,0.029281
9.700000,0.000000,0.000000,0.031513
9.702000,0.000000,0.000000,0.027145
9.704000,0.000000,0.000000,0.031514
9.706000,0.000000,0.000000,0.028406
9.708000,0.000000,0.000000,0.038441
9.710000,0.000000,0.000000,0.042649
9.712000,0.000000,0.000000,0.060906
9.714000,0.000000,0.000000,0.061300
9.716000,0.000000,0.000000,0.059372
9.718000,0.000000,0.000000,0.066797
9.720000,0.000000,0.000000,0.056304
9.722000,0.000000,0.000000,0.069026
9.724000,0.000000,0.000000,0.058287
9.726000,0.000000,0.000000,0.048797
9.728000,0.000000,0.000000,0.047273
9.730000,0.000000,0.000000,0.043665
9.732000,0.000000,0.000000,0.040638
9.734000,0.000000,0.000000,0.035685
9.736000,0.000000,0.000000,0.034473
9.738000,0.000000,0.000000,0.029259
9.740000,0.000000,0.000000,0.037431
9.742000,0.000000,0.000000,0.031511
9.744000,0.000000,0.000000,0.026965
9.746000,0.000000,0.000000,0.024964
9.748000,0.000000,0.000000,0.033807
