time,activation,force,erg_signal
2.804000,0.000000,0.000000,0.035093
2.806000,0.000000,0.000000,0.042962
2.808000,0.000000,0.000000,0.038410
2.810000,0.000000,0.000000,0.030808
2.812000,0.000000,0.000000,0.034419
2.814000,0.000000,0.000000,0.029908
2.816000,0.000000,0.000000,0.040035
2.818000,0.000000,0.000000,0.031614
2.820000,0.000000,0.000000,0.024967
2.822000,0.000000,0.000000,0.036088
2.824000,0.000000,0.000000,0.041034
2.826000,0.000000,0.000000,0.044738
2.828000,0.000000,0.000000,0.040013
2.830000,0.000000,0.000000,0.045532
2.832000,0.000000,0.000000,0.064011
2.834000,0.000000,0.000000,0.073221
2.836000,0.000000,0.000000,0.060986
2.838000,0.000000,0.000000,0.048559
2.840000,0.000000,0.000000,0.036433
2.842000,0.000000,0.000000,0.037428
2.844000,0.000000,0.000000,0.038887
2.846000,0.000000,0.000000,0.029317
2.848000,0.000000,0.000000,0.037685
2.850000,0.000000,0.000000,0.043632
2.852000,0.000000,0.000000,0.038796
2.854000,0.000000,0.000000,0.045997
2.856000,0.000000,0.000000,0.036998
2.858000,0.000000,0.000000,0.041415
2.860000,0.000000,0.000000,0.048787
2.862000,0.000000,0.000000,0.038295
2.864000,0.000000,0.000000,0.045123
2.866000,0.000000,0.000000,0.037072
2.868000,0.000000,0.000000,0.031242
2.870000,0.000000,0.000000,0.035350
2.872000,0.000000,0.000000,0.029524
2.874000,0.000000,0.000000,0.042387
2.876000,0.000000,0.000000,0.043516
2.878000,0.000000,0.000000,0.057347
2.880000,0.000000,0.000000,0.058880
2.882000,0.000000,0.000000,0.049392
2.884000,0.000000,0.000000,0.045401
2.886000,0.000000,0.000000,0.041477
2.888000,0.000000,0.000000,0.037319
2.890000,0.000000,0.000000,0.040244
2.892000,0.000000,0.000000,0.039245
2.894000,0.000000,0.000000,0.032404
2.896000,0.000000,0.000000,0.025497
2.898000,0.000000,0.000000,0.027875
2.900000,0.000000,0.000000,0.049933
2.902000,0.000000,0.000000,0.060957
2.904000,0.000000,0.000000,0.052205
2.906000,0.000000,0.000000,0.046002
2.908000,0.000000,0.000000,0.049116
2.910000,0.000000,0.000000,0.043824
2.912000,0.000000,0.000000,0.038004
2.914000,0.000000,0.000000,0.033036
2.916000,0.000000,0.000000,0.040534
2.918000,0.000000,0.000000,0.077135
2.920000,0.000000,0.000000,0.060778
2.922000,0.000000,0.000000,0.062921
2.924000,0.000000,0.000000,0.066398
2.926000,0.000000,0.000000,0.070303
2.928000,0.000000,0.000000,0.056059
2.930000,0.000000,0.000000,0.057201
2.932000,0.000000,0.000000,0.051693
2.934000,0.000000,0.000000,0.042424
2.936000,0.000000,0.000000,0.039644
2.938000,0.000000,0.000000,0.052750
2.940000,0.000000,0.000000,0.049787
2.942000,0.000000,0.000000,0.053634
2.944000,0.000000,0.000000,0.041303
2.946000,0.000000,0.000000,0.048444
2.948000,0.000000,0.000000,0.038830
2.950000,0.000000,0.000000,0.039015
2.952000,0.000000,0.000000,0.043716
2.954000,0.000000,0.000000,0.046682
2.956000,0.000000,0.000000,0.047833
2.958000,0.000000,0.000000,0.053221
2.960000,0.000000,0.000000,0.053438
2.962000,0.000000,0.000000,0.053017
2.964000,0.000000,0.000000,0.056653
2.966000,0.000000,0.000000,0.052679
2.968000,0.000000,0.000000,0.049729
2.970000,0.000000,0.000000,0.043019
2.972000,0.000000,0.000000,0.041987
2.974000,0.000000,0.000000,0.037290
2.976000,0.000000,0.000000,0.035272
2.978000,0.000000,0.000000,0.038152
2.980000,0.000000,0.000000,0.031813
2.982000,0.000000,0.000000,0.032408
2.984000,0.000000,0.000000,0.026490
2.986000,0.000000,0.000000,0.021434
2.988000,0.000000,0.000000,0.027298
2.990000,0.000000,0.000000,0.025051
2.992000,0.000000,0.000000,0.021104
2.994000,0.000000,0.000000,0.017602
2.996000,0.000000,0.000000,0.017891
2.998000,0.000000,0.000000,0.022925
3.000000,0.000000,0.000000,0.033859
3.002000,0.000000,0.000000,0.026692
3.004000,0.000000,0.000000,0.028634
3.006000,0.000000,0.000000,0.027237
3.008000,0.000000,0.000000,0.022976
3.010000,0.000000,0.000000,0.017378
3.012000,0.000000,0.000000,0.014792
3.014000,0.000000,0.000000,0.031804
3.016000,0.000000,0.000000,0.027605
3.018000,0.000000,0.000000,0.028918
3.020000,0.000000,0.000000,0.037156
3.022000,0.000000,0.000000,0.039412
3.024000,0.000000,0.000000,0.039569
3.026000,0.000000,0.000000,0.050612
3.028000,0.000000,0.000000,0.064924
3.030000,0.000000,0.000000,0.056039
3.032000,0.000000,0.000000,0.052244
3.034000,0.000000,0.000000,0.045588
3.036000,0.000000,0.000000,0.041043
3.038000,0.000000,0.000000,0.046371
3.040000,0.000000,0.000000,0.035968
3.042000,0.000000,0.000000,0.038975
3.044000,0.000000,0.000000,0.032416
3.046000,0.000000,0.000000,0.043767
3.048000,0.000000,0.000000,0.046658
3.050000,0.000000,0.000000,0.037134
3.052000,0.000000,0.000000,0.054351
3.054000,0.000000,0.000000,0.055898
3.056000,0.000000,0.000000,0.051510
3.058000,0.000000,0.000000,0.052597
3.060000,0.000000,0.000000,0.042215
3.062000,0.000000,0.000000,0.042505
3.064000,0.000000,0.000000,0.051758
3.066000,0.000000,0.000000,0.057482
3.068000,0.000000,0.000000,0.063137
3.070000,0.000000,0.000000,0.053280
3.072000,0.000000,0.000000,0.041664
3.074000,0.000000,0.000000,0.041208
3.076000,0.000000,0.000000,0.036597
3.078000,0.000000,0.000000,0.038838
3.080000,0.000000,0.000000,0.039083
3.082000,0.000000,0.000000,0.036287
3.084000,0.000000,0.000000,0.031819
3.086000,0.000000,0.000000,0.038413
3.088000,0.000000,0.000000,0.029367
3.090000,0.000000,0.000000,0.026067
3.092000,0.000000,0.000000,0.027489
3.094000,0.000000,0.000000,0.030802
3.096000,0.000000,0.000000,0.030304
3.098000,0.000000,0.000000,0.032207
3.100000,0.000000,0.000000,0.026312
3.102000,0.000000,0.000000,0.021551
3.104000,0.000000,0.000000,0.047998
3.106000,0.000000,0.000000,0.047127
3.108000,0.000000,0.000000,0.037031
3.110000,0.000000,0.000000,0.028177
3.112000,0.000000,0.000000,0.025806
3.114000,0.000000,0.000000,0.019742
3.116000,0.000000,0.000000,0.015919
3.118000,0.000000,0.000000,0.022858
3.120000,0.000000,0.000000,0.031930
3.122000,0.000000,0.000000,0.028751
3.124000,0.000000,0.000000,0.025617
3.126000,0.000000,0.000000,0.025913
3.128000,0.000000,0.000000,0.020725
3.130000,0.000000,0.000000,0.022817
3.132000,0.000000,0.000000,0.033747
3.134000,0.000000,0.000000,0.038216
3.136000,0.000000,0.000000,0.038259
3.138000,0.000000,0.000000,0.041607
3.140000,0.000000,0.000000,0.031470
3.142000,0.000000,0.000000,0.038697
3.144000,0.000000,0.000000,0.040911
3.146000,0.000000,0.000000,0.030928
3.148000,0.000000,0.000000,0.028920
3.150000,0.000000,0.000000,0.026090
3.152000,0.000000,0.000000,0.027867
3.154000,0.000000,0.000000,0.021690
3.156000,0.000000,0.000000,0.035399
3.158000,0.000000,0.000000,0.037754
3.160000,0.000000,0.000000,0.059598
3.162000,0.000000,0.000000,0.051437
3.164000,0.000000,0.000000,0.040786
3.166000,0.000000,0.000000,0.042230
3.168000,0.000000,0.000000,0.051085
3.170000,0.000000,0.000000,0.053020
3.172000,0.000000,0.000000,0.042088
3.174000,0.000000,0.000000,0.032323
3.176000,0.000000,0.000000,0.031534
3.178000,0.000000,0.000000,0.024786
3.180000,0.000000,0.000000,0.037092
3.182000,0.000000,0.000000,0.036612
3.184000,0.000000,0.000000,0.042098
3.186000,0.000000,0.000000,0.039339
3.188000,0.000000,0.000000,0.032500
3.190000,0.000000,0.000000,0.032000
3.192000,0.000000,0.000000,0.035393
3.194000,0.000000,0.000000,0.050011
3.196000,0.000000,0.000000,0.054302
3.198000,0.000000,0.000000,0.044580
3.200000,0.000000,0.000000,0.054421
3.202000,0.000000,0.000000,0.045231
3.204000,0.000000,0.000000,0.045018
3.206000,0.000000,0.000000,0.043728
3.208000,0.000000,0.000000,0.058414
3.210000,0.000000,0.000000,0.067856
3.212000,0.000000,0.000000,0.051484
3.214000,0.000000,0.000000,0.043552
3.216000,0.000000,0.000000,0.036309
3.218000,0.000000,0.000000,0.047872
3.220000,0.000000,0.000000,0.038040
3.222000,0.000000,0.000000,0.047768
3.224000,0.000000,0.000000,0.047586
3.226000,0.000000,0.000000,0.043726
3.228000,0.000000,0.000000,0.043792
3.230000,0.000000,0.000000,0.039162
3.232000,0.000000,0.000000,0.041356
3.234000,0.000000,0.000000,0.040001
3.236000,0.000000,0.000000,0.036666
3.238000,0.000000,0.000000,0.036272
3.240000,0.000000,0.000000,0.052315
3.242000,0.000000,0.000000,0.045889
3.244000,0.000000,0.000000,0.045900
3.246000,0.000000,0.000000,0.045337
3.248000,0.000000,0.000000,0.040061
3.250000,0.000000,0.000000,0.033627
3.252000,0.000000,0.000000,0.031150
3.254000,0.000000,0.000000,0.033748
3.256000,0.000000,0.000000,0.028379
3.258000,0.000000,0.000000,0.021512
3.260000,0.000000,0.000000,0.020531
3.262000,0.000000,0.000000,0.028647
3.264000,0.000000,0.000000,0.042215
3.266000,0.000000,0.000000,0.047380
3.268000,0.000000,0.000000,0.043987
3.270000,0.000000,0.000000,0.038239
3.272000,0.000000,0.000000,0.031934
3.274000,0.000000,0.000000,0.065814
3.276000,0.000000,0.000000,0.070567
3.278000,0.000000,0.000000,0.069868
3.280000,0.000000,0.000000,0.053634
3.282000,0.000000,0.000000,0.045749
3.284000,0.000000,0.000000,0.038599
3.286000,0.000000,0.000000,0.031812
3.288000,0.000000,0.000000,0.034369
3.290000,0.000000,0.000000,0.029659
3.292000,0.000000,0.000000,0.034329
3.294000,0.000000,0.000000,0.038690
3.296000,0.000000,0.000000,0.029990
3.298000,0.000000,0.000000,0.028692
3.300000,0.000000,0.000000,0.039846
3.302000,0.000000,0.000000,0.037982
3.304000,0.000000,0.000000,0.049670
3.306000,0.000000,0.000000,0.045113
3.308000,0.000000,0.000000,0.052027
3.310000,0.000000,0.000000,0.049733
3.312000,0.000000,0.000000,0.049198
3.314000,0.000000,0.000000,0.044942
3.316000,0.000000,0.000000,0.036292
3.318000,0.000000,0.000000,0.031774
3.320000,0.000000,0.000000,0.038834
3.322000,0.000000,0.000000,0.036677
3.324000,0.000000,0.000000,0.028066
3.326000,0.000000,0.000000,0.041014
3.328000,0.000000,0.000000,0.036634
3.330000,0.000000,0.000000,0.042773
3.332000,0.000000,0.000000,0.039699
3.334000,0.000000,0.000000,0.033336
3.336000,0.000000,0.000000,0.035222
3.338000,0.000000,0.000000,0.029588
3.340000,0.000000,0.000000,0.027093
3.342000,0.000000,0.000000,0.037087
3.344000,0.000000,0.000000,0.045252
3.346000,0.000000,0.000000,0.052018
3.348000,0.000000,0.000000,0.039540
3.350000,0.000000,0.000000,0.044624
3.352000,0.000000,0.000000,0.049145
3.354000,0.000000,0.000000,0.037825
3.356000,0.000000,0.000000,0.042978
3.358000,0.000000,0.000000,0.039480
3.360000,0.000000,0.000000,0.036337
3.362000,0.000000,0.000000,0.043058
3.364000,0.000000,0.000000,0.033456
3.366000,0.000000,0.000000,0.025535
3.368000,0.000000,0.000000,0.029763
3.370000,0.000000,0.000000,0.030401
3.372000,0.000000,0.000000,0.036669
3.374000,0.000000,0.000000,0.035099
3.376000,0.000000,0.000000,0.038102
3.378000,0.000000,0.000000,0.041849
3.380000,0.000000,0.000000,0.048849
3.382000,0.000000,0.000000,0.040545
3.384000,0.000000,0.000000,0.051280
3.386000,0.000000,0.000000,0.050626
3.388000,0.000000,0.000000,0.046890
3.390000,0.000000,0.000000,0.039673
3.392000,0.000000,0.000000,0.029921
3.394000,0.000000,0.000000,0.037472
3.396000,0.000000,0.000000,0.030952
3.398000,0.000000,0.000000,0.027869
3.400000,0.000000,0.000000,0.040923
3.402000,0.000000,0.000000,0.036218
3.404000,0.000000,0.000000,0.049521
3.406000,0.000000,0.000000,0.045934
3.408000,0.000000,0.000000,0.051120
3.410000,0.000000,0.000000,0.041375
3.412000,0.000000,0.000000,0.041525
3.414000,0.000000,0.000000,0.033293
3.416000,0.000000,0.000000,0.025335
3.418000,0.000000,0.000000,0.024594
3.420000,0.000000,0.000000,0.026426
3.422000,0.000000,0.000000,0.039370
3.424000,0.000000,0.000000,0.053755
3.426000,0.000000,0.000000,0.046148
3.428000,0.000000,0.000000,0.038234
3.430000,0.000000,0.000000,0.059743
3.432000,0.000000,0.000000,0.057117
3.434000,0.000000,0.000000,0.069803
3.436000,0.000000,0.000000,0.065358
3.438000,0.000000,0.000000,0.061734
3.440000,0.000000,0.000000,0.060304
3.442000,0.000000,0.000000,0.059536
3.444000,0.000000,0.000000,0.053934
3.446000,0.000000,0.000000,0.046360
3.448000,0.000000,0.000000,0.034887
3.450000,0.000000,0.000000,0.063110
3.452000,0.000000,0.000000,0.048349
3.454000,0.000000,0.000000,0.063781
3.456000,0.000000,0.000000,0.069950
3.458000,0.000000,0.000000,0.061126
3.460000,0.000000,0.000000,0.070649
3.462000,0.000000,0.000000,0.056872
3.464000,0.000000,0.000000,0.043080
3.466000,0.000000,0.000000,0.048125
3.468000,0.000000,0.000000,0.039525
3.470000,0.000000,0.000000,0.031761
3.472000,0.000000,0.000000,0.048208
3.474000,0.000000,0.000000,0.040554
3.476000,0.000000,0.000000,0.037904
3.478000,0.000000,0.000000,0.039258
3.480000,0.000000,0.000000,0.049998
3.482000,0.000000,0.000000,0.049040
3.484000,0.000000,0.000000,0.036911
3.486000,0.000000,0.000000,0.027812
3.488000,0.000000,0.000000,0.026640
3.490000,0.000000,0.000000,0.024303
3.492000,0.000000,0.000000,0.034007
3.494000,0.000000,0.000000,0.043875
3.496000,0.000000,0.000000,0.049720
3.498000,0.000000,0.000000,0.053592
3.500000,0.000000,0.000000,0.041193
3.502000,0.000000,0.000000,0.031081
3.504000,0.000000,0.000000,0.027823
3.506000,0.000000,0.000000,0.033477
3.508000,0.000000,0.000000,0.027402
3.510000,0.000000,0.000000,0.040575
3.512000,0.000000,0.000000,0.037312
3.514000,0.000000,0.000000,0.032559
3.516000,0.000000,0.000000,0.043036
3.518000,0.000000,0.000000,0.055804
3.520000,0.000000,0.000000,0.053317
3.522000,0.000000,0.000000,0.046908
3.524000,0.000000,0.000000,0.048237
3.526000,0.000000,0.000000,0.041747
3.528000,0.000000,0.000000,0.037697
3.530000,0.000000,0.000000,0.029405
3.532000,0.000000,0.000000,0.035412
3.534000,0.000000,0.000000,0.033456
3.536000,0.000000,0.000000,0.051451
3.538000,0.000000,0.000000,0.059854
3.540000,0.000000,0.000000,0.080102
3.542000,0.000000,0.000000,0.081407
3.544000,0.000000,0.000000,0.062475
3.546000,0.000000,0.000000,0.061817
3.548000,0.000000,0.000000,0.053224
3.550000,0.000000,0.000000,0.041900
3.552000,0.000000,0.000000,0.033645
3.554000,0.000000,0.000000,0.041839
3.556000,0.000000,0.000000,0.051498
3.558000,0.000000,0.000000,0.051960
3.560000,0.000000,0.000000,0.048928
3.562000,0.000000,0.000000,0.042645
3.564000,0.000000,0.000000,0.039630
3.566000,0.000000,0.000000,0.030677
3.568000,0.000000,0.000000,0.030933
3.570000,0.000000,0.000000,0.041755
3.572000,0.000000,0.000000,0.033680
3.574000,0.000000,0.000000,0.031767
3.576000,0.000000,0.000000,0.038919
3.578000,0.000000,0.000000,0.033404
3.580000,0.000000,0.000000,0.035681
3.582000,0.000000,0.000000,0.029528
3.584000,0.000000,0.000000,0.024901
3.586000,0.000000,0.000000,0.021921
3.588000,0.000000,0.000000,0.034521
3.590000,0.000000,0.000000,0.026758
3.592000,0.000000,0.000000,0.030004
3.594000,0.000000,0.000000,0.038932
3.596000,0.000000,0.000000,0.041584
3.598000,0.000000,0.000000,0.033233
3.600000,0.000000,0.000000,0.042628
3.602000,0.000000,0.000000,0.052263
3.604000,0.000000,0.000000,0.053149
3.606000,0.000000,0.000000,0.048932
3.608000,0.000000,0.000000,0.051652
3.610000,0.000000,0.000000,0.040351
3.612000,0.000000,0.000000,0.033822
3.614000,0.000000,0.000000,0.032099
3.616000,0.000000,0.000000,0.025315
3.618000,0.000000,0.000000,0.022054
3.620000,0.000000,0.000000,0.020042
3.622000,0.000000,0.000000,0.031406
3.624000,0.000000,0.000000,0.030300
3.626000,0.000000,0.000000,0.036568
3.628000,0.000000,0.000000,0.043515
3.630000,0.000000,0.000000,0.047126
3.632000,0.000000,0.000000,0.044006
3.634000,0.000000,0.000000,0.034173
3.636000,0.000000,0.000000,0.039225
3.638000,0.000000,0.000000,0.038942
3.640000,0.000000,0.000000,0.037254
3.642000,0.000000,0.000000,0.030084
3.644000,0.000000,0.000000,0.026162
3.646000,0.000000,0.000000,0.021778
3.648000,0.000000,0.000000,0.022286
3.650000,0.000000,0.000000,0.018985
3.652000,0.000000,0.000000,0.022162
3.654000,0.000000,0.000000,0.019216
3.656000,0.000000,0.000000,0.022269
3.658000,0.000000,0.000000,0.036161
3.660000,0.000000,0.000000,0.043750
3.662000,0.000000,0.000000,0.043937
3.664000,0.000000,0.000000,0.037580
3.666000,0.000000,0.000000,0.036130
3.668000,0.000000,0.000000,0.028060
3.670000,0.000000,0.000000,0.021208
3.672000,0.000000,0.000000,0.024179
3.674000,0.000000,0.000000,0.030274
3.676000,0.000000,0.000000,0.024167
3.678000,0.000000,0.000000,0.027966
3.680000,0.000000,0.000000,0.028353
3.682000,0.000000,0.000000,0.023634
3.684000,0.000000,0.000000,0.020576
3.686000,0.000000,0.000000,0.036274
3.688000,0.000000,0.000000,0.029779
3.690000,0.000000,0.000000,0.024094
3.692000,0.000000,0.000000,0.030716
3.694000,0.000000,0.000000,0.030921
3.696000,0.000000,0.000000,0.027414
3.698000,0.000000,0.000000,0.028880
3.700000,0.000000,0.000000,0.023038
3.702000,0.000000,0.000000,0.051252
3.704000,0.000000,0.000000,0.048538
3.706000,0.000000,0.000000,0.047749
3.708000,0.000000,0.000000,0.037403
3.710000,0.000000,0.000000,0.037636
3.712000,0.000000,0.000000,0.045699
3.714000,0.000000,0.000000,0.068822
3.716000,0.000000,0.000000,0.064440
3.718000,0.000000,0.000000,0.048810
3.720000,0.000000,0.000000,0.041138
3.722000,0.000000,0.000000,0.032570
3.724000,0.000000,0.000000,0.038730
3.726000,0.000000,0.000000,0.048887
3.728000,0.000000,0.000000,0.036870
3.730000,0.000000,0.000000,0.045866
3.732000,0.000000,0.000000,0.047421
3.734000,0.000000,0.000000,0.042205
3.736000,0.000000,0.000000,0.034466
3.738000,0.000000,0.000000,0.036093
3.740000,0.000000,0.000000,0.040542
3.742000,0.000000,0.000000,0.040507
3.744000,0.000000,0.000000,0.032790
3.746000,0.000000,0.000000,0.031619
3.748000,0.000000,0.000000,0.027500
3.750000,0.000000,0.000000,0.034514
3.752000,0.000000,0.000000,0.051315
3.754000,0.000000,0.000000,0.051709
3.756000,0.000000,0.000000,0.039919
3.758000,0.000000,0.000000,0.033635
3.760000,0.000000,0.000000,0.030423
3.762000,0.000000,0.000000,0.026637
3.764000,0.000000,0.000000,0.021563
3.766000,0.000000,0.000000,0.019643
3.768000,0.000000,0.000000,0.017933
3.770000,0.000000,0.000000,0.026283
3.772000,0.000000,0.000000,0.021151
3.774000,0.000000,0.000000,0.018584
3.776000,0.000000,0.000000,0.033125
3.778000,0.000000,0.000000,0.040153
3.780000,0.000000,0.000000,0.044211
3.782000,0.000000,0.000000,0.048026
3.784000,0.000000,0.000000,0.047749
3.786000,0.000000,0.000000,0.039371
3.788000,0.000000,0.000000,0.029719
3.790000,0.000000,0.000000,0.023999
3.792000,0.000000,0.000000,0.018530
3.794000,0.000000,0.000000,0.046979
3.796000,0.000000,0.000000,0.063990
3.798000,0.000000,0.000000,0.058697
3.800000,0.000000,0.000000,0.055110
3.802000,0.000000,0.000000,0.055705
3.804000,0.000000,0.000000,0.057878
3.806000,0.000000,0.000000,0.068886
3.808000,0.000000,0.000000,0.067739
3.810000,0.000000,0.000000,0.061774
3.812000,0.000000,0.000000,0.052684
3.814000,0.000000,0.000000,0.040564
3.816000,0.000000,0.000000,0.035988
3.818000,0.000000,0.000000,0.040425
3.820000,0.000000,0.000000,0.042768
3.822000,0.000000,0.000000,0.033284
3.824000,0.000000,0.000000,0.027458
3.826000,0.000000,0.000000,0.025122
3.828000,0.000000,0.000000,0.039946
3.830000,0.000000,0.000000,0.050205
3.832000,0.000000,0.000000,0.044634
3.834000,0.000000,0.000000,0.051137
3.836000,0.000000,0.000000,0.048498
3.838000,0.000000,0.000000,0.048451
3.840000,0.000000,0.000000,0.037686
3.842000,0.000000,0.000000,0.031799
3.844000,0.000000,0.000000,0.030648
3.846000,0.000000,0.000000,0.035068
3.848000,0.000000,0.000000,0.031995
3.850000,0.000000,0.000000,0.039417
3.852000,0.000000,0.000000,0.041136
3.854000,0.000000,0.000000,0.046230
3.856000,0.000000,0.000000,0.037320
3.858000,0.000000,0.000000,0.038314
3.860000,0.000000,0.000000,0.051943
3.862000,0.000000,0.000000,0.065268
3.864000,0.000000,0.000000,0.073984
3.866000,0.000000,0.000000,0.067680
3.868000,0.000000,0.000000,0.056398
3.870000,0.000000,0.000000,0.061909
3.872000,0.000000,0.000000,0.047513
3.874000,0.000000,0.000000,0.047203
3.876000,0.000000,0.000000,0.054240
3.878000,0.000000,0.000000,0.043777
3.880000,0.000000,0.000000,0.033947
3.882000,0.000000,0.000000,0.027986
3.884000,0.000000,0.000000,0.029109
3.886000,0.000000,0.000000,0.024967
3.888000,0.000000,0.000000,0.032274
3.890000,0.000000,0.000000,0.046525
3.892000,0.000000,0.000000,0.054424
3.894000,0.000000,0.000000,0.046767
3.896000,0.000000,0.000000,0.038472
3.898000,0.000000,0.000000,0.051765
3.900000,0.000000,0.000000,0.039742
3.902000,0.000000,0.000000,0.033267
3.904000,0.000000,0.000000,0.032977
3.906000,0.000000,0.000000,0.029701
3.908000,0.000000,0.000000,0.045495
3.910000,0.000000,0.000000,0.043060
3.912000,0.000000,0.000000,0.032952
3.914000,0.000000,0.000000,0.030170
3.916000,0.000000,0.000000,0.033745
3.918000,0.000000,0.000000,0.035253
3.920000,0.000000,0.000000,0.033950
3.922000,0.000000,0.000000,0.034587
3.924000,0.000000,0.000000,0.048162
3.926000,0.000000,0.000000,0.064318
3.928000,0.000000,0.000000,0.068293
3.930000,0.000000,0.000000,0.054228
3.932000,0.000000,0.000000,0.058419
3.934000,0.000000,0.000000,0.067088
3.936000,0.000000,0.000000,0.074818
3.938000,0.000000,0.000000,0.073590
3.940000,0.000000,0.000000,0.057860
3.942000,0.000000,0.000000,0.054421
3.944000,0.000000,0.000000,0.047837
3.946000,0.000000,0.000000,0.060587
3.948000,0.000000,0.000000,0.049605
3.950000,0.000000,0.000000,0.047844
3.952000,0.000000,0.000000,0.040973
3.954000,0.000000,0.000000,0.044951
3.956000,0.000000,0.000000,0.035931
3.958000,0.000000,0.000000,0.041099
3.960000,0.000000,0.000000,0.041544
3.962000,0.000000,0.000000,0.037325
3.964000,0.000000,0.000000,0.030218
3.966000,0.000000,0.000000,0.036209
3.968000,0.000000,0.000000,0.033961
3.970000,0.000000,0.000000,0.030801
3.972000,0.000000,0.000000,0.030798
3.974000,0.000000,0.000000,0.040088
3.976000,0.000000,0.000000,0.049658
3.978000,0.000000,0.000000,0.051632
3.980000,0.000000,0.000000,0.058893
3.982000,0.000000,0.000000,0.048382
3.984000,0.000000,0.000000,0.038021
3.986000,0.000000,0.000000,0.031234
3.988000,0.000000,0.000000,0.040470
3.990000,0.000000,0.000000,0.035529
3.992000,0.000000,0.000000,0.041831
3.994000,0.000000,0.000000,0.035487
3.996000,0.000000,0.000000,0.034271
3.998000,0.000000,0.000000,0.040406
4.000000,0.000000,0.000000,0.044459
4.002000,0.000000,0.000000,0.045359
4.004000,0.000000,0.000000,0.042157
4.006000,0.000000,0.000000,0.032071
4.008000,0.000000,0.000000,0.034292
4.010000,0.000000,0.000000,0.033666
4.012000,0.000000,0.000000,0.029872
4.014000,0.000000,0.000000,0.026154
4.016000,0.000000,0.000000,0.020607
4.018000,0.000000,0.000000,0.053277
4.020000,0.000000,0.000000,0.040149
4.022000,0.000000,0.000000,0.033556
4.024000,0.000000,0.000000,0.033239
4.026000,0.000000,0.000000,0.032332
4.028000,0.000000,0.000000,0.057022
4.030000,0.000000,0.000000,0.058870
4.032000,0.000000,0.000000,0.065450
4.034000,0.000000,0.000000,0.061495
4.036000,0.000000,0.000000,0.054126
4.038000,0.000000,0.000000,0.042401
4.040000,0.000000,0.000000,0.046892
4.042000,0.000000,0.000000,0.035255
4.044000,0.000000,0.000000,0.033428
4.046000,0.000000,0.000000,0.025532
4.048000,0.000000,0.000000,0.040868
4.050000,0.000000,0.000000,0.035998
4.052000,0.000000,0.000000,0.042592
4.054000,0.000000,0.000000,0.035369
4.056000,0.000000,0.000000,0.026899
4.058000,0.000000,0.000000,0.023073
4.060000,0.000000,0.000000,0.027827
4.062000,0.000000,0.000000,0.028184
4.064000,0.000000,0.000000,0.024149
4.066000,0.000000,0.000000,0.023699
4.068000,0.000000,0.000000,0.020829
4.070000,0.000000,0.000000,0.024252
4.072000,0.000000,0.000000,0.023825
4.074000,0.000000,0.000000,0.018427
4.076000,0.000000,0.000000,0.023341
4.078000,0.000000,0.000000,0.023202
4.080000,0.000000,0.000000,0.024404
4.082000,0.000000,0.000000,0.020350
4.084000,0.000000,0.000000,0.017019
4.086000,0.000000,0.000000,0.014536
4.088000,0.000000,0.000000,0.011792
4.090000,0.000000,0.000000,0.037399
4.092000,0.000000,0.000000,0.042088
4.094000,0.000000,0.000000,0.068812
4.096000,0.000000,0.000000,0.065716
4.098000,0.000000,0.000000,0.057266
4.100000,0.000000,0.000000,0.053677
4.102000,0.000000,0.000000,0.067652
4.104000,0.000000,0.000000,0.055697
4.106000,0.000000,0.000000,0.056868
4.108000,0.000000,0.000000,0.052901
4.110000,0.000000,0.000000,0.049396
4.112000,0.000000,0.000000,0.040153
4.114000,0.000000,0.000000,0.035176
4.116000,0.000000,0.000000,0.036029
4.118000,0.000000,0.000000,0.038330
4.120000,0.000000,0.000000,0.038392
4.122000,0.000000,0.000000,0.029138
4.124000,0.000000,0.000000,0.030801
4.126000,0.000000,0.000000,0.025654
4.128000,0.000000,0.000000,0.022277
4.130000,0.000000,0.000000,0.016717
4.132000,0.000000,0.000000,0.034994
4.134000,0.000000,0.000000,0.034709
4.136000,0.000000,0.000000,0.028375
4.138000,0.000000,0.000000,0.028357
4.140000,0.000000,0.000000,0.022088
4.142000,0.000000,0.000000,0.023781
4.144000,0.000000,0.000000,0.032207
4.146000,0.000000,0.000000,0.036979
4.148000,0.000000,0.000000,0.030098
4.150000,0.000000,0.000000,0.028525
4.152000,0.000000,0.000000,0.024946
4.154000,0.000000,0.000000,0.026821
4.156000,0.000000,0.000000,0.044145
4.158000,0.000000,0.000000,0.044089
4.160000,0.000000,0.000000,0.042185
4.162000,0.000000,0.000000,0.044837
4.164000,0.000000,0.000000,0.034974
4.166000,0.000000,0.000000,0.030753
4.168000,0.000000,0.000000,0.024952
4.170000,0.000000,0.000000,0.025857
4.172000,0.000000,0.000000,0.023041
4.174000,0.000000,0.000000,0.029577
4.176000,0.000000,0.000000,0.022606
4.178000,0.000000,0.000000,0.017320
4.180000,0.000000,0.000000,0.017532
4.182000,0.000000,0.000000,0.034345
4.184000,0.000000,0.000000,0.044909
4.186000,0.000000,0.000000,0.037859
4.188000,0.000000,0.000000,0.047519
4.190000,0.000000,0.000000,0.062910
4.192000,0.000000,0.000000,0.058091
4.194000,0.000000,0.000000,0.047202
4.196000,0.000000,0.000000,0.051228
4.198000,0.000000,0.000000,0.048462
4.200000,0.000000,0.000000,0.038331
