time,activation,force,erg_signal
1.398000,0.000000,0.000000,0.059624
1.400000,0.000000,0.000000,0.051298
1.402000,0.000000,0.000000,0.053189
1.404000,0.000000,0.000000,0.040768
1.406000,0.000000,0.000000,0.036385
1.408000,0.000000,0.000000,0.033730
1.410000,0.000000,0.000000,0.040444
1.412000,0.000000,0.000000,0.038905
1.414000,0.000000,0.000000,0.029414
1.416000,0.000000,0.000000,0.037907
1.418000,0.000000,0.000000,0.029904
1.420000,0.000000,0.000000,0.034705
1.422000,0.000000,0.000000,0.040542
1.424000,0.000000,0.000000,0.031745
1.426000,0.000000,0.000000,0.035266
1.428000,0.000000,0.000000,0.046441
1.430000,0.000000,0.000000,0.037055
1.432000,0.000000,0.000000,0.047500
1.434000,0.000000,0.000000,0.039915
1.436000,0.000000,0.000000,0.037143
1.438000,0.000000,0.000000,0.037471
1.440000,0.000000,0.000000,0.039120
1.442000,0.000000,0.000000,0.033870
1.444000,0.000000,0.000000,0.039602
1.446000,0.000000,0.000000,0.047831
1.448000,0.000000,0.000000,0.039964
1.450000,0.000000,0.000000,0.031251
1.452000,0.000000,0.000000,0.033418
1.454000,0.000000,0.000000,0.037992
1.456000,0.000000,0.000000,0.042716
1.458000,0.000000,0.000000,0.059335
1.460000,0.000000,0.000000,0.054344
1.462000,0.000000,0.000000,0.041590
1.464000,0.000000,0.000000,0.035588
1.466000,0.000000,0.000000,0.036898
1.468000,0.000000,0.000000,0.037210
1.470000,0.000000,0.000000,0.033329
1.472000,0.000000,0.000000,0.028281
1.474000,0.000000,0.000000,0.037785
1.476000,0.000000,0.000000,0.032589
1.478000,0.000000,0.000000,0.044140
1.480000,0.000000,0.000000,0.035590
1.482000,0.000000,0.000000,0.029053
1.484000,0.000000,0.000000,0.030376
1.486000,0.000000,0.000000,0.039733
1.488000,0.000000,0.000000,0.040073
1.490000,0.000000,0.000000,0.033573
1.492000,0.000000,0.000000,0.030541
1.494000,0.000000,0.000000,0.027945
1.496000,0.000000,0.000000,0.034203
1.498000,0.000000,0.000000,0.034802
1.500000,0.000000,0.000000,0.029613
1.502000,0.000000,0.000000,0.036732
1.504000,0.000000,0.000000,0.036564
1.506000,0.000000,0.000000,0.055330
1.508000,0.000000,0.000000,0.045540
1.510000,0.000000,0.000000,0.038651
1.512000,0.000000,0.000000,0.055780
1.514000,0.000000,0.000000,0.042741
1.516000,0.000000,0.000000,0.033072
1.518000,0.000000,0.000000,0.038615
1.520000,0.000000,0.000000,0.035514
1.522000,0.000000,0.000000,0.043176
1.524000,0.000000,0.000000,0.039144
1.526000,0.000000,0.000000,0.032154
1.528000,0.000000,0.000000,0.038700
1.530000,0.000000,0.000000,0.041382
1.532000,0.000000,0.000000,0.034775
1.534000,0.000000,0.000000,0.036349
1.536000,0.000000,0.000000,0.036583
1.538000,0.000000,0.000000,0.030915
1.540000,0.000000,0.000000,0.029065
1.542000,0.000000,0.000000,0.034943
1.544000,0.000000,0.000000,0.042555
1.546000,0.000000,0.000000,0.049798
1.548000,0.000000,0.000000,0.042583
1.550000,0.000000,0.000000,0.037506
1.552000,0.000000,0.000000,0.040640
1.554000,0.000000,0.000000,0.056033
1.556000,0.000000,0.000000,0.060873
1.558000,0.000000,0.000000,0.051845
1.560000,0.000000,0.000000,0.040821
1.562000,0.000000,0.000000,0.039009
1.564000,0.000000,0.000000,0.033671
1.566000,0.000000,0.000000,0.038045
1.568000,0.000000,0.000000,0.045196
1.570000,0.000000,0.000000,0.052194
1.572000,0.000000,0.000000,0.049857
1.574000,0.000000,0.000000,0.040466
1.576000,0.000000,0.000000,0.032270
1.578000,0.000000,0.000000,0.024897
1.580000,0.000000,0.000000,0.032955
1.582000,0.000000,0.000000,0.032157
1.584000,0.000000,0.000000,0.030850
1.586000,0.000000,0.000000,0.039207
1.588000,0.000000,0.000000,0.030886
1.590000,0.000000,0.000000,0.030072
1.592000,0.000000,0.000000,0.024392
1.594000,0.000000,0.000000,0.024446
1.596000,0.000000,0.000000,0.023996
1.598000,0.000000,0.000000,0.031674
1.600000,0.000000,0.000000,0.039407
1.602000,0.000000,0.000000,0.031493
1.604000,0.000000,0.000000,0.026745
1.606000,0.000000,0.000000,0.040140
1.608000,0.000000,0.000000,0.058337
1.610000,0.000000,0.000000,0.051408
1.612000,0.000000,0.000000,0.055797
1.614000,0.000000,0.000000,0.050172
1.616000,0.000000,0.000000,0.047806
1.618000,0.000000,0.000000,0.058024
1.620000,0.000000,0.000000,0.048260
1.622000,0.000000,0.000000,0.064360
1.624000,0.000000,0.000000,0.064219
1.626000,0.000000,0.000000,0.058882
1.628000,0.000000,0.000000,0.049500
1.630000,0.000000,0.000000,0.040080
1.632000,0.000000,0.000000,0.034297
1.634000,0.000000,0.000000,0.032585
1.636000,0.000000,0.000000,0.036580
1.638000,0.000000,0.000000,0.028684
1.640000,0.000000,0.000000,0.049545
1.642000,0.000000,0.000000,0.049544
1.644000,0.000000,0.000000,0.053593
1.646000,0.000000,0.000000,0.042999
1.648000,0.000000,0.000000,0.033369
1.650000,0.000000,0.000000,0.025822
1.652000,0.000000,0.000000,0.030442
1.654000,0.000000,0.000000,0.031236
1.656000,0.000000,0.000000,0.029335
1.658000,0.000000,0.000000,0.045242
1.660000,0.000000,0.000000,0.043761
1.662000,0.000000,0.000000,0.049118
1.664000,0.000000,0.000000,0.038032
1.666000,0.000000,0.000000,0.037627
1.668000,0.000000,0.000000,0.042661
1.670000,0.000000,0.000000,0.039205
1.672000,0.000000,0.000000,0.030194
1.674000,0.000000,0.000000,0.037161
1.676000,0.000000,0.000000,0.038352
1.678000,0.000000,0.000000,0.037832
1.680000,0.000000,0.000000,0.039228
1.682000,0.000000,0.000000,0.038145
1.684000,0.000000,0.000000,0.035111
1.686000,0.000000,0.000000,0.027762
1.688000,0.000000,0.000000,0.027105
1.690000,0.000000,0.000000,0.039802
1.692000,0.000000,0.000000,0.037967
1.694000,0.000000,0.000000,0.031314
1.696000,0.000000,0.000000,0.026230
1.698000,0.000000,0.000000,0.026466
1.700000,0.000000,0.000000,0.040649
1.702000,0.000000,0.000000,0.042358
1.704000,0.000000,0.000000,0.054310
1.706000,0.000000,0.000000,0.050019
1.708000,0.000000,0.000000,0.047517
1.710000,0.000000,0.000000,0.053178
1.712000,0.000000,0.000000,0.065009
1.714000,0.000000,0.000000,0.067172
1.716000,0.000000,0.000000,0.051119
1.718000,0.000000,0.000000,0.038437
1.720000,0.000000,0.000000,0.034027
1.722000,0.000000,0.000000,0.035550
1.724000,0.000000,0.000000,0.031643
1.726000,0.000000,0.000000,0.024659
1.728000,0.000000,0.000000,0.055654
1.730000,0.000000,0.000000,0.042837
1.732000,0.000000,0.000000,0.033707
1.734000,0.000000,0.000000,0.040415
1.736000,0.000000,0.000000,0.046097
1.738000,0.000000,0.000000,0.047703
1.740000,0.000000,0.000000,0.038819
1.742000,0.000000,0.000000,0.032140
1.744000,0.000000,0.000000,0.032890
1.746000,0.000000,0.000000,0.027960
1.748000,0.000000,0.000000,0.033265
1.750000,0.000000,0.000000,0.027725
1.752000,0.000000,0.000000,0.036561
1.754000,0.000000,0.000000,0.048640
1.756000,0.000000,0.000000,0.040811
1.758000,0.000000,0.000000,0.033463
1.760000,0.000000,0.000000,0.036055
1.762000,0.000000,0.000000,0.039909
1.764000,0.000000,0.000000,0.052127
1.766000,0.000000,0.000000,0.052766
1.768000,0.000000,0.000000,0.048809
1.770000,0.000000,0.000000,0.045961
1.772000,0.000000,0.000000,0.044953
1.774000,0.000000,0.000000,0.036559
1.776000,0.000000,0.000000,0.040907
1.778000,0.000000,0.000000,0.060403
1.780000,0.000000,0.000000,0.047952
1.782000,0.000000,0.000000,0.052664
1.784000,0.000000,0.000000,0.047104
1.786000,0.000000,0.000000,0.037872
1.788000,0.000000,0.000000,0.036218
1.790000,0.000000,0.000000,0.030468
1.792000,0.000000,0.000000,0.042369
1.794000,0.000000,0.000000,0.033018
1.796000,0.000000,0.000000,0.031194
1.798000,0.000000,0.000000,0.027541
1.800000,0.000000,0.000000,0.020975
1.802000,0.000000,0.000000,0.016397
1.804000,0.000000,0.000000,0.022880
1.806000,0.000000,0.000000,0.023290
1.808000,0.000000,0.000000,0.023727
1.810000,0.000000,0.000000,0.020407
1.812000,0.000000,0.000000,0.024570
1.814000,0.000000,0.000000,0.031365
1.816000,0.000000,0.000000,0.034276
1.818000,0.000000,0.000000,0.031678
1.820000,0.000000,0.000000,0.024436
1.822000,0.000000,0.000000,0.033601
1.824000,0.000000,0.000000,0.035904
1.826000,0.000000,0.000000,0.032476
1.828000,0.000000,0.000000,0.027105
1.830000,0.000000,0.000000,0.044766
1.832000,0.000000,0.000000,0.039764
1.834000,0.000000,0.000000,0.056983
1.836000,0.000000,0.000000,0.049069
1.838000,0.000000,0.000000,0.040898
1.840000,0.000000,0.000000,0.031100
1.842000,0.000000,0.000000,0.026227
1.844000,0.000000,0.000000,0.020319
1.846000,0.000000,0.000000,0.030358
1.848000,0.000000,0.000000,0.028858
1.850000,0.000000,0.000000,0.031363
1.852000,0.000000,0.000000,0.043200
1.854000,0.000000,0.000000,0.050468
1.856000,0.000000,0.000000,0.044123
1.858000,0.000000,0.000000,0.038080
1.860000,0.000000,0.000000,0.038614
1.862000,0.000000,0.000000,0.036936
1.864000,0.000000,0.000000,0.037982
1.866000,0.000000,0.000000,0.030714
1.868000,0.000000,0.000000,0.030832
1.870000,0.000000,0.000000,0.034255
