time,activation,force,erg_signal
1.398000,0.000000,0.000000,0.042536
1.400000,0.000000,0.000000,0.052598
1.402000,0.000000,0.000000,0.049952
1.404000,0.000000,0.000000,0.038446
1.406000,0.000000,0.000000,0.029702
1.408000,0.000000,0.000000,0.023342
1.410000,0.000000,0.000000,0.017883
1.412000,0.000000,0.000000,0.027948
1.414000,0.000000,0.000000,0.033799
1.416000,0.000000,0.000000,0.046095
1.418000,0.000000,0.000000,0.067237
1.420000,0.000000,0.000000,0.051537
1.422000,0.000000,0.000000,0.048078
1.424000,0.000000,0.000000,0.050741
1.426000,0.000000,0.000000,0.049200
1.428000,0.000000,0.000000,0.046313
1.430000,0.000000,0.000000,0.041593
1.432000,0.000000,0.000000,0.043335
1.434000,0.000000,0.000000,0.055629
1.436000,0.000000,0.000000,0.062988
1.438000,0.000000,0.000000,0.051221
1.440000,0.000000,0.000000,0.051785
1.442000,0.000000,0.000000,0.054037
1.444000,0.000000,0.000000,0.047764
1.446000,0.000000,0.000000,0.040304
1.448000,0.000000,0.000000,0.031488
1.450000,0.000000,0.000000,0.034349
1.452000,0.000000,0.000000,0.039563
1.454000,0.000000,0.000000,0.049564
1.456000,0.000000,0.000000,0.041354
1.458000,0.000000,0.000000,0.039106
1.460000,0.000000,0.000000,0.033242
1.462000,0.000000,0.000000,0.039288
1.464000,0.000000,0.000000,0.049560
1.466000,0.000000,0.000000,0.042513
1.468000,0.000000,0.000000,0.040175
1.470000,0.000000,0.000000,0.032267
1.472000,0.000000,0.000000,0.033574
1.474000,0.000000,0.000000,0.032508
1.476000,0.000000,0.000000,0.038210
1.478000,0.000000,0.000000,0.040195
1.480000,0.000000,0.000000,0.064063
1.482000,0.000000,0.000000,0.058934
1.484000,0.000000,0.000000,0.064303
1.486000,0.000000,0.000000,0.063146
1.488000,0.000000,0.000000,0.051360
1.490000,0.000000,0.000000,0.046845
1.492000,0.000000,0.000000,0.049464
1.494000,0.000000,0.000000,0.037379
1.496000,0.000000,0.000000,0.039957
1.498000,0.000000,0.000000,0.039193
1.500000,0.000000,0.000000,0.037432
1.502000,0.000000,0.000000,0.049301
1.504000,0.000000,0.000000,0.045692
1.506000,0.000000,0.000000,0.042036
1.508000,0.000000,0.000000,0.050282
1.510000,0.000000,0.000000,0.044790
1.512000,0.000000,0.000000,0.039810
1.514000,0.000000,0.000000,0.047741
1.516000,0.000000,0.000000,0.055375
1.518000,0.000000,0.000000,0.045462
1.520000,0.000000,0.000000,0.039428
1.522000,0.000000,0.000000,0.042729
1.524000,0.000000,0.000000,0.043048
1.526000,0.000000,0.000000,0.032983
1.528000,0.000000,0.000000,0.026912
1.530000,0.000000,0.000000,0.025791
1.532000,0.000000,0.000000,0.025361
1.534000,0.000000,0.000000,0.023592
1.536000,0.000000,0.000000,0.017971
1.538000,0.000000,0.000000,0.022827
1.540000,0.000000,0.000000,0.024972
1.542000,0.000000,0.000000,0.024899
1.544000,0.000000,0.000000,0.018744
1.546000,0.000000,0.000000,0.024150
1.548000,0.000000,0.000000,0.026020
1.550000,0.000000,0.000000,0.027789
1.552000,0.000000,0.000000,0.029964
1.554000,0.000000,0.000000,0.038144
1.556000,0.000000,0.000000,0.034346
1.558000,0.000000,0.000000,0.029926
1.560000,0.000000,0.000000,0.026956
1.562000,0.000000,0.000000,0.022604
1.564000,0.000000,0.000000,0.019739
1.566000,0.000000,0.000000,0.018796
1.568000,0.000000,0.000000,0.021924
1.570000,0.000000,0.000000,0.025452
1.572000,0.000000,0.000000,0.020682
1.574000,0.000000,0.000000,0.018612
1.576000,0.000000,0.000000,0.020734
1.578000,0.000000,0.000000,0.018562
1.580000,0.000000,0.000000,0.018704
1.582000,0.000000,0.000000,0.016156
1.584000,0.000000,0.000000,0.016462
1.586000,0.000000,0.000000,0.022814
1.588000,0.000000,0.000000,0.028384
1.590000,0.000000,0.000000,0.029812
1.592000,0.000000,0.000000,0.032874
1.594000,0.000000,0.000000,0.028368
1.596000,0.000000,0.000000,0.033027
1.598000,0.000000,0.000000,0.025242
1.600000,0.000000,0.000000,0.031002
1.602000,0.000000,0.000000,0.038831
1.604000,0.000000,0.000000,0.038290
1.606000,0.000000,0.000000,0.059437
1.608000,0.000000,0.000000,0.074628
1.610000,0.000000,0.000000,0.074349
1.612000,0.000000,0.000000,0.063928
1.614000,0.000000,0.000000,0.054916
1.616000,0.000000,0.000000,0.059580
1.618000,0.000000,0.000000,0.049581
1.620000,0.000000,0.000000,0.043393
1.622000,0.000000,0.000000,0.047580
1.624000,0.000000,0.000000,0.039311
1.626000,0.000000,0.000000,0.062301
1.628000,0.000000,0.000000,0.067763
1.630000,0.000000,0.000000,0.052277
1.632000,0.000000,0.000000,0.062974
1.634000,0.000000,0.000000,0.066164
1.636000,0.000000,0.000000,0.057812
1.638000,0.000000,0.000000,0.058335
1.640000,0.000000,0.000000,0.045714
1.642000,0.000000,0.000000,0.045289
1.644000,0.000000,0.000000,0.039239
1.646000,0.000000,0.000000,0.040863
1.648000,0.000000,0.000000,0.033441
1.650000,0.000000,0.000000,0.028868
1.652000,0.000000,0.000000,0.025336
1.654000,0.000000,0.000000,0.029196
1.656000,0.000000,0.000000,0.041118
1.658000,0.000000,0.000000,0.034490
1.660000,0.000000,0.000000,0.026075
1.662000,0.000000,0.000000,0.044233
1.664000,0.000000,0.000000,0.037638
1.666000,0.000000,0.000000,0.035886
1.668000,0.000000,0.000000,0.031333
1.670000,0.000000,0.000000,0.033815
1.672000,0.000000,0.000000,0.042176
1.674000,0.000000,0.000000,0.031849
1.676000,0.000000,0.000000,0.031626
1.678000,0.000000,0.000000,0.028961
1.680000,0.000000,0.000000,0.024644
1.682000,0.000000,0.000000,0.019575
1.684000,0.000000,0.000000,0.019741
1.686000,0.000000,0.000000,0.018922
1.688000,0.000000,0.000000,0.037480
1.690000,0.000000,0.000000,0.029787
1.692000,0.000000,0.000000,0.032999
1.694000,0.000000,0.000000,0.047319
1.696000,0.000000,0.000000,0.049337
1.698000,0.000000,0.000000,0.047300
1.700000,0.000000,0.000000,0.052550
1.702000,0.000000,0.000000,0.046163
1.704000,0.000000,0.000000,0.035617
1.706000,0.000000,0.000000,0.041230
1.708000,0.000000,0.000000,0.048180
1.710000,0.000000,0.000000,0.040821
1.712000,0.000000,0.000000,0.045971
1.714000,0.000000,0.000000,0.047186
1.716000,0.000000,0.000000,0.073139
1.718000,0.000000,0.000000,0.058139
1.720000,0.000000,0.000000,0.044768
1.722000,0.000000,0.000000,0.037942
1.724000,0.000000,0.000000,0.039138
1.726000,0.000000,0.000000,0.038268
1.728000,0.000000,0.000000,0.041478
1.730000,0.000000,0.000000,0.038270
1.732000,0.000000,0.000000,0.032293
1.734000,0.000000,0.000000,0.025914
1.736000,0.000000,0.000000,0.048507
1.738000,0.000000,0.000000,0.039913
1.740000,0.000000,0.000000,0.052105
1.742000,0.000000,0.000000,0.042564
1.744000,0.000000,0.000000,0.048816
1.746000,0.000000,0.000000,0.048662
1.748000,0.000000,0.000000,0.040002
1.750000,0.000000,0.000000,0.037212
1.752000,0.000000,0.000000,0.041356
1.754000,0.000000,0.000000,0.034036
1.756000,0.000000,0.000000,0.028246
1.758000,0.000000,0.000000,0.031064
1.760000,0.000000,0.000000,0.040415
1.762000,0.000000,0.000000,0.039103
1.764000,0.000000,0.000000,0.046354
1.766000,0.000000,0.000000,0.059108
1.768000,0.000000,0.000000,0.070487
1.770000,0.000000,0.000000,0.061200
1.772000,0.000000,0.000000,0.059799
1.774000,0.000000,0.000000,0.045064
1.776000,0.000000,0.000000,0.040725
1.778000,0.000000,0.000000,0.046387
1.780000,0.000000,0.000000,0.046402
1.782000,0.000000,0.000000,0.044327
1.784000,0.000000,0.000000,0.036750
1.786000,0.000000,0.000000,0.034624
1.788000,0.000000,0.000000,0.030228
1.790000,0.000000,0.000000,0.024337
1.792000,0.000000,0.000000,0.022010
1.794000,0.000000,0.000000,0.017298
1.796000,0.000000,0.000000,0.018965
1.798000,0.000000,0.000000,0.015138
1.800000,0.000000,0.000000,0.014332
1.802000,0.000000,0.000000,0.016468
1.804000,0.000000,0.000000,0.015763
1.806000,0.000000,0.000000,0.015860
1.808000,0.000000,0.000000,0.014342
1.810000,0.000000,0.000000,0.020655
1.812000,0.000000,0.000000,0.023380
1.814000,0.000000,0.000000,0.035220
1.816000,0.000000,0.000000,0.040435
1.818000,0.000000,0.000000,0.044337
1.820000,0.000000,0.000000,0.040233
1.822000,0.000000,0.000000,0.048805
1.824000,0.000000,0.000000,0.036912
1.826000,0.000000,0.000000,0.037688
1.828000,0.000000,0.000000,0.030812
1.830000,0.000000,0.000000,0.039778
1.832000,0.000000,0.000000,0.041989
1.834000,0.000000,0.000000,0.049458
1.836000,0.000000,0.000000,0.038840
1.838000,0.000000,0.000000,0.051797
1.840000,0.000000,0.000000,0.051481
1.842000,0.000000,0.000000,0.047434
1.844000,0.000000,0.000000,0.037569
1.846000,0.000000,0.000000,0.031139
1.848000,0.000000,0.000000,0.028899
1.850000,0.000000,0.000000,0.029851
1.852000,0.000000,0.000000,0.024183
1.854000,0.000000,0.000000,0.031820
1.856000,0.000000,0.000000,0.035773
1.858000,0.000000,0.000000,0.048552
1.860000,0.000000,0.000000,0.060695
1.862000,0.000000,0.000000,0.055798
1.864000,0.000000,0.000000,0.067832
1.866000,0.000000,0.000000,0.069026
1.868000,0.000000,0.000000,0.054244
1.870000,0.000000,0.000000,0.042813
